page_id,TextEdit,GCER,WER
Canala-English/page_12,0.029502,0.023256,0.104046
Canala-English/page_30,0.043699,0.04068,0.138365
Canala-English/page_64,0.029391,0.024841,0.101449
Chepang-English/page_103,0.037437,0.036834,0.156909
Chepang-English/page_304,0.014127,0.013785,0.065076
Chepang-English/page_37,0.061286,0.069903,0.229167
Chukchi-Russian/page_26,0.042298,0.04638,0.207692
Chukchi-Russian/page_3,0.004558,0.004657,0.033333
Chukchi-Russian/page_48,0.016318,0.018627,0.109589
Efik-English/page_13,0.012473,0.014119,0.041494
Efik-English/page_25,0.006546,0.006519,0.039337
Efik-English/page_32,0.008081,0.009222,0.052402
Evenki-Russian/page_1,0.016078,0.013333,0.067686
Evenki-Russian/page_2,0.044982,0.043606,0.273885
Evenki-Russian/page_3,0.046221,0.052067,0.147126
Na-English-Chinese/page_186,0.009721,0.008181,0.045738
Na-English-Chinese/page_19,0.010035,0.009291,0.037523
Na-English-Chinese/page_321,0.138004,0.031805,0.05726
Reel-English/page_17,0.0,0.0,0.0
Reel-English/page_47,0.0,0.0,0.0
Reel-English/page_89,0.0,0.0,0.0
Ritharngu-English/page_185,0.034724,0.023089,0.108025
Ritharngu-English/page_205,0.035066,0.036893,0.165165
Ritharngu-English/page_232,0.019888,0.018374,0.07967
Shilluk-English/page_28,0.008182,0.009452,0.102007
__aggregate__,0.028987,0.022809,0.093864
