page_id,typography_f1
Canala-English/page_12,0.0
Canala-English/page_30,0.0
Canala-English/page_64,0.0
Chepang-English/page_103,0.9388
Chepang-English/page_304,0.976
Chepang-English/page_37,0.8562
Chukchi-Russian/page_26,1.0
Chukchi-Russian/page_3,1.0
Chukchi-Russian/page_48,1.0
Efik-English/page_13,0.9685
Efik-English/page_25,0.9466
Efik-English/page_32,0.9487
Evenki-Russian/page_1,0.9661
Evenki-Russian/page_2,0.9429
Evenki-Russian/page_3,0.8937
Na-English-Chinese/page_186,0.6154
Na-English-Chinese/page_19,0.3019
Na-English-Chinese/page_321,0.3636
Reel-English/page_17,0.9744
Reel-English/page_47,1.0
Reel-English/page_89,0.9877
Ritharngu-English/page_185,0.9224
Ritharngu-English/page_205,0.9839
Ritharngu-English/page_232,0.9573
Shilluk-English/page_28,0.9684
__aggregate__,0.8915
