page_id,ReadOrderEdit
Canala-English/page_12,0.0
Canala-English/page_30,0.0
Canala-English/page_64,0.0
Chepang-English/page_103,0.0
Chepang-English/page_304,0.0
Chepang-English/page_37,0.011765
Chukchi-Russian/page_26,0.0
Chukchi-Russian/page_3,0.0
Chukchi-Russian/page_48,0.0
Efik-English/page_13,0.0
Efik-English/page_25,0.0
Efik-English/page_32,0.0
Evenki-Russian/page_1,0.0
Evenki-Russian/page_2,0.0
Evenki-Russian/page_3,0.025316
Na-English-Chinese/page_186,0.0
Na-English-Chinese/page_19,0.0
Na-English-Chinese/page_321,0.120879
Reel-English/page_17,0.0
Reel-English/page_47,0.0
Reel-English/page_89,0.0
Ritharngu-English/page_185,0.012658
Ritharngu-English/page_205,0.0
Ritharngu-English/page_232,0.0
Shilluk-English/page_28,0.0
__aggregate__,0.006825
