page_id,TextEdit,GCER,WER
Canala-English/page_12,0.021978,0.019027,0.078035
Canala-English/page_30,0.013343,0.013358,0.040881
Canala-English/page_64,0.017945,0.016385,0.069565
Chepang-English/page_103,0.044239,0.043495,0.17096
Chepang-English/page_304,0.015323,0.015276,0.073753
Chepang-English/page_37,0.059762,0.06835,0.226852
Chukchi-Russian/page_26,0.025867,0.023783,0.130769
Chukchi-Russian/page_3,0.003626,0.003492,0.025
Chukchi-Russian/page_48,0.011993,0.015686,0.109589
Efik-English/page_13,0.01163,0.014522,0.026971
Efik-English/page_25,0.004937,0.005793,0.031056
Efik-English/page_32,0.005656,0.006271,0.028384
Evenki-Russian/page_1,0.002137,0.000784,0.004367
Evenki-Russian/page_2,0.006952,0.007353,0.041401
Evenki-Russian/page_3,0.01211,0.010438,0.050575
Na-English-Chinese/page_186,0.005536,0.004835,0.027027
Na-English-Chinese/page_19,0.008344,0.009979,0.058161
Na-English-Chinese/page_321,0.003818,0.003698,0.02045
Reel-English/page_17,0.006197,0.005149,0.022099
Reel-English/page_47,0.0,0.0,0.0
Reel-English/page_89,0.0,0.0,0.0
Ritharngu-English/page_185,0.008489,0.008209,0.040123
Ritharngu-English/page_205,0.030344,0.032023,0.159159
Ritharngu-English/page_232,0.015416,0.015611,0.074176
Shilluk-English/page_28,0.001629,0.001621,0.010033
__aggregate__,0.014111,0.014272,0.059491
