page_id,typography_f1
Canala-English/page_12,0.0
Canala-English/page_30,0.0
Canala-English/page_64,0.0
Chepang-English/page_103,0.915
Chepang-English/page_304,0.982
Chepang-English/page_37,0.8591
Chukchi-Russian/page_26,1.0
Chukchi-Russian/page_3,1.0
Chukchi-Russian/page_48,1.0
Efik-English/page_13,0.8967
Efik-English/page_25,0.883
Efik-English/page_32,0.7626
Evenki-Russian/page_1,0.9674
Evenki-Russian/page_2,0.9409
Evenki-Russian/page_3,0.949
Na-English-Chinese/page_186,0.4314
Na-English-Chinese/page_19,0.0899
Na-English-Chinese/page_321,0.3636
Reel-English/page_17,0.9744
Reel-English/page_47,0.9697
Reel-English/page_89,1.0
Ritharngu-English/page_185,0.93
Ritharngu-English/page_205,0.9871
Ritharngu-English/page_232,0.9333
Shilluk-English/page_28,0.9684
__aggregate__,0.8612
