page_id,TextEdit,GCER,WER
Canala-English/page_12,0.012382,0.008985,0.037572
Canala-English/page_30,0.013852,0.01275,0.04717
Canala-English/page_64,0.036326,0.036998,0.113043
Chepang-English/page_103,0.045489,0.044671,0.173302
Chepang-English/page_304,0.005923,0.005216,0.02603
Chepang-English/page_37,0.062293,0.071068,0.231481
Chukchi-Russian/page_26,0.045598,0.047565,0.215385
Chukchi-Russian/page_3,0.097931,0.060536,0.175
Chukchi-Russian/page_48,0.029891,0.034314,0.205479
Efik-English/page_13,0.00424,0.004841,0.024896
Efik-English/page_25,0.009458,0.009417,0.05176
Efik-English/page_32,0.005265,0.006271,0.034934
Evenki-Russian/page_1,0.013263,0.010196,0.054585
Evenki-Russian/page_2,0.047526,0.046033,0.292994
Evenki-Russian/page_3,0.005318,0.004416,0.025287
Na-English-Chinese/page_186,0.01207,0.009669,0.051975
Na-English-Chinese/page_19,0.004496,0.002753,0.016886
Na-English-Chinese/page_321,0.001581,0.00148,0.01227
Reel-English/page_17,0.0,0.0,0.0
Reel-English/page_47,0.0,0.0,0.0
Reel-English/page_89,0.0,0.0,0.0
Ritharngu-English/page_185,0.027444,0.015914,0.070988
Ritharngu-English/page_205,0.020897,0.020874,0.105105
Ritharngu-English/page_232,0.017308,0.016529,0.082418
Shilluk-English/page_28,0.0,0.0,0.0
__aggregate__,0.018788,0.016829,0.070618
