page_id,typography_f1
Canala-English/page_12,0.0
Canala-English/page_30,0.0
Canala-English/page_64,0.0
Chepang-English/page_103,0.9086
Chepang-English/page_304,0.9792
Chepang-English/page_37,0.8495
Chukchi-Russian/page_26,1.0
Chukchi-Russian/page_3,0.9455
Chukchi-Russian/page_48,0.9828
Efik-English/page_13,0.9855
Efik-English/page_25,0.9371
Efik-English/page_32,0.9592
Evenki-Russian/page_1,0.9905
Evenki-Russian/page_2,0.9499
Evenki-Russian/page_3,0.9568
Na-English-Chinese/page_186,0.7143
Na-English-Chinese/page_19,1.0
Na-English-Chinese/page_321,0.0707
Reel-English/page_17,0.9744
Reel-English/page_47,0.9697
Reel-English/page_89,1.0
Ritharngu-English/page_185,0.9262
Ritharngu-English/page_205,0.9808
Ritharngu-English/page_232,0.9292
Shilluk-English/page_28,1.0
__aggregate__,0.8597
