page_id,TextEdit,GCER,WER
Canala-English/page_12,0.020824,0.017961,0.075145
Canala-English/page_30,0.010644,0.010929,0.034591
Canala-English/page_64,0.034274,0.033281,0.127536
Chepang-English/page_103,0.041605,0.040361,0.168618
Chepang-English/page_304,0.015323,0.015276,0.073753
Chepang-English/page_37,0.059762,0.06835,0.226852
Chukchi-Russian/page_26,0.042742,0.043035,0.184615
Chukchi-Russian/page_3,0.017231,0.018626,0.125
Chukchi-Russian/page_48,0.041076,0.046078,0.294521
Efik-English/page_13,0.025654,0.031061,0.047718
Efik-English/page_25,0.008393,0.008693,0.068323
Efik-English/page_32,0.006508,0.007377,0.034934
Evenki-Russian/page_1,0.002501,0.002353,0.0131
Evenki-Russian/page_2,0.006253,0.007839,0.035032
Evenki-Russian/page_3,0.01052,0.009635,0.048276
Na-English-Chinese/page_186,0.042948,0.014875,0.079002
Na-English-Chinese/page_19,0.004307,0.004474,0.030019
Na-English-Chinese/page_321,0.0,0.0,0.0
Reel-English/page_17,0.0,0.0,0.0
Reel-English/page_47,0.0,0.0,0.0
Reel-English/page_89,0.0,0.0,0.0
Ritharngu-English/page_185,0.028888,0.015906,0.067901
Ritharngu-English/page_205,0.013676,0.014078,0.072072
Ritharngu-English/page_232,0.015321,0.015611,0.074176
Shilluk-English/page_28,0.001629,0.001621,0.010033
__aggregate__,0.017735,0.016333,0.067203
