page_id,typography_f1
Canala-English/page_12,0.0
Canala-English/page_30,0.0
Canala-English/page_64,0.0
Chepang-English/page_103,0.9118
Chepang-English/page_304,0.982
Chepang-English/page_37,0.8591
Chukchi-Russian/page_26,1.0
Chukchi-Russian/page_3,1.0
Chukchi-Russian/page_48,0.9828
Efik-English/page_13,0.0439
Efik-English/page_25,0.9231
Efik-English/page_32,0.6932
Evenki-Russian/page_1,0.9984
Evenki-Russian/page_2,0.94
Evenki-Russian/page_3,0.957
Na-English-Chinese/page_186,0.6786
Na-English-Chinese/page_19,0.0428
Na-English-Chinese/page_321,0.359
Reel-English/page_17,0.9744
Reel-English/page_47,1.0
Reel-English/page_89,1.0
Ritharngu-English/page_185,0.9262
Ritharngu-English/page_205,0.9565
Ritharngu-English/page_232,0.9333
Shilluk-English/page_28,0.9684
__aggregate__,0.7791
