experiment,alphabet,ocr-hint,page_id,TextEdit,GCER,WER,typography_f1,ReadOrderEdit
gemini3flash_alpha_noocr,true,false,Canala-English/page_12,0.029502,0.023256,0.104046,0.0,0.0
gemini3flash_alpha_noocr,true,false,Canala-English/page_30,0.043699,0.04068,0.138365,0.0,0.0
gemini3flash_alpha_noocr,true,false,Canala-English/page_64,0.029391,0.024841,0.101449,0.0,0.0
gemini3flash_alpha_noocr,true,false,Chepang-English/page_103,0.037437,0.036834,0.156909,0.9388,0.0
gemini3flash_alpha_noocr,true,false,Chepang-English/page_304,0.014127,0.013785,0.065076,0.976,0.0
gemini3flash_alpha_noocr,true,false,Chepang-English/page_37,0.061286,0.069903,0.229167,0.8562,0.011765
gemini3flash_alpha_noocr,true,false,Chukchi-Russian/page_26,0.042298,0.04638,0.207692,1.0,0.0
gemini3flash_alpha_noocr,true,false,Chukchi-Russian/page_3,0.004558,0.004657,0.033333,1.0,0.0
gemini3flash_alpha_noocr,true,false,Chukchi-Russian/page_48,0.016318,0.018627,0.109589,1.0,0.0
gemini3flash_alpha_noocr,true,false,Efik-English/page_13,0.012473,0.014119,0.041494,0.9685,0.0
gemini3flash_alpha_noocr,true,false,Efik-English/page_25,0.006546,0.006519,0.039337,0.9466,0.0
gemini3flash_alpha_noocr,true,false,Efik-English/page_32,0.008081,0.009222,0.052402,0.9487,0.0
gemini3flash_alpha_noocr,true,false,Evenki-Russian/page_1,0.016078,0.013333,0.067686,0.9661,0.0
gemini3flash_alpha_noocr,true,false,Evenki-Russian/page_2,0.044982,0.043606,0.273885,0.9429,0.0
gemini3flash_alpha_noocr,true,false,Evenki-Russian/page_3,0.046221,0.052067,0.147126,0.8937,0.025316
gemini3flash_alpha_noocr,true,false,Na-English-Chinese/page_186,0.009721,0.008181,0.045738,0.6154,0.0
gemini3flash_alpha_noocr,true,false,Na-English-Chinese/page_19,0.010035,0.009291,0.037523,0.3019,0.0
gemini3flash_alpha_noocr,true,false,Na-English-Chinese/page_321,0.138004,0.031805,0.05726,0.3636,0.120879
gemini3flash_alpha_noocr,true,false,Reel-English/page_17,0.0,0.0,0.0,0.9744,0.0
gemini3flash_alpha_noocr,true,false,Reel-English/page_47,0.0,0.0,0.0,1.0,0.0
gemini3flash_alpha_noocr,true,false,Reel-English/page_89,0.0,0.0,0.0,0.9877,0.0
gemini3flash_alpha_noocr,true,false,Ritharngu-English/page_185,0.034724,0.023089,0.108025,0.9224,0.012658
gemini3flash_alpha_noocr,true,false,Ritharngu-English/page_205,0.035066,0.036893,0.165165,0.9839,0.0
gemini3flash_alpha_noocr,true,false,Ritharngu-English/page_232,0.019888,0.018374,0.07967,0.9573,0.0
gemini3flash_alpha_noocr,true,false,Shilluk-English/page_28,0.008182,0.009452,0.102007,0.9684,0.0
gemini3flash_alpha_noocr,,,__aggregate__,0.028987,0.022809,0.093864,0.8915,0.006825
gemini3flash_alpha_ocr,true,true,Canala-English/page_12,0.021978,0.019027,0.078035,0.0,0.0
gemini3flash_alpha_ocr,true,true,Canala-English/page_30,0.013343,0.013358,0.040881,0.0,0.0
