experiment,language,alphabet,ocr-hint,page_count,TextEdit,GCER,WER,typography_f1,ReadOrderEdit
gemini3flash_alpha_noocr,Canala-English,true,false,3,0.03416,0.029092,0.113974,0.0,0.0
gemini3flash_alpha_noocr,Chepang-English,true,false,3,0.037617,0.039816,0.148485,0.9262,0.003922
gemini3flash_alpha_noocr,Chukchi-Russian,true,false,3,0.020796,0.023163,0.118687,1.0,0.0
gemini3flash_alpha_noocr,Efik-English,true,false,3,0.008917,0.00981,0.044273,0.955,0.0
gemini3flash_alpha_noocr,Evenki-Russian,true,false,3,0.034008,0.035739,0.149959,0.9348,0.008439
gemini3flash_alpha_noocr,Na-English-Chinese,true,false,3,0.054529,0.016267,0.046574,0.4308,0.040293
gemini3flash_alpha_noocr,Reel-English,true,false,3,0.0,0.0,0.0,0.9885,0.0
gemini3flash_alpha_noocr,Ritharngu-English,true,false,3,0.029694,0.026027,0.116552,0.957,0.004219
gemini3flash_alpha_noocr,Shilluk-English,true,false,1,0.008182,0.009452,0.102007,0.9684,0.0
gemini3flash_alpha_ocr,Canala-English,true,true,3,0.017773,0.016387,0.063429,0.0,0.0
gemini3flash_alpha_ocr,Chepang-English,true,true,3,0.039757,0.041992,0.155303,0.9209,0.003922
gemini3flash_alpha_ocr,Chukchi-Russian,true,true,3,0.01381,0.014482,0.090909,1.0,0.0
gemini3flash_alpha_ocr,Efik-English,true,true,3,0.007273,0.008677,0.028812,0.8606,0.0
gemini3flash_alpha_ocr,Evenki-Russian,true,true,3,0.007074,0.006073,0.030655,0.9539,0.0
gemini3flash_alpha_ocr,Na-English-Chinese,true,true,3,0.005951,0.006266,0.035928,0.2465,0.0
gemini3flash_alpha_ocr,Reel-English,true,true,3,0.002051,0.00157,0.006667,0.9805,0.0
gemini3flash_alpha_ocr,Ritharngu-English,true,true,3,0.018207,0.018746,0.091087,0.9537,0.0
gemini3flash_alpha_ocr,Shilluk-English,true,true,1,0.001629,0.001621,0.010033,0.9684,0.0
gemini3flash_bare,Canala-English,false,false,3,0.020881,0.019886,0.066402,0.0,0.0
gemini3flash_bare,Chepang-English,false,false,3,0.037872,0.039816,0.140909,0.9149,0.003922
gemini3flash_bare,Chukchi-Russian,false,false,3,0.057928,0.046705,0.199495,0.974,0.010101
gemini3flash_bare,Efik-English,false,false,3,0.006392,0.006917,0.037245,0.9604,0.0
gemini3flash_bare,Evenki-Russian,false,false,3,0.020007,0.018495,0.106048,0.9682,0.0
gemini3flash_bare,Na-English-Chinese,false,false,3,0.00609,0.004579,0.026613,0.1795,0.0
gemini3flash_bare,Reel-English,false,false,3,0.0,0.0,0.0,0.9805,0.0
gemini3flash_bare,Ritharngu-English,false,false,3,0.021779,0.017782,0.08619,0.9488,0.004167
gemini3flash_bare,Shilluk-English,false,false,1,0.0,0.0,0.0,1.0,0.0
gemini3flash_noalpha_ocr,Canala-English,false,true,3,0.021914,0.021167,0.080278,0.0,0.0
gemini3flash_noalpha_ocr,Chepang-English,false,true,3,0.038886,0.040968,0.154545,0.9198,0.003922
gemini3flash_noalpha_ocr,Chukchi-Russian,false,true,3,0.033757,0.036568,0.207071,0.9935,0.0
gemini3flash_noalpha_ocr,Efik-English,false,true,3,0.013109,0.015218,0.050597,0.5846,0.0
gemini3flash_noalpha_ocr,Evenki-Russian,false,true,3,0.006438,0.006495,0.031483,0.9688,0.0
gemini3flash_noalpha_ocr,Na-English-Chinese,false,true,3,0.015891,0.006388,0.035928,0.1614,0.003922
gemini3flash_noalpha_ocr,Reel-English,false,true,3,0.0,0.0,0.0,0.9923,0.0
gemini3flash_noalpha_ocr,Ritharngu-English,false,true,3,0.019108,0.015193,0.071499,0.9401,0.004219
gemini3flash_noalpha_ocr,Shilluk-English,false,true,1,0.001629,0.001621,0.010033,0.9684,0.0
