page_id,TextEdit,GCER,WER
Assyrian-English/page_352,0.636208,0.385325,0.441103
Assyrian-English/page_39,0.652319,0.639877,0.711111
Assyrian-English/page_842,0.697431,0.491418,0.557545
Bengalese-English/page_105,1.0,1.0,1.0
Bengalese-English/page_217,0.230272,0.178014,0.206271
Bengalese-English/page_54,0.186498,0.187718,0.268657
Canala-English/page_12,0.148672,0.136292,0.252427
Canala-English/page_30,0.094519,0.09848,0.185567
Canala-English/page_64,0.519741,0.291293,0.415873
Chepang-English/page_103,0.090693,0.071875,0.22113
Chepang-English/page_304,0.136322,0.162352,0.215596
Chepang-English/page_37,0.114187,0.089535,0.283951
Chukchi-Russian/page_26,0.233858,0.215819,0.587302
Chukchi-Russian/page_3,0.14037,0.142019,0.646018
Chukchi-Russian/page_48,0.158222,0.154599,0.661871
Circassian-English-Turkish/page_1,0.706261,0.65362,0.723164
Circassian-English-Turkish/page_2,0.792559,0.722291,0.75
Circassian-English-Turkish/page_3,0.741076,0.734055,0.792453
Efik-English/page_13,0.133876,0.104979,0.153689
Efik-English/page_25,0.209012,0.131377,0.213836
Efik-English/page_32,0.122165,0.05694,0.154362
Evenki-Russian/page_1,0.86605,5.837617,5.132287
Evenki-Russian/page_2,0.288182,0.297493,0.631922
Evenki-Russian/page_3,0.950671,2.791633,3.248193
Georgian-Russian/page_116,0.915615,1.376141,1.689474
Gojri-English-Hindi/page_275,0.382426,0.353856,0.819549
Gojri-English-Hindi/page_32,0.143179,0.119031,0.613208
Gojri-English-Hindi/page_76,0.201011,0.182263,0.564286
Greek-English/page_302,0.093365,0.079643,0.265781
Greek-English/page_38,0.160598,0.138943,0.361624
Greek-English/page_451,0.178249,0.187575,0.390385
Gujarati-English/page_50,0.729206,0.709132,0.820122
Gujarati-English/page_500,1.0,0.997169,1.0
Gujarati-English/page_866,1.0,0.970078,1.0
Iñupiatun Eskimo-English/page_201,0.059493,0.046934,0.091493
Iñupiatun Eskimo-English/page_206,0.144998,0.140621,0.151899
Iñupiatun Eskimo-English/page_42,0.14494,0.16587,0.197452
Japanese-English/page_137,0.114283,0.096623,0.191195
Japanese-English/page_351,0.139341,0.089266,0.197026
Kashmiri-English/page_14,0.723733,0.720721,0.798165
Kashmiri-English/page_39,0.463597,0.524298,0.656085
Kashmiri-English/page_71,0.692337,0.764789,0.805714
Khmer-English/page_116,0.42834,0.349224,0.372168
Khmer-English/page_143,0.444755,0.449317,0.478125
Khmer-English/page_8,0.443713,0.390207,0.449612
Malay-English/page_250,0.395095,0.359449,0.433803
Malay-English/page_315,0.908569,11.99446,12.996988
Malay-English/page_404,0.53631,0.502026,0.551724
Na-English-Chinese-French/page_186,0.583671,0.353908,0.474249
Na-English-Chinese-French/page_19,0.719737,5.112394,6.003976
Na-English-Chinese-French/page_321,0.555625,0.433673,0.486373
Nahuatl-French/page_244,0.311915,0.196203,0.364179
Nahuatl-French/page_74,0.611463,4.409414,4.244666
Nahuatl-French/page_75,0.370946,0.332704,0.452862
Punjabi-English/page_114,0.997701,0.992209,1.0
Punjabi-English/page_28,0.723831,1.102896,1.43454
Punjabi-English/page_300,0.933942,2.27382,2.706304
Reel-English/page_17,0.676024,1.287047,1.091463
Reel-English/page_47,0.200403,0.155797,0.278049
Reel-English/page_89,0.263569,0.254314,0.396648
Ritharngu-English/page_185,0.107566,0.062753,0.13871
Ritharngu-English/page_205,0.111591,0.080096,0.287975
Ritharngu-English/page_232,0.088317,0.065365,0.140762
Sanskrit-English/page_559,0.427102,0.413365,0.401003
Sanskrit-English/page_880,1.0,0.987494,1.005319
Sanskrit-English/page_9,1.0,1.0,1.0
Shilluk-English/page_28,0.141401,0.056939,0.066667
Shilluk-English/page_3,0.077368,0.043286,0.054054
Shilluk-English/page_7,0.199225,0.190849,0.191489
Syriac-English/page_33,0.977226,1.010745,1.031873
Syriac-English/page_55,0.625481,0.609385,0.679389
Syriac-English/page_75,0.6512,0.68972,0.723077
Telugu-English/page_151,0.596223,0.624468,0.773234
Telugu-English/page_646,0.617457,0.641395,0.664756
Telugu-English/page_80,0.462921,0.415485,0.481928
Thai-Russian/page_591,1.0,1.0,1.0
Thai-Russian/page_67,1.0,1.0,1.0
Thai-Russian/page_756,0.891055,0.881247,1.011407
Tiri-English/page_15,0.111106,0.084296,0.196154
Tiri-English/page_56,0.55521,0.381898,0.495468
Tiri-English/page_66,0.135997,0.177033,0.252174
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.653437,0.531509,0.534921
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.611213,3.915379,3.598579
Vernacular Syriac-Kurdish_Turkish-English/page_41,1.0,2.369366,0.998141
Yiddish-English/page_1,0.990991,0.987611,0.986607
__aggregate__,0.545464,0.875785,0.995249
