page_id,ReadOrderEdit
Assyrian-English/page_352,0.361111
Assyrian-English/page_39,0.387097
Assyrian-English/page_842,0.361111
Bengalese-English/page_105,0.989899
Bengalese-English/page_217,0.09
Bengalese-English/page_54,0.486911
Canala-English/page_12,0.410072
Canala-English/page_30,0.290598
Canala-English/page_64,0.577465
Chepang-English/page_103,0.508876
Chepang-English/page_304,0.719064
Chepang-English/page_37,0.151515
Chukchi-Russian/page_26,0.030303
Chukchi-Russian/page_3,0.0
Chukchi-Russian/page_48,0.0
Circassian-English-Turkish/page_1,0.492424
Circassian-English-Turkish/page_2,0.380282
Circassian-English-Turkish/page_3,0.341463
Efik-English/page_13,0.656716
Efik-English/page_25,0.543379
Efik-English/page_32,0.328859
Evenki-Russian/page_1,0.683007
Evenki-Russian/page_2,0.341667
Evenki-Russian/page_3,0.485
Georgian-Russian/page_116,0.541667
Gojri-English-Hindi/page_275,0.290323
Gojri-English-Hindi/page_32,0.033333
Gojri-English-Hindi/page_76,0.033333
Greek-English/page_302,0.587121
Greek-English/page_38,0.586873
Greek-English/page_451,0.745921
Gujarati-English/page_50,0.408451
Gujarati-English/page_500,0.985915
Gujarati-English/page_866,0.070423
Iñupiatun Eskimo-English/page_201,0.549587
Iñupiatun Eskimo-English/page_206,0.575875
Iñupiatun Eskimo-English/page_42,0.765591
Japanese-English/page_137,0.685579
Japanese-English/page_351,0.458333
Kashmiri-English/page_14,0.752066
Kashmiri-English/page_39,0.520408
Kashmiri-English/page_71,0.766798
Khmer-English/page_116,0.372727
Khmer-English/page_143,0.677551
Khmer-English/page_8,0.419048
Malay-English/page_250,0.590643
Malay-English/page_315,0.763889
Malay-English/page_404,0.417476
Na-English-Chinese-French/page_186,0.395522
Na-English-Chinese-French/page_19,0.468354
Na-English-Chinese-French/page_321,0.235294
Nahuatl-French/page_244,0.274074
Nahuatl-French/page_74,0.719472
Nahuatl-French/page_75,0.795745
Punjabi-English/page_114,0.393103
Punjabi-English/page_28,0.756184
Punjabi-English/page_300,0.52921
Reel-English/page_17,0.352941
Reel-English/page_47,0.510417
Reel-English/page_89,0.526882
Ritharngu-English/page_185,0.392308
Ritharngu-English/page_205,0.305085
Ritharngu-English/page_232,0.64876
Sanskrit-English/page_559,0.302083
Sanskrit-English/page_880,0.74026
Sanskrit-English/page_9,1.0
Shilluk-English/page_28,0.072727
Shilluk-English/page_3,0.06
Shilluk-English/page_7,0.534653
Syriac-English/page_33,0.947368
Syriac-English/page_55,0.362069
Syriac-English/page_75,0.403509
Telugu-English/page_151,0.310811
Telugu-English/page_646,0.347222
Telugu-English/page_80,0.208955
Thai-Russian/page_591,1.0
Thai-Russian/page_67,1.0
Thai-Russian/page_756,0.446154
Tiri-English/page_15,0.04
Tiri-English/page_56,0.613636
Tiri-English/page_66,0.654167
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.304348
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.587302
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.977778
Yiddish-English/page_1,0.976471
__aggregate__,0.48716
