page_id,TextEdit,GCER,WER
Assyrian-English/page_352,0.632972,0.382689,0.441103
Assyrian-English/page_39,0.642838,0.660331,0.718519
Assyrian-English/page_842,0.69684,0.490063,0.554987
Bengalese-English/page_105,0.155439,0.14494,0.270872
Bengalese-English/page_217,0.239876,0.187445,0.20297
Bengalese-English/page_54,0.234952,0.23497,0.287313
Canala-English/page_12,0.149222,0.134179,0.252427
Canala-English/page_30,0.104824,0.105167,0.199313
Canala-English/page_64,0.146768,0.099052,0.214744
Chepang-English/page_103,0.093766,0.079687,0.223587
Chepang-English/page_304,0.137614,0.163092,0.220183
Chepang-English/page_37,0.110607,0.089396,0.283951
Chukchi-Russian/page_26,0.192832,0.164786,0.595238
Chukchi-Russian/page_3,0.149682,0.153756,0.619469
Chukchi-Russian/page_48,0.174766,0.181996,0.776978
Chung-English/page_121,0.095454,0.08365,0.378205
Chung-English/page_169,0.126878,0.119138,0.389535
Chung-English/page_3,0.063429,0.046937,0.081545
Circassian-English-Turkish/page_1,0.987711,0.837941,0.926554
Circassian-English-Turkish/page_2,0.455515,0.415829,0.594406
Circassian-English-Turkish/page_3,0.440724,0.477738,0.679245
Efik-English/page_13,0.13996,0.106055,0.157787
Efik-English/page_25,0.141977,0.104399,0.199161
Efik-English/page_32,0.099491,0.049058,0.145414
Evenki-Russian/page_1,0.842609,5.691262,5.033708
Evenki-Russian/page_2,0.332355,0.335425,0.661238
Evenki-Russian/page_3,0.479038,0.51843,0.828502
Georgian-Russian/page_116,0.600328,0.641059,0.915344
Gojri-English-Hindi/page_275,0.206451,0.180169,0.766917
Gojri-English-Hindi/page_32,0.112861,0.084818,0.54717
Gojri-English-Hindi/page_76,0.157779,0.134777,0.557143
Greek-English/page_302,0.095351,0.081369,0.26412
Greek-English/page_38,0.147427,0.13732,0.363469
Greek-English/page_451,0.17877,0.186975,0.386538
Gujarati-English/page_50,0.31669,0.239397,0.437309
Gujarati-English/page_500,0.540324,0.479306,0.622449
Gujarati-English/page_866,0.281141,0.255745,0.340067
Iñupiatun Eskimo-English/page_201,0.059729,0.045902,0.089888
Iñupiatun Eskimo-English/page_206,0.601728,0.517268,0.557762
Iñupiatun Eskimo-English/page_42,0.141721,0.164754,0.192675
Japanese-English/page_137,0.1164,0.097363,0.194969
Japanese-English/page_351,0.126735,0.072528,0.184634
Kashmiri-English/page_14,0.287259,0.281055,0.428571
Kashmiri-English/page_39,0.430919,0.520876,0.62963
Kashmiri-English/page_71,0.633782,0.690359,0.731429
Khmer-English/page_116,0.42834,0.349224,0.372168
Khmer-English/page_143,0.429679,0.417188,0.45625
Khmer-English/page_8,0.430454,0.376435,0.430233
Malay-English/page_250,0.379031,0.349735,0.425352
Malay-English/page_315,0.372538,0.36984,0.460843
Malay-English/page_404,0.53631,0.502026,0.551724
Na-English-Chinese-French/page_186,0.528258,0.288946,0.461373
Na-English-Chinese-French/page_19,0.50995,0.172367,0.298211
Na-English-Chinese-French/page_321,0.638443,0.438113,0.501048
Nahuatl-French/page_244,0.309289,0.199476,0.350746
Nahuatl-French/page_74,0.231681,0.165522,0.28734
Nahuatl-French/page_75,0.35311,0.315169,0.43771
Punjabi-English/page_114,0.538737,0.521775,0.677124
Punjabi-English/page_28,0.542921,0.436399,0.537604
Punjabi-English/page_300,0.398816,0.303406,0.523741
Reel-English/page_17,0.239185,0.196078,0.296296
Reel-English/page_47,0.205674,0.155656,0.278049
Reel-English/page_89,0.351084,0.335753,0.451977
Ritharngu-English/page_185,0.109842,0.066296,0.158065
Ritharngu-English/page_205,0.127834,0.087207,0.246835
Ritharngu-English/page_232,0.090003,0.067635,0.146628
Sanskrit-English/page_559,0.307365,0.267143,0.270677
Sanskrit-English/page_880,0.468811,0.472718,0.489362
Sanskrit-English/page_9,0.425724,0.445424,0.564626
Shilluk-English/page_28,0.142087,0.057733,0.068519
Shilluk-English/page_3,0.077307,0.043286,0.056511
Shilluk-English/page_7,0.200148,0.190559,0.197872
Syriac-English/page_33,0.707665,0.737793,0.843373
Syriac-English/page_55,0.648519,0.585479,0.664122
Syriac-English/page_75,0.643394,0.681196,0.738462
Telugu-English/page_151,0.595171,0.622872,0.765799
Telugu-English/page_646,0.528647,0.469714,0.517241
Telugu-English/page_80,0.460541,0.415485,0.475904
Thai-Russian/page_591,1.0,1.217949,1.168627
Thai-Russian/page_67,0.518725,0.565849,0.896296
Thai-Russian/page_756,0.641726,0.756517,0.904943
Tiri-English/page_15,0.201935,0.180054,0.273438
Tiri-English/page_56,0.563166,0.382109,0.489426
Tiri-English/page_66,0.145275,0.182881,0.287791
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.67645,0.554017,0.569841
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.614656,3.895267,3.575488
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.61672,0.664759,0.69145
Yiddish-English/page_1,0.640453,0.791103,0.607143
__aggregate__,0.372432,0.42062,0.526882
