page_id,ReadOrderEdit
Assyrian-English/page_352,0.361111
Assyrian-English/page_39,0.354839
Assyrian-English/page_842,0.361111
Bengalese-English/page_105,0.030303
Bengalese-English/page_217,0.09
Bengalese-English/page_54,0.517241
Canala-English/page_12,0.410072
Canala-English/page_30,0.290598
Canala-English/page_64,0.573604
Chepang-English/page_103,0.29661
Chepang-English/page_304,0.719064
Chepang-English/page_37,0.151515
Chukchi-Russian/page_26,0.0
Chukchi-Russian/page_3,0.0
Chukchi-Russian/page_48,0.0
Chung-English/page_121,0.274194
Chung-English/page_169,0.538462
Chung-English/page_3,0.617647
Circassian-English-Turkish/page_1,0.012658
Circassian-English-Turkish/page_2,0.521127
Circassian-English-Turkish/page_3,0.487395
Efik-English/page_13,0.656716
Efik-English/page_25,0.54955
Efik-English/page_32,0.333333
Evenki-Russian/page_1,0.753807
Evenki-Russian/page_2,0.309735
Evenki-Russian/page_3,0.678019
Georgian-Russian/page_116,0.680934
Gojri-English-Hindi/page_275,0.096774
Gojri-English-Hindi/page_32,0.033333
Gojri-English-Hindi/page_76,0.033333
Greek-English/page_302,0.587121
Greek-English/page_38,0.572549
Greek-English/page_451,0.745921
Gujarati-English/page_50,0.443548
Gujarati-English/page_500,0.427083
Gujarati-English/page_866,0.349515
Iñupiatun Eskimo-English/page_201,0.549587
Iñupiatun Eskimo-English/page_206,0.621495
Iñupiatun Eskimo-English/page_42,0.765591
Japanese-English/page_137,0.685579
Japanese-English/page_351,0.411765
Kashmiri-English/page_14,0.392157
Kashmiri-English/page_39,0.540816
Kashmiri-English/page_71,0.767176
Khmer-English/page_116,0.372727
Khmer-English/page_143,0.678862
Khmer-English/page_8,0.407767
Malay-English/page_250,0.593023
Malay-English/page_315,0.150685
Malay-English/page_404,0.417476
Na-English-Chinese-French/page_186,0.402985
Na-English-Chinese-French/page_19,0.465839
Na-English-Chinese-French/page_321,0.116279
Nahuatl-French/page_244,0.346667
Nahuatl-French/page_74,0.696594
Nahuatl-French/page_75,0.810277
Punjabi-English/page_114,0.708423
Punjabi-English/page_28,0.673123
Punjabi-English/page_300,0.677725
Reel-English/page_17,0.488889
Reel-English/page_47,0.510417
Reel-English/page_89,0.516484
Ritharngu-English/page_185,0.392308
Ritharngu-English/page_205,0.480519
Ritharngu-English/page_232,0.64876
Sanskrit-English/page_559,0.356436
Sanskrit-English/page_880,0.675
Sanskrit-English/page_9,0.368852
Shilluk-English/page_28,0.072727
Shilluk-English/page_3,0.06
Shilluk-English/page_7,0.534653
Syriac-English/page_33,0.403509
Syriac-English/page_55,0.327586
Syriac-English/page_75,0.368421
Telugu-English/page_151,0.310811
Telugu-English/page_646,0.25
Telugu-English/page_80,0.208955
Thai-Russian/page_591,0.107692
Thai-Russian/page_67,0.181818
Thai-Russian/page_756,0.325301
Tiri-English/page_15,0.675556
Tiri-English/page_56,0.654472
Tiri-English/page_66,0.702509
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.274725
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.582011
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.488
Yiddish-English/page_1,0.778098
__aggregate__,0.430181
