page_id,TextEdit,GCER,WER
Assyrian-English/page_352,0.308529,0.308529,0.35589
Assyrian-English/page_39,0.449608,0.449608,0.466667
Assyrian-English/page_842,0.317226,0.317226,0.401535
Canala-English/page_12,0.043321,0.043321,0.181818
Canala-English/page_30,0.048292,0.048292,0.176056
Canala-English/page_64,0.064267,0.064267,0.185897
Chepang-English/page_103,0.046618,0.046618,0.208845
Chepang-English/page_304,0.021122,0.021122,0.098624
Chepang-English/page_37,0.090011,0.090011,0.350617
Chukchi-Russian/page_26,0.163557,0.163557,0.603175
Chukchi-Russian/page_3,0.14745,0.150452,0.610619
Chukchi-Russian/page_48,0.138491,0.138623,0.633094
Chung-English/page_121,0.079327,0.079327,0.374194
Chung-English/page_169,0.088836,0.088836,0.348837
Chung-English/page_3,0.01935,0.019486,0.055794
Circassian-English-Turkish/page_1,0.767186,0.767186,0.875706
Circassian-English-Turkish/page_2,0.75,0.75,0.895105
Circassian-English-Turkish/page_3,0.802013,0.802013,1.056962
Efik-English/page_13,0.060305,0.060305,0.127049
Efik-English/page_25,0.04757,0.04757,0.157233
Efik-English/page_32,0.047402,0.047402,0.158837
Evenki-Russian/page_1,0.886147,5.440015,4.578588
Evenki-Russian/page_2,0.182378,0.182378,0.570957
Evenki-Russian/page_3,0.259027,0.273754,0.687042
Na-English-Chinese/page_186,0.11873,0.11873,0.291845
Na-English-Chinese/page_19,0.09899,0.09899,0.232604
Na-English-Chinese/page_321,0.141425,0.141425,0.245283
Nahuatl-French/page_244,0.134186,0.134186,0.279104
Nahuatl-French/page_74,0.056558,0.056558,0.179232
Nahuatl-French/page_75,0.057791,0.057791,0.171717
Reel-English/page_17,0.088911,0.088911,0.25
Reel-English/page_47,0.085965,0.085965,0.235294
Reel-English/page_89,0.161233,0.161233,0.337143
Ritharngu-English/page_185,0.022321,0.022321,0.112903
Ritharngu-English/page_205,0.066729,0.066729,0.224684
Ritharngu-English/page_232,0.021409,0.021409,0.102639
Shilluk-English/page_28,0.058329,0.058329,0.068519
Shilluk-English/page_3,0.043697,0.043697,0.056511
Shilluk-English/page_7,0.036103,0.036103,0.03617
Yiddish-English/page_1,0.281063,0.281063,0.290179
Yiddish-English/page_2,0.675704,0.675704,0.761719
Yiddish-English/page_41,0.497099,0.497099,0.485577
__aggregate__,0.201769,0.305551,0.417164
