page_id,ReadOrderEdit
Assyrian-English/page_352,0.653846
Assyrian-English/page_39,0.5
Assyrian-English/page_842,0.636364
Canala-English/page_12,0.061224
Canala-English/page_30,0.016393
Canala-English/page_64,0.362069
Chepang-English/page_103,0.016949
Chepang-English/page_304,0.023256
Chepang-English/page_37,0.023256
Chukchi-Russian/page_26,0.0
Chukchi-Russian/page_3,0.0
Chukchi-Russian/page_48,0.038462
Chung-English/page_121,0.044444
Chung-English/page_169,0.044444
Chung-English/page_3,0.103448
Circassian-English-Turkish/page_1,0.891892
Circassian-English-Turkish/page_2,0.910448
Circassian-English-Turkish/page_3,0.969697
Efik-English/page_13,0.519231
Efik-English/page_25,0.307692
Efik-English/page_32,0.446429
Evenki-Russian/page_1,0.632353
Evenki-Russian/page_2,0.24
Evenki-Russian/page_3,0.226415
Na-English-Chinese/page_186,0.835443
Na-English-Chinese/page_19,0.926829
Na-English-Chinese/page_321,0.855263
Nahuatl-French/page_244,0.623188
Nahuatl-French/page_74,0.564516
Nahuatl-French/page_75,0.483333
Reel-English/page_17,0.065217
Reel-English/page_47,0.057143
Reel-English/page_89,0.066667
Ritharngu-English/page_185,0.093023
Ritharngu-English/page_205,0.02439
Ritharngu-English/page_232,0.170213
Shilluk-English/page_28,0.4
Shilluk-English/page_3,0.071429
Shilluk-English/page_7,0.105263
Yiddish-English/page_1,0.407407
Yiddish-English/page_2,0.802469
Yiddish-English/page_41,0.535088
__aggregate__,0.351314
