page_id,TextEdit,GCER,WER
Assyrian-English/page_352,0.661054,0.44967,0.491228
Assyrian-English/page_39,0.835659,0.837224,0.881481
Assyrian-English/page_842,0.615575,0.34055,0.41688
Bengalese-English/page_105,0.061708,0.060813,0.16141
Bengalese-English/page_217,0.091159,0.079281,0.132013
Bengalese-English/page_54,0.075422,0.072648,0.186567
Canala-English/page_12,0.115946,0.099894,0.184466
Canala-English/page_30,0.097097,0.099878,0.195876
Canala-English/page_64,0.074968,0.055172,0.212698
Chepang-English/page_103,0.076519,0.060392,0.245098
Chepang-English/page_304,0.168071,0.144954,0.243119
Chepang-English/page_37,0.103598,0.091683,0.283951
Chukchi-Russian/page_26,0.052218,0.049605,0.214286
Chukchi-Russian/page_3,0.025624,0.030374,0.19469
Chukchi-Russian/page_48,0.046598,0.055773,0.374101
Chung-English/page_121,0.10257,0.107868,0.442308
Chung-English/page_169,0.100571,0.107006,0.430233
Chung-English/page_3,0.034663,0.038898,0.195745
Circassian-English-Turkish/page_1,0.328432,0.370479,0.644068
Circassian-English-Turkish/page_2,0.30568,0.378141,0.608392
Circassian-English-Turkish/page_3,0.456183,0.487425,0.880503
Efik-English/page_13,0.10633,0.072559,0.104508
Efik-English/page_25,0.089317,0.063198,0.157233
Efik-English/page_32,0.095227,0.044452,0.116331
Evenki-Russian/page_1,0.26363,0.365171,0.646396
Evenki-Russian/page_2,0.169498,0.172762,0.433225
Evenki-Russian/page_3,0.249717,0.325563,0.577295
Georgian-Russian/page_116,0.36066,0.414148,0.910053
Gojri-English-Hindi/page_275,0.153929,0.003829,0.022556
Gojri-English-Hindi/page_32,0.509811,0.002795,0.009434
Gojri-English-Hindi/page_76,0.344333,0.006854,0.042857
Greek-English/page_302,0.082485,0.071346,0.222591
Greek-English/page_38,0.120829,0.122195,0.326568
Greek-English/page_451,0.216463,0.226358,0.415385
Gujarati-English/page_50,0.107391,0.070752,0.335366
Gujarati-English/page_500,0.079621,0.071508,0.210884
Gujarati-English/page_866,0.105655,0.092462,0.164983
Iñupiatun Eskimo-English/page_201,0.05412,0.045432,0.083467
Iñupiatun Eskimo-English/page_206,0.114158,0.119097,0.104882
Iñupiatun Eskimo-English/page_42,0.151321,0.204589,0.218153
Japanese-English/page_137,0.286663,0.228416,0.649057
Japanese-English/page_351,0.314763,0.213488,0.69145
Kashmiri-English/page_14,0.433262,0.455882,0.59276
Kashmiri-English/page_39,0.548831,0.688525,0.84492
Kashmiri-English/page_71,0.617638,0.609687,0.938889
Khmer-English/page_116,1.0,1.0,1.0
Khmer-English/page_143,0.516898,0.482326,0.68125
Khmer-English/page_8,0.645427,0.587558,0.745174
Malay-English/page_250,0.335748,0.319363,0.507042
Malay-English/page_315,0.431247,0.425579,0.578313
Malay-English/page_404,0.412899,0.38088,0.525862
Na-English-Chinese-French/page_186,0.763859,0.470051,0.746781
Na-English-Chinese-French/page_19,0.587246,0.448757,0.738095
Na-English-Chinese-French/page_321,0.693062,0.606545,0.874214
Nahuatl-French/page_244,0.200427,0.159503,0.246269
Nahuatl-French/page_74,0.220817,0.149125,0.267425
Nahuatl-French/page_75,0.295981,0.255189,0.3367
Punjabi-English/page_114,0.401484,0.399508,0.605229
Punjabi-English/page_28,0.774285,0.839346,0.961057
Punjabi-English/page_300,0.332727,0.23354,0.441727
Reel-English/page_17,0.176349,0.139918,0.31875
Reel-English/page_47,0.330983,0.194667,0.35122
Reel-English/page_89,0.436901,0.447038,0.808989
Ritharngu-English/page_185,0.075096,0.049595,0.13871
Ritharngu-English/page_205,0.08825,0.05702,0.237342
Ritharngu-English/page_232,0.095746,0.069482,0.16129
Sanskrit-English/page_559,0.120159,0.103612,0.323308
Sanskrit-English/page_880,0.220715,0.199108,0.361702
Sanskrit-English/page_9,0.261024,0.217822,0.421769
Shilluk-English/page_28,0.103889,0.04266,0.103704
Shilluk-English/page_3,0.095756,0.054874,0.144963
Shilluk-English/page_7,0.207829,0.200985,0.319149
Syriac-English/page_33,0.571872,0.547762,0.590361
Syriac-English/page_55,0.616262,0.544254,0.597701
Syriac-English/page_75,0.680721,0.782147,0.896154
Telugu-English/page_151,0.27065,0.382011,0.572491
Telugu-English/page_646,0.185092,0.126915,0.272989
Telugu-English/page_80,0.227986,0.207892,0.334337
Thai-Russian/page_591,0.194789,0.172088,0.476378
Thai-Russian/page_67,0.209106,0.182182,0.69145
Thai-Russian/page_756,0.413412,0.391879,1.079848
Tiri-English/page_15,0.129829,0.139224,0.269531
Tiri-English/page_56,0.173572,0.164926,0.274924
Tiri-English/page_66,0.195808,0.233051,0.332362
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.552824,0.400554,0.446032
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.509719,0.480376,0.552398
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.68631,0.760054,0.920074
Yiddish-English/page_1,0.315079,0.306149,0.404018
__aggregate__,0.30853,0.252097,0.424821
