page_id,ReadOrderEdit
Assyrian-English/page_352,0.388889
Assyrian-English/page_39,0.741935
Assyrian-English/page_842,0.305556
Bengalese-English/page_105,0.020202
Bengalese-English/page_217,0.067308
Bengalese-English/page_54,0.505051
Canala-English/page_12,0.410072
Canala-English/page_30,0.301724
Canala-English/page_64,0.454545
Chepang-English/page_103,0.056818
Chepang-English/page_304,0.701068
Chepang-English/page_37,0.134021
Chukchi-Russian/page_26,0.0
Chukchi-Russian/page_3,0.0
Chukchi-Russian/page_48,0.0
Chung-English/page_121,0.108696
Chung-English/page_169,0.142857
Chung-English/page_3,0.096154
Circassian-English-Turkish/page_1,0.337209
Circassian-English-Turkish/page_2,0.492958
Circassian-English-Turkish/page_3,0.609467
Efik-English/page_13,0.632
Efik-English/page_25,0.552632
Efik-English/page_32,0.337748
Evenki-Russian/page_1,0.803403
Evenki-Russian/page_2,0.493902
Evenki-Russian/page_3,0.767857
Georgian-Russian/page_116,0.502994
Gojri-English-Hindi/page_275,0.032258
Gojri-English-Hindi/page_32,0.033333
Gojri-English-Hindi/page_76,0.033333
Greek-English/page_302,0.593156
Greek-English/page_38,0.52193
Greek-English/page_451,0.743529
Gujarati-English/page_50,0.014085
Gujarati-English/page_500,0.456693
Gujarati-English/page_866,0.30303
Iñupiatun Eskimo-English/page_201,0.52193
Iñupiatun Eskimo-English/page_206,0.719072
Iñupiatun Eskimo-English/page_42,0.771967
Japanese-English/page_137,0.553691
Japanese-English/page_351,0.376884
Kashmiri-English/page_14,0.898551
Kashmiri-English/page_39,0.470085
Kashmiri-English/page_71,0.888889
Khmer-English/page_116,1.0
Khmer-English/page_143,0.640394
Khmer-English/page_8,0.806452
Malay-English/page_250,0.366337
Malay-English/page_315,0.222222
Malay-English/page_404,0.569697
Na-English-Chinese-French/page_186,0.16092
Na-English-Chinese-French/page_19,0.581731
Na-English-Chinese-French/page_321,0.280899
Nahuatl-French/page_244,0.367742
Nahuatl-French/page_74,0.697531
Nahuatl-French/page_75,0.815094
Punjabi-English/page_114,0.679907
Punjabi-English/page_28,0.636612
Punjabi-English/page_300,0.657216
Reel-English/page_17,0.494505
Reel-English/page_47,0.266667
Reel-English/page_89,0.733333
Ritharngu-English/page_185,0.396947
Ritharngu-English/page_205,0.293103
Ritharngu-English/page_232,0.638298
Sanskrit-English/page_559,0.292453
Sanskrit-English/page_880,0.47482
Sanskrit-English/page_9,0.120482
Shilluk-English/page_28,0.054545
Shilluk-English/page_3,0.06
Shilluk-English/page_7,0.534653
Syriac-English/page_33,0.421053
Syriac-English/page_55,0.413793
Syriac-English/page_75,0.508772
Telugu-English/page_151,0.977273
Telugu-English/page_646,0.185185
Telugu-English/page_80,0.191781
Thai-Russian/page_591,0.059701
Thai-Russian/page_67,0.074627
Thai-Russian/page_756,0.306818
Tiri-English/page_15,0.510067
Tiri-English/page_56,0.696429
Tiri-English/page_66,0.760807
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.318681
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.615023
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.422222
Yiddish-English/page_1,0.673152
__aggregate__,0.430403
