page_id,TextEdit,GCER,WER
Assyrian-English/page_352,0.506845,2.070863,2.626566
Assyrian-English/page_39,0.686964,1.630061,2.392593
Assyrian-English/page_842,0.623603,0.965221,1.450128
Bengalese-English/page_105,0.108364,0.123556,0.231911
Bengalese-English/page_217,0.092318,0.084391,0.148515
Bengalese-English/page_54,0.126239,0.120825,0.233209
Canala-English/page_12,0.125927,0.105876,0.280645
Canala-English/page_30,0.122973,0.107861,0.246575
Canala-English/page_64,0.116836,0.080127,0.261146
Chepang-English/page_103,0.073802,0.062697,0.232843
Chepang-English/page_304,0.128491,0.147037,0.236239
Chepang-English/page_37,0.118425,0.104917,0.296296
Chukchi-Russian/page_26,0.09679,0.092865,0.595238
Chukchi-Russian/page_3,0.086842,0.083138,0.60177
Chukchi-Russian/page_48,0.102097,0.113189,0.683453
Chung-English/page_121,0.126477,0.111534,0.354839
Chung-English/page_169,0.114862,0.103185,0.337209
Chung-English/page_3,0.046508,0.0376,0.124464
Circassian-English-Turkish/page_1,0.926248,0.802457,0.903955
Circassian-English-Turkish/page_2,0.93828,0.864608,0.965035
Circassian-English-Turkish/page_3,0.883409,0.777143,0.81761
Efik-English/page_13,0.123584,0.116144,0.170082
Efik-English/page_25,0.119952,0.089479,0.21174
Efik-English/page_32,0.068405,0.0445,0.127517
Evenki-Russian/page_1,0.188535,0.27662,0.593258
Evenki-Russian/page_2,0.162876,0.177466,0.472313
Evenki-Russian/page_3,0.174658,0.219124,0.547215
Georgian-Russian/page_116,0.560799,5.299029,13.113402
Gojri-English-Hindi/page_275,0.010837,0.009715,0.105263
Gojri-English-Hindi/page_32,0.009252,0.009979,0.113208
Gojri-English-Hindi/page_76,0.020322,0.021648,0.2
Greek-English/page_302,0.05735,0.059822,0.172757
Greek-English/page_38,0.101792,0.104738,0.297048
Greek-English/page_451,0.166764,0.171223,0.296154
Gujarati-English/page_50,0.312561,0.277278,0.478659
Gujarati-English/page_500,0.21042,0.148251,0.282313
Gujarati-English/page_866,0.313782,0.305145,0.430976
Iñupiatun Eskimo-English/page_201,0.055163,0.046488,0.104334
Iñupiatun Eskimo-English/page_206,0.093325,0.07892,0.103074
Iñupiatun Eskimo-English/page_42,0.102882,0.103713,0.143312
Japanese-English/page_137,0.095645,0.092748,0.176101
Japanese-English/page_351,0.050039,0.05336,0.159851
Kashmiri-English/page_14,0.964486,1.165517,1.151376
Kashmiri-English/page_39,0.894036,0.881333,0.961749
Kashmiri-English/page_71,0.958714,1.094406,1.188571
Khmer-English/page_116,0.374017,0.415787,0.407767
Khmer-English/page_143,0.579017,3.99046,5.296875
Khmer-English/page_8,0.329875,0.306216,0.410853
Malay-English/page_250,0.183596,0.183218,0.366197
Malay-English/page_315,0.18152,0.205185,0.463855
Malay-English/page_404,0.229478,0.200809,0.390805
Na-English-Chinese-French/page_186,0.530894,0.299014,0.467811
Na-English-Chinese-French/page_19,0.412563,0.199932,0.409543
Na-English-Chinese-French/page_321,0.532301,0.327774,0.486373
Nahuatl-French/page_244,0.165765,0.141143,0.225373
Nahuatl-French/page_74,0.186734,0.142699,0.221906
Nahuatl-French/page_75,0.228685,0.232421,0.3367
Punjabi-English/page_114,0.364463,0.343288,0.547712
Punjabi-English/page_28,0.365931,0.329978,0.495132
Punjabi-English/page_300,0.255248,0.222536,0.383954
Reel-English/page_17,0.20724,0.15784,0.355828
Reel-English/page_47,0.168723,0.138713,0.312195
Reel-English/page_89,0.251077,0.26588,0.530726
Ritharngu-English/page_185,0.050429,0.026034,0.132258
Ritharngu-English/page_205,0.095185,0.071188,0.237342
Ritharngu-English/page_232,0.089257,0.069672,0.16129
Sanskrit-English/page_559,0.141178,0.157218,0.275689
Sanskrit-English/page_880,0.215799,0.212903,0.31117
Sanskrit-English/page_9,0.237652,0.209482,0.319728
Shilluk-English/page_28,0.010491,0.004767,0.035185
Shilluk-English/page_3,0.034498,0.01636,0.054054
Shilluk-English/page_7,0.096066,0.157834,0.180851
Syriac-English/page_33,0.513048,0.501668,0.564
Syriac-English/page_55,0.553507,0.526697,0.538168
Syriac-English/page_75,0.494426,0.513699,0.592308
Telugu-English/page_151,0.355019,0.358162,0.67658
Telugu-English/page_646,0.299342,0.33023,0.429799
Telugu-English/page_80,0.387588,2.284702,5.454819
Thai-Russian/page_591,0.951679,4.388386,2.782609
Thai-Russian/page_67,0.379931,2.16223,7.579926
Thai-Russian/page_756,0.297713,0.354218,0.764259
Tiri-English/page_15,0.18207,0.154259,0.377432
Tiri-English/page_56,0.191341,0.142463,0.256024
Tiri-English/page_66,0.136446,0.166401,0.266667
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.631275,0.512757,0.55873
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.551287,0.755705,0.815275
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.555032,8.043683,0.840149
Yiddish-English/page_1,0.553324,0.635408,0.723214
__aggregate__,0.26907,0.520165,0.666677
