page_id,ReadOrderEdit
Assyrian-English/page_352,0.454545
Assyrian-English/page_39,0.571429
Assyrian-English/page_842,0.666667
Canala-English/page_12,0.169811
Canala-English/page_30,0.09375
Canala-English/page_64,0.210526
Chepang-English/page_103,0.097561
Chepang-English/page_304,0.085106
Chepang-English/page_37,0.109091
Chukchi-Russian/page_26,0.0
Chukchi-Russian/page_3,0.0
Chukchi-Russian/page_48,0.032258
Chung-English/page_121,0.045455
Chung-English/page_169,0.085106
Chung-English/page_3,0.171429
Circassian-English-Turkish/page_1,0.875
Circassian-English-Turkish/page_2,0.911765
Circassian-English-Turkish/page_3,0.936508
Efik-English/page_13,0.423729
Efik-English/page_25,0.314815
Efik-English/page_32,0.433333
Evenki-Russian/page_1,0.463768
Evenki-Russian/page_2,0.326923
Evenki-Russian/page_3,0.380282
Na-English-Chinese/page_186,0.857143
Na-English-Chinese/page_19,0.914634
Na-English-Chinese/page_321,0.857143
Nahuatl-French/page_244,0.636364
Nahuatl-French/page_74,0.564516
Nahuatl-French/page_75,0.564516
Reel-English/page_17,0.128205
Reel-English/page_47,0.179487
Reel-English/page_89,0.105263
Ritharngu-English/page_185,0.034483
Ritharngu-English/page_205,0.078431
Ritharngu-English/page_232,0.226415
Shilluk-English/page_28,0.275
Shilluk-English/page_3,0.047619
Shilluk-English/page_7,0.052632
Yiddish-English/page_1,0.507246
Yiddish-English/page_2,0.690476
Yiddish-English/page_41,0.8
__aggregate__,0.366153
