page_id,TextEdit,GCER,WER
Assyrian-English/page_352,0.861731,0.62544,0.659148
Assyrian-English/page_39,0.751006,0.734644,0.796296
Assyrian-English/page_842,0.844842,0.633771,0.695652
Bengalese-English/page_105,0.161982,0.159098,0.265306
Bengalese-English/page_217,0.200198,0.203731,0.270627
Bengalese-English/page_54,0.214811,0.216507,0.360075
Canala-English/page_12,0.152166,0.112169,0.252427
Canala-English/page_30,0.123176,0.124696,0.250859
Canala-English/page_64,0.110932,0.078586,0.227848
Chepang-English/page_103,0.105753,0.090838,0.260442
Chepang-English/page_304,0.149262,0.168946,0.268349
Chepang-English/page_37,0.1295,0.111758,0.306173
Chukchi-Russian/page_26,0.133594,0.124575,0.666667
Chukchi-Russian/page_3,0.163099,0.134503,0.769912
Chukchi-Russian/page_48,0.152368,0.15251,0.76259
Chung-English/page_121,0.332816,0.307595,0.509677
Chung-English/page_169,0.959184,0.989809,0.988372
Chung-English/page_3,0.042896,0.040997,0.111111
Circassian-English-Turkish/page_1,0.986753,0.846154,0.887006
Circassian-English-Turkish/page_2,0.985621,1.074911,1.181818
Circassian-English-Turkish/page_3,0.989731,1.137413,1.163522
Efik-English/page_13,0.136252,0.098837,0.170082
Efik-English/page_25,0.091822,0.083479,0.230608
Efik-English/page_32,0.106186,0.063057,0.192394
Evenki-Russian/page_1,0.166219,0.195669,0.551802
Evenki-Russian/page_2,0.252179,0.242747,0.551948
Evenki-Russian/page_3,0.167866,0.170052,0.501211
Georgian-Russian/page_116,0.520062,0.580415,0.829897
Gojri-English-Hindi/page_275,0.148248,0.129618,0.488722
Gojri-English-Hindi/page_32,0.06727,0.037063,0.339623
Gojri-English-Hindi/page_76,0.072167,0.043296,0.235714
Greek-English/page_302,0.09705,0.095512,0.260797
Greek-English/page_38,0.138847,0.11626,0.288073
Greek-English/page_451,0.148847,0.167519,0.332692
Gujarati-English/page_50,0.41484,0.350028,0.521341
Gujarati-English/page_500,0.37308,0.280201,0.589831
Gujarati-English/page_866,0.287166,0.325996,0.454545
Iñupiatun Eskimo-English/page_201,0.062855,0.057843,0.120385
Iñupiatun Eskimo-English/page_206,0.105399,0.089134,0.117541
Iñupiatun Eskimo-English/page_42,0.093257,0.090473,0.154459
Japanese-English/page_137,0.17495,0.120059,0.232704
Japanese-English/page_351,0.144329,0.108827,0.22057
Kashmiri-English/page_14,0.55738,0.607994,0.669683
Kashmiri-English/page_39,0.952654,0.993302,1.192308
Kashmiri-English/page_71,0.951307,0.980474,1.097143
Khmer-English/page_116,0.988125,0.805089,0.851133
Khmer-English/page_143,0.428996,0.400911,0.421875
Khmer-English/page_8,0.357692,0.319723,0.351351
Malay-English/page_250,0.345898,0.347756,0.56338
Malay-English/page_315,0.363497,0.356354,0.590361
Malay-English/page_404,0.446114,0.437468,0.568966
Na-English-Chinese-French/page_186,0.484371,0.303441,0.403433
Na-English-Chinese-French/page_19,0.178416,0.144665,0.248016
Na-English-Chinese-French/page_321,0.581431,0.386265,0.461216
Nahuatl-French/page_244,0.16277,0.11924,0.258209
Nahuatl-French/page_74,0.135331,0.105041,0.180654
Nahuatl-French/page_75,0.199987,0.208983,0.316498
Punjabi-English/page_114,0.412106,0.371381,0.509804
Punjabi-English/page_28,0.398083,0.336892,0.488178
Punjabi-English/page_300,0.367808,0.324439,0.462751
Reel-English/page_17,0.179573,0.147609,0.339394
Reel-English/page_47,0.180497,0.165756,0.419512
Reel-English/page_89,0.273485,0.258652,0.441341
Ritharngu-English/page_185,0.096973,0.067779,0.16129
Ritharngu-English/page_205,0.556986,0.432432,0.548896
Ritharngu-English/page_232,0.093815,0.074545,0.167155
Sanskrit-English/page_559,0.218147,0.219244,0.315789
Sanskrit-English/page_880,0.310336,2.326368,0.356383
Sanskrit-English/page_9,0.378644,0.412971,0.581633
Shilluk-English/page_28,0.116625,0.040244,0.062963
Shilluk-English/page_3,0.165026,0.15944,0.233415
Shilluk-English/page_7,0.232804,0.236095,0.268085
Syriac-English/page_33,0.699434,0.769539,0.808
Syriac-English/page_55,0.527942,0.456349,0.526718
Syriac-English/page_75,0.599366,0.645885,0.680769
Telugu-English/page_151,0.165992,0.1211,0.301115
Telugu-English/page_646,0.331987,0.24519,0.39255
Telugu-English/page_80,0.200895,0.215003,0.355422
Thai-Russian/page_591,0.371506,0.393747,0.84585
Thai-Russian/page_67,0.90891,5.214358,4.664207
Thai-Russian/page_756,0.95836,4.319085,4.281369
Tiri-English/page_15,0.260064,0.260928,0.392996
Tiri-English/page_56,0.23796,0.199448,0.311178
Tiri-English/page_66,0.17676,0.208931,0.313953
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.609409,0.475677,0.540541
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.522119,0.509269,0.619893
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.648876,0.69577,0.767658
Yiddish-English/page_1,0.491885,0.493621,0.515625
__aggregate__,0.340183,0.38139,0.47193
