page_id,ReadOrderEdit
Assyrian-English/page_352,0.414634
Assyrian-English/page_39,0.580645
Assyrian-English/page_842,0.583333
Bengalese-English/page_105,0.090909
Bengalese-English/page_217,0.11
Bengalese-English/page_54,0.479167
Canala-English/page_12,0.416058
Canala-English/page_30,0.290598
Canala-English/page_64,0.023256
Chepang-English/page_103,0.508876
Chepang-English/page_304,0.715254
Chepang-English/page_37,0.184466
Chukchi-Russian/page_26,0.0
Chukchi-Russian/page_3,0.0
Chukchi-Russian/page_48,0.0
Chung-English/page_121,0.516667
Chung-English/page_169,0.979592
Chung-English/page_3,0.584
Circassian-English-Turkish/page_1,0.012658
Circassian-English-Turkish/page_2,0.056338
Circassian-English-Turkish/page_3,0.130435
Efik-English/page_13,0.411765
Efik-English/page_25,0.552632
Efik-English/page_32,0.337748
Evenki-Russian/page_1,0.690476
Evenki-Russian/page_2,0.487342
Evenki-Russian/page_3,0.560345
Georgian-Russian/page_116,0.448276
Gojri-English-Hindi/page_275,0.096774
Gojri-English-Hindi/page_32,0.033333
Gojri-English-Hindi/page_76,0.033333
Greek-English/page_302,0.587121
Greek-English/page_38,0.448087
Greek-English/page_451,0.743529
Gujarati-English/page_50,0.442478
Gujarati-English/page_500,0.445455
Gujarati-English/page_866,0.376238
Iñupiatun Eskimo-English/page_201,0.626712
Iñupiatun Eskimo-English/page_206,0.648387
Iñupiatun Eskimo-English/page_42,0.459596
Japanese-English/page_137,0.594427
Japanese-English/page_351,0.46281
Kashmiri-English/page_14,0.703125
Kashmiri-English/page_39,0.058824
Kashmiri-English/page_71,0.015873
Khmer-English/page_116,0.043956
Khmer-English/page_143,0.628019
Khmer-English/page_8,0.205479
Malay-English/page_250,0.542484
Malay-English/page_315,0.12
Malay-English/page_404,0.373626
Na-English-Chinese-French/page_186,0.356589
Na-English-Chinese-French/page_19,0.556122
Na-English-Chinese-French/page_321,0.141176
Nahuatl-French/page_244,0.350993
Nahuatl-French/page_74,0.638376
Nahuatl-French/page_75,0.795833
Punjabi-English/page_114,0.401015
Punjabi-English/page_28,0.687927
Punjabi-English/page_300,0.634441
Reel-English/page_17,0.425
Reel-English/page_47,0.160714
Reel-English/page_89,0.494253
Ritharngu-English/page_185,0.565934
Ritharngu-English/page_205,0.515152
Ritharngu-English/page_232,0.64876
Sanskrit-English/page_559,0.32381
Sanskrit-English/page_880,0.179487
Sanskrit-English/page_9,0.240506
Shilluk-English/page_28,0.054545
Shilluk-English/page_3,0.14
Shilluk-English/page_7,0.544554
Syriac-English/page_33,0.438596
Syriac-English/page_55,0.327586
Syriac-English/page_75,0.385965
Telugu-English/page_151,0.247059
Telugu-English/page_646,0.302326
Telugu-English/page_80,0.240964
Thai-Russian/page_591,0.361702
Thai-Russian/page_67,0.727273
Thai-Russian/page_756,0.830769
Tiri-English/page_15,0.32381
Tiri-English/page_56,0.611111
Tiri-English/page_66,0.680769
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.285714
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.548913
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.588889
Yiddish-English/page_1,0.760656
__aggregate__,0.401959
