page_id,TextEdit,GCER,WER
Assyrian-English/page_352,0.315366,0.287671,0.340852
Assyrian-English/page_39,0.414055,0.403811,0.440741
Assyrian-English/page_842,0.296965,0.277727,0.347826
Bengalese-English/page_105,0.008498,0.006548,0.029685
Bengalese-English/page_217,0.014357,0.019678,0.029703
Bengalese-English/page_54,0.002311,0.002625,0.014925
Canala-English/page_12,0.003046,0.003224,0.019048
Canala-English/page_30,0.004893,0.003695,0.017007
Canala-English/page_64,0.011335,0.012326,0.059748
Chepang-English/page_103,0.003119,0.003552,0.014706
Chepang-English/page_304,0.015508,0.015766,0.077449
Chepang-English/page_37,0.012425,0.016471,0.019656
Chukchi-Russian/page_26,0.019239,0.020478,0.126984
Chukchi-Russian/page_3,0.085029,0.083333,0.59292
Chukchi-Russian/page_48,0.042098,0.048371,0.316547
Circassian-English-Turkish/page_1,0.534055,0.612053,0.949153
Circassian-English-Turkish/page_2,0.607784,0.647971,1.083333
Circassian-English-Turkish/page_3,0.575065,0.585534,0.943038
Efik-English/page_13,0.087458,0.083044,0.108607
Efik-English/page_25,0.013214,0.022873,0.037736
Efik-English/page_32,0.006309,0.007286,0.044743
Evenki-Russian/page_1,0.066346,0.068885,0.224215
Evenki-Russian/page_2,0.051611,0.052606,0.321429
Evenki-Russian/page_3,0.073369,0.071226,0.337349
Georgian-Russian/page_116,0.020566,0.017613,0.123077
Gojri-English-Hindi/page_275,0.001395,0.001296,0.022556
Gojri-English-Hindi/page_32,0.000813,0.000713,0.009434
Gojri-English-Hindi/page_76,0.001488,0.001397,0.014286
Greek-English/page_302,0.013824,0.021853,0.039735
Greek-English/page_38,0.080652,0.079224,0.215867
Greek-English/page_451,0.103952,0.120348,0.184615
Gujarati-English/page_50,0.020374,0.020455,0.189024
Gujarati-English/page_500,0.011477,0.012458,0.088136
Gujarati-English/page_866,0.029763,0.049072,0.130872
Iñupiatun Eskimo-English/page_201,0.030959,0.033047,0.028892
Iñupiatun Eskimo-English/page_206,0.001271,0.001555,0.005348
Iñupiatun Eskimo-English/page_42,0.096234,0.121799,0.092357
Japanese-English/page_137,0.009072,0.006774,0.027673
Japanese-English/page_351,0.092182,0.054675,0.092937
Kashmiri-English/page_14,0.073563,0.102296,0.280543
Kashmiri-English/page_39,0.025427,0.032877,0.164021
Kashmiri-English/page_71,0.052248,0.061878,0.266667
Khmer-English/page_116,0.129721,0.115894,0.184466
Khmer-English/page_143,0.114977,0.108338,0.140625
Khmer-English/page_8,0.038757,0.044152,0.107692
Malay-English/page_250,0.030242,0.05794,0.112676
Malay-English/page_315,0.027035,0.053304,0.10241
Malay-English/page_404,0.040353,0.040575,0.189655
Na-English-Chinese-French/page_186,0.049778,0.030529,0.135193
Na-English-Chinese-French/page_19,0.217598,0.096851,0.242545
Na-English-Chinese-French/page_321,0.137993,0.094946,0.247379
Nahuatl-French/page_244,0.004256,0.004651,0.026866
Nahuatl-French/page_74,0.004928,0.005623,0.017045
Nahuatl-French/page_75,0.004939,0.005269,0.016835
Punjabi-English/page_114,0.044566,0.043382,0.150327
Punjabi-English/page_28,0.169225,0.162907,0.256267
Punjabi-English/page_300,0.039443,0.025346,0.100143
Reel-English/page_17,0.054939,0.038462,0.150602
Reel-English/page_47,0.07791,0.089431,0.142157
Reel-English/page_89,0.060784,0.062157,0.212291
Ritharngu-English/page_185,0.008761,0.009799,0.054313
Ritharngu-English/page_205,0.023235,0.025378,0.125
Ritharngu-English/page_232,0.00852,0.008333,0.04058
Sanskrit-English/page_559,0.020794,0.022169,0.100251
Sanskrit-English/page_880,0.022081,0.026013,0.077128
Sanskrit-English/page_9,0.049647,0.057478,0.170068
Shilluk-English/page_28,0.000737,0.000799,0.003697
Shilluk-English/page_3,0.002058,0.0,0.0
Shilluk-English/page_7,0.093039,0.155227,0.161702
Syriac-English/page_33,0.114004,0.120887,0.191235
Syriac-English/page_55,0.186656,0.215282,0.319392
Syriac-English/page_75,0.146936,0.142589,0.234615
Telugu-English/page_151,0.017764,0.017666,0.156134
Telugu-English/page_646,0.079728,0.069081,0.160458
Telugu-English/page_80,0.02834,0.026284,0.120482
Thai-Russian/page_591,0.044915,0.05339,0.156863
Thai-Russian/page_67,0.110119,0.11729,0.472325
Thai-Russian/page_756,0.215469,0.219393,0.65019
Tiri-English/page_15,0.002583,0.003399,0.019231
Tiri-English/page_56,0.021159,0.008403,0.038922
Tiri-English/page_66,0.003581,0.00431,0.017094
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.132433,0.100963,0.190174
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.123614,0.106721,0.285968
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.264489,0.237203,0.377323
Yiddish-English/page_1,0.468856,0.504648,0.569196
__aggregate__,0.063248,0.073276,0.153745
