page_id,typography_f1
Assyrian-English/page_352,0.7143
Assyrian-English/page_39,0.6202
Assyrian-English/page_842,0.7197
Bengalese-English/page_105,0.6644
Bengalese-English/page_217,0.6601
Bengalese-English/page_54,0.0
Canala-English/page_12,0.0
Canala-English/page_30,0.0
Canala-English/page_64,0.0
Chepang-English/page_103,0.9474
Chepang-English/page_304,0.982
Chepang-English/page_37,1.0
Chukchi-Russian/page_26,1.0
Chukchi-Russian/page_3,1.0
Chukchi-Russian/page_48,0.9322
Circassian-English-Turkish/page_1,0.2692
Circassian-English-Turkish/page_2,0.85
Circassian-English-Turkish/page_3,0.5714
Efik-English/page_13,0.9519
Efik-English/page_25,0.9508
Efik-English/page_32,0.984
Evenki-Russian/page_1,0.9308
Evenki-Russian/page_2,0.9621
Evenki-Russian/page_3,0.8169
Georgian-Russian/page_116,0.2683
Gojri-English-Hindi/page_275,0.0
Gojri-English-Hindi/page_32,0.0
Gojri-English-Hindi/page_76,0.0
Greek-English/page_302,0.0
Greek-English/page_38,0.0
Greek-English/page_451,0.0
Gujarati-English/page_50,0.5098
Gujarati-English/page_500,0.4865
Gujarati-English/page_866,0.625
Iñupiatun Eskimo-English/page_201,0.9741
Iñupiatun Eskimo-English/page_206,0.9885
Iñupiatun Eskimo-English/page_42,0.9084
Japanese-English/page_137,0.7165
Japanese-English/page_351,0.707
Kashmiri-English/page_14,0.0
Kashmiri-English/page_39,0.3684
Kashmiri-English/page_71,0.3704
Khmer-English/page_116,0.0
Khmer-English/page_143,0.0
Khmer-English/page_8,0.0
Malay-English/page_250,0.0
Malay-English/page_315,0.0
Malay-English/page_404,0.0
Na-English-Chinese-French/page_186,0.6061
Na-English-Chinese-French/page_19,0.5217
Na-English-Chinese-French/page_321,0.8889
Nahuatl-French/page_244,0.9841
Nahuatl-French/page_74,0.9874
Nahuatl-French/page_75,0.9815
Punjabi-English/page_114,0.9831
Punjabi-English/page_28,0.526
Punjabi-English/page_300,0.9756
Reel-English/page_17,0.95
Reel-English/page_47,0.9804
Reel-English/page_89,0.9268
Ritharngu-English/page_185,0.6633
Ritharngu-English/page_205,0.6133
Ritharngu-English/page_232,0.5814
Sanskrit-English/page_559,0.6974
Sanskrit-English/page_880,0.4755
Sanskrit-English/page_9,0.5138
Shilluk-English/page_28,0.8587
Shilluk-English/page_3,0.8961
Shilluk-English/page_7,0.7656
Syriac-English/page_33,0.7576
Syriac-English/page_55,0.0
Syriac-English/page_75,0.6802
Telugu-English/page_151,0.656
Telugu-English/page_646,0.6475
Telugu-English/page_80,0.9659
Thai-Russian/page_591,0.7891
Thai-Russian/page_67,0.6087
Thai-Russian/page_756,0.4706
Tiri-English/page_15,0.0
Tiri-English/page_56,0.0
Tiri-English/page_66,0.0
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.6379
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.5485
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.5099
Yiddish-English/page_1,0.3471
__aggregate__,0.7318
