page_id,TextEdit,GCER,WER
Assyrian-English/page_352,0.310368,0.284578,0.323308
Assyrian-English/page_39,0.410375,0.398279,0.462963
Assyrian-English/page_842,0.296078,0.287727,0.352941
Bengalese-English/page_105,0.007654,0.005952,0.024119
Bengalese-English/page_217,0.013517,0.018784,0.026403
Bengalese-English/page_54,0.002709,0.002917,0.018657
Canala-English/page_12,0.005383,0.004299,0.015873
Canala-English/page_30,0.004893,0.003695,0.017007
Canala-English/page_64,0.00626,0.006967,0.031447
Chepang-English/page_103,0.003437,0.003946,0.017157
Chepang-English/page_304,0.015508,0.015766,0.077449
Chepang-English/page_37,0.012773,0.016863,0.022113
Chukchi-Russian/page_26,0.023972,0.01934,0.095238
Chukchi-Russian/page_3,0.02364,0.026995,0.150442
Chukchi-Russian/page_48,0.060323,0.06614,0.345324
Chung-English/page_121,0.08585,0.079146,0.380645
Chung-English/page_169,0.008402,0.005038,0.011628
Chung-English/page_3,0.0,0.0,0.0
Circassian-English-Turkish/page_1,0.458724,0.528195,0.865169
Circassian-English-Turkish/page_2,0.174215,0.24812,0.517483
Circassian-English-Turkish/page_3,0.106196,0.103325,0.341772
Efik-English/page_13,0.090161,0.082625,0.106557
Efik-English/page_25,0.003725,0.004289,0.023061
Efik-English/page_32,0.004976,0.005829,0.038031
Evenki-Russian/page_1,0.04772,0.042536,0.156951
Evenki-Russian/page_2,0.033544,0.031957,0.165584
Evenki-Russian/page_3,0.092977,0.117081,0.351807
Georgian-Russian/page_116,0.016387,0.013699,0.102564
Gojri-English-Hindi/page_275,0.000787,0.000648,0.007519
Gojri-English-Hindi/page_32,0.000813,0.000713,0.009434
Gojri-English-Hindi/page_76,0.001488,0.001397,0.014286
Greek-English/page_302,0.013569,0.021562,0.038079
Greek-English/page_38,0.040855,0.05303,0.143119
Greek-English/page_451,0.00388,0.004587,0.030769
Gujarati-English/page_50,0.03281,0.050568,0.210366
Gujarati-English/page_500,0.010957,0.011325,0.074576
Gujarati-English/page_866,0.030461,0.049671,0.14094
Iñupiatun Eskimo-English/page_201,0.001008,0.000765,0.004815
Iñupiatun Eskimo-English/page_206,0.001737,0.001554,0.005348
Iñupiatun Eskimo-English/page_42,0.001544,0.001452,0.006369
Japanese-English/page_137,0.090623,0.092255,0.103145
Japanese-English/page_351,0.092382,0.054898,0.094176
Kashmiri-English/page_14,0.136312,0.172103,0.373272
Kashmiri-English/page_39,0.100436,0.134247,0.201058
Kashmiri-English/page_71,0.148859,0.173542,0.277778
Khmer-English/page_116,0.04852,0.051483,0.119355
Khmer-English/page_143,0.128189,0.120748,0.16875
Khmer-English/page_8,0.040295,0.036378,0.096154
Malay-English/page_250,0.028312,0.05633,0.107042
Malay-English/page_315,0.030771,0.058301,0.11747
Malay-English/page_404,0.019049,0.022599,0.094828
Na-English-Chinese-French/page_186,0.052528,0.03525,0.171674
Na-English-Chinese-French/page_19,0.103419,0.08497,0.200795
Na-English-Chinese-French/page_321,0.056202,0.050554,0.131799
Nahuatl-French/page_244,0.006194,0.006645,0.035821
Nahuatl-French/page_74,0.005689,0.006523,0.022727
Nahuatl-French/page_75,0.00846,0.008862,0.018519
Punjabi-English/page_114,0.043565,0.038932,0.138562
Punjabi-English/page_28,0.073897,0.065094,0.154381
Punjabi-English/page_300,0.047087,0.042627,0.105866
Reel-English/page_17,0.08633,0.065217,0.175758
Reel-English/page_47,0.017142,0.019178,0.072816
Reel-English/page_89,0.059401,0.060329,0.212291
Ritharngu-English/page_185,0.006579,0.00722,0.035144
Ritharngu-English/page_205,0.013474,0.014153,0.078125
Ritharngu-English/page_232,0.006832,0.006481,0.034783
Sanskrit-English/page_559,0.038905,0.062651,0.150376
Sanskrit-English/page_880,0.03457,0.135568,0.143617
Sanskrit-English/page_9,0.08715,0.208147,0.265306
Shilluk-English/page_28,0.000737,0.000799,0.003697
Shilluk-English/page_3,0.028616,0.010566,0.014742
Shilluk-English/page_7,0.093039,0.155227,0.161702
Syriac-English/page_33,0.124569,0.13096,0.203187
Syriac-English/page_55,0.209956,0.215139,0.292776
Syriac-English/page_75,0.145218,0.180113,0.265385
Telugu-English/page_151,0.017426,0.017675,0.163569
Telugu-English/page_646,0.080082,0.069081,0.157593
Telugu-English/page_80,0.035282,0.032258,0.126506
Thai-Russian/page_591,0.042067,0.048559,0.168627
Thai-Russian/page_67,0.126151,0.136433,0.468635
Thai-Russian/page_756,0.127249,0.136748,0.562738
Tiri-English/page_15,0.004053,0.004759,0.026923
Tiri-English/page_56,0.043994,0.023529,0.101796
Tiri-English/page_66,0.008563,0.009159,0.022792
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.151097,0.124262,0.215531
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.149001,0.138129,0.264654
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.238195,0.210368,0.342007
Yiddish-English/page_1,0.064678,0.072598,0.171875
__aggregate__,0.052156,0.061578,0.13072
