page_id,ReadOrderEdit
Assyrian-English/page_352,0.194444
Assyrian-English/page_39,0.16129
Assyrian-English/page_842,0.25
Bengalese-English/page_105,0.0
Bengalese-English/page_217,0.0
Bengalese-English/page_54,0.0
Canala-English/page_12,0.0
Canala-English/page_30,0.0
Canala-English/page_64,0.0
Chepang-English/page_103,0.0
Chepang-English/page_304,0.0
Chepang-English/page_37,0.0
Chukchi-Russian/page_26,0.0
Chukchi-Russian/page_3,0.0
Chukchi-Russian/page_48,0.0
Chung-English/page_121,0.28125
Chung-English/page_169,0.109091
Chung-English/page_3,0.0
Circassian-English-Turkish/page_1,0.681452
Circassian-English-Turkish/page_2,0.421053
Circassian-English-Turkish/page_3,0.537415
Efik-English/page_13,0.520408
Efik-English/page_25,0.0
Efik-English/page_32,0.0
Evenki-Russian/page_1,0.0
Evenki-Russian/page_2,0.0
Evenki-Russian/page_3,0.518519
Georgian-Russian/page_116,0.023529
Gojri-English-Hindi/page_275,0.0
Gojri-English-Hindi/page_32,0.0
Gojri-English-Hindi/page_76,0.0
Greek-English/page_302,0.0
Greek-English/page_38,0.0
Greek-English/page_451,0.0
Gujarati-English/page_50,0.0
Gujarati-English/page_500,0.0
Gujarati-English/page_866,0.0
Iñupiatun Eskimo-English/page_201,0.0
Iñupiatun Eskimo-English/page_206,0.0
Iñupiatun Eskimo-English/page_42,0.0
Japanese-English/page_137,0.699095
Japanese-English/page_351,0.513109
Kashmiri-English/page_14,0.378641
Kashmiri-English/page_39,0.911765
Kashmiri-English/page_71,0.0
Khmer-English/page_116,0.0
Khmer-English/page_143,0.644269
Khmer-English/page_8,0.0
Malay-English/page_250,0.0
Malay-English/page_315,0.0
Malay-English/page_404,0.0
Na-English-Chinese-French/page_186,0.0
Na-English-Chinese-French/page_19,0.453988
Na-English-Chinese-French/page_321,0.0
Nahuatl-French/page_244,0.0
Nahuatl-French/page_74,0.0
Nahuatl-French/page_75,0.0
Punjabi-English/page_114,0.006849
Punjabi-English/page_28,0.404167
Punjabi-English/page_300,0.013699
Reel-English/page_17,0.185185
Reel-English/page_47,0.0
Reel-English/page_89,0.0
Ritharngu-English/page_185,0.0
Ritharngu-English/page_205,0.0
Ritharngu-English/page_232,0.0
Sanskrit-English/page_559,0.0
Sanskrit-English/page_880,0.0
Sanskrit-English/page_9,0.0
Shilluk-English/page_28,0.0
Shilluk-English/page_3,0.0
Shilluk-English/page_7,0.47619
Syriac-English/page_33,0.0
Syriac-English/page_55,0.216216
Syriac-English/page_75,0.0
Telugu-English/page_151,0.0
Telugu-English/page_646,0.027778
Telugu-English/page_80,0.0
Thai-Russian/page_591,0.0
Thai-Russian/page_67,0.0
Thai-Russian/page_756,0.0
Tiri-English/page_15,0.0
Tiri-English/page_56,0.0
Tiri-English/page_66,0.0
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.043956
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.405229
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.50289
Yiddish-English/page_1,0.011765
__aggregate__,0.109014
