page_id,TextEdit,GCER,WER
Assyrian-English/page_352,0.310948,0.264693,0.330827
Assyrian-English/page_39,0.390522,0.373079,0.448148
Assyrian-English/page_842,0.29393,0.261364,0.40665
Bengalese-English/page_105,0.017876,0.00744,0.020408
Bengalese-English/page_217,0.019276,0.008945,0.019802
Bengalese-English/page_54,0.004861,0.004959,0.018657
Canala-English/page_12,0.002735,0.002687,0.015873
Canala-English/page_30,0.035065,0.03202,0.129252
Canala-English/page_64,0.019276,0.01179,0.056604
Chepang-English/page_103,0.043635,0.043804,0.183824
Chepang-English/page_304,0.002759,0.001877,0.01139
Chepang-English/page_37,0.017407,0.022745,0.058968
Chukchi-Russian/page_26,0.05397,0.05347,0.198413
Chukchi-Russian/page_3,0.058138,0.058685,0.433628
Chukchi-Russian/page_48,0.041921,0.04541,0.280576
Circassian-English-Turkish/page_1,0.118659,0.141872,0.407821
Circassian-English-Turkish/page_2,0.233727,0.203774,0.493056
Circassian-English-Turkish/page_3,0.115439,0.116082,0.408805
Efik-English/page_13,0.000955,0.001187,0.006148
Efik-English/page_25,0.013797,0.023588,0.044025
Efik-English/page_32,0.020028,0.022951,0.10962
Evenki-Russian/page_1,0.009924,0.011032,0.060538
Evenki-Russian/page_2,0.055879,0.054081,0.331169
Evenki-Russian/page_3,0.005669,0.004452,0.026506
Georgian-Russian/page_116,0.015153,0.013046,0.107692
Gojri-English-Hindi/page_275,0.001173,0.001296,0.007519
Gojri-English-Hindi/page_32,0.005679,0.005702,0.066038
Gojri-English-Hindi/page_76,0.00233,0.002793,0.021429
Greek-English/page_302,0.012095,0.019814,0.029801
Greek-English/page_38,0.017246,0.019641,0.12844
Greek-English/page_451,0.010943,0.019878,0.032692
Gujarati-English/page_50,0.03457,0.052841,0.240854
Gujarati-English/page_500,0.01998,0.03624,0.071186
Gujarati-English/page_866,0.019769,0.019749,0.124161
Iñupiatun Eskimo-English/page_201,0.001452,0.001275,0.008026
Iñupiatun Eskimo-English/page_206,0.00297,0.002591,0.012478
Iñupiatun Eskimo-English/page_42,0.003835,0.002903,0.017516
Japanese-English/page_137,0.020573,0.01757,0.044025
Japanese-English/page_351,0.006849,0.005672,0.030941
Kashmiri-English/page_14,0.152319,0.311579,0.452489
Kashmiri-English/page_39,0.0654,0.077397,0.26455
Kashmiri-English/page_71,0.19254,0.391026,0.65
Khmer-English/page_116,0.022369,0.021265,0.064516
Khmer-English/page_143,0.077778,0.141869,0.208723
Khmer-English/page_8,0.075003,0.148062,0.207692
Malay-English/page_250,0.018505,0.021459,0.112676
Malay-English/page_315,0.041646,0.069961,0.171687
Malay-English/page_404,0.041472,0.040062,0.224138
Na-English-Chinese-French/page_186,0.013755,0.01378,0.083691
Na-English-Chinese-French/page_19,0.009908,0.008669,0.051485
Na-English-Chinese-French/page_321,0.000772,0.000738,0.008368
Nahuatl-French/page_244,0.003387,0.003544,0.020896
Nahuatl-French/page_74,0.005927,0.005623,0.034091
Nahuatl-French/page_75,0.000622,0.000719,0.003367
Punjabi-English/page_114,0.042224,0.040044,0.129412
Punjabi-English/page_28,0.037357,0.036121,0.13491
Punjabi-English/page_300,0.035495,0.031664,0.130186
Reel-English/page_17,0.0,0.0,0.0
Reel-English/page_47,0.0,0.0,0.0
Reel-English/page_89,0.0,0.0,0.0
Ritharngu-English/page_185,0.012589,0.013409,0.054313
Ritharngu-English/page_205,0.03573,0.038067,0.178125
Ritharngu-English/page_232,0.020395,0.02037,0.095652
Sanskrit-English/page_559,0.014895,0.015422,0.075188
Sanskrit-English/page_880,0.020125,0.023512,0.085106
Sanskrit-English/page_9,0.042917,0.048549,0.170068
Shilluk-English/page_28,0.002319,0.002398,0.014787
Shilluk-English/page_3,0.023173,0.010595,0.014742
Shilluk-English/page_7,0.001511,0.001455,0.010638
Syriac-English/page_33,0.118,0.109469,0.227092
Syriac-English/page_55,0.159919,0.145515,0.247148
Syriac-English/page_75,0.118943,0.128205,0.215385
Telugu-English/page_151,0.059841,0.048767,0.182156
Telugu-English/page_646,0.012575,0.013928,0.037249
Telugu-English/page_80,0.016064,0.014337,0.066265
Thai-Russian/page_591,0.0485,0.058226,0.176471
Thai-Russian/page_67,0.117611,0.12696,0.457565
Thai-Russian/page_756,0.083248,0.086027,0.547529
Tiri-English/page_15,0.007927,0.007478,0.034615
Tiri-English/page_56,0.027414,0.011204,0.047904
Tiri-English/page_66,0.006489,0.005388,0.025641
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.127842,0.097235,0.187005
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.12137,0.096284,0.261101
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.157037,0.148085,0.29368
Yiddish-English/page_1,0.041591,0.044267,0.149554
__aggregate__,0.041905,0.043874,0.116716
