page_id,typography_f1
Assyrian-English/page_352,0.63
Assyrian-English/page_39,0.5844
Assyrian-English/page_842,0.4793
Bengalese-English/page_105,0.6621
Bengalese-English/page_217,0.6634
Bengalese-English/page_54,0.9944
Canala-English/page_12,0.0
Canala-English/page_30,0.0
Canala-English/page_64,0.0
Chepang-English/page_103,0.8953
Chepang-English/page_304,0.991
Chepang-English/page_37,1.0
Chukchi-Russian/page_26,0.9512
Chukchi-Russian/page_3,1.0
Chukchi-Russian/page_48,0.9828
Circassian-English-Turkish/page_1,0.381
Circassian-English-Turkish/page_2,0.5333
Circassian-English-Turkish/page_3,0.7442
Efik-English/page_13,0.988
Efik-English/page_25,0.9464
Efik-English/page_32,0.9716
Evenki-Russian/page_1,0.9535
Evenki-Russian/page_2,0.9885
Evenki-Russian/page_3,0.957
Georgian-Russian/page_116,0.5234
Gojri-English-Hindi/page_275,0.0
Gojri-English-Hindi/page_32,0.0
Gojri-English-Hindi/page_76,0.0
Greek-English/page_302,0.7402
Greek-English/page_38,0.0
Greek-English/page_451,0.7374
Gujarati-English/page_50,0.86
Gujarati-English/page_500,0.7838
Gujarati-English/page_866,0.9551
Iñupiatun Eskimo-English/page_201,0.9929
Iñupiatun Eskimo-English/page_206,0.9914
Iñupiatun Eskimo-English/page_42,1.0
Japanese-English/page_137,0.7232
Japanese-English/page_351,0.7488
Kashmiri-English/page_14,0.0
Kashmiri-English/page_39,0.3248
Kashmiri-English/page_71,0.0
Khmer-English/page_116,0.0
Khmer-English/page_143,0.0
Khmer-English/page_8,0.0
Malay-English/page_250,0.0
Malay-English/page_315,0.0
Malay-English/page_404,0.0
Na-English-Chinese-French/page_186,0.0
Na-English-Chinese-French/page_19,0.0
Na-English-Chinese-French/page_321,0.0822
Nahuatl-French/page_244,0.9502
Nahuatl-French/page_74,0.961
Nahuatl-French/page_75,0.9726
Punjabi-English/page_114,0.8303
Punjabi-English/page_28,0.9698
Punjabi-English/page_300,0.8538
Reel-English/page_17,0.95
Reel-English/page_47,0.9903
Reel-English/page_89,0.9877
Ritharngu-English/page_185,0.6633
Ritharngu-English/page_205,0.6009
Ritharngu-English/page_232,0.9614
Sanskrit-English/page_559,0.8924
Sanskrit-English/page_880,0.871
Sanskrit-English/page_9,0.5091
Shilluk-English/page_28,0.9634
Shilluk-English/page_3,0.9814
Shilluk-English/page_7,0.9244
Syriac-English/page_33,0.8475
Syriac-English/page_55,0.7789
Syriac-English/page_75,0.8043
Telugu-English/page_151,0.9048
Telugu-English/page_646,0.9735
Telugu-English/page_80,0.9889
Thai-Russian/page_591,0.5328
Thai-Russian/page_67,0.7773
Thai-Russian/page_756,0.9793
Tiri-English/page_15,0.0
Tiri-English/page_56,0.0
Tiri-English/page_66,0.0
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.7396
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.7488
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.6574
Yiddish-English/page_1,0.9433
__aggregate__,0.8042
