page_id,TextEdit,GCER,WER
Assyrian-English/page_352,0.29128,0.243924,0.350877
Assyrian-English/page_39,0.367658,0.352797,0.596296
Assyrian-English/page_842,0.287398,0.256364,0.398977
Bengalese-English/page_105,0.004479,0.003274,0.011132
Bengalese-English/page_217,0.016717,0.006559,0.013201
Bengalese-English/page_54,0.025219,0.023921,0.087687
Canala-English/page_12,0.001652,0.002149,0.012698
Canala-English/page_30,0.009478,0.008621,0.030612
Canala-English/page_64,0.008523,0.009646,0.044025
Chepang-English/page_103,0.042222,0.042226,0.181373
Chepang-English/page_304,0.002181,0.001126,0.006834
Chepang-English/page_37,0.014361,0.019216,0.036855
Chukchi-Russian/page_26,0.041213,0.043231,0.190476
Chukchi-Russian/page_3,0.003392,0.003521,0.026549
Chukchi-Russian/page_48,0.020463,0.023692,0.143885
Circassian-English-Turkish/page_1,0.104445,0.122911,0.413408
Circassian-English-Turkish/page_2,0.097321,0.111809,0.375
Circassian-English-Turkish/page_3,0.150381,0.189614,0.427673
Efik-English/page_13,0.009433,0.011476,0.059426
Efik-English/page_25,0.013797,0.023588,0.044025
Efik-English/page_32,0.018456,0.021494,0.107383
Evenki-Russian/page_1,0.020561,0.016942,0.053812
Evenki-Russian/page_2,0.003253,0.003441,0.022727
Evenki-Russian/page_3,0.007335,0.00607,0.036145
Georgian-Russian/page_116,0.051023,0.050881,0.369231
Gojri-English-Hindi/page_275,0.000609,0.000648,0.015038
Gojri-English-Hindi/page_32,0.0,0.0,0.0
Gojri-English-Hindi/page_76,0.000617,0.000698,0.007143
Greek-English/page_302,0.004837,0.004953,0.02649
Greek-English/page_38,0.024188,0.027778,0.141284
Greek-English/page_451,0.011184,0.020183,0.034615
Gujarati-English/page_50,0.029005,0.046591,0.195122
Gujarati-English/page_500,0.019801,0.036806,0.077966
Gujarati-English/page_866,0.002719,0.002992,0.016779
Iñupiatun Eskimo-English/page_201,0.001925,0.00204,0.009631
Iñupiatun Eskimo-English/page_206,0.00188,0.001813,0.00713
Iñupiatun Eskimo-English/page_42,0.003328,0.003145,0.017516
Japanese-English/page_137,0.010497,0.01004,0.041509
Japanese-English/page_351,0.003708,0.002495,0.013614
Kashmiri-English/page_14,0.046127,0.057544,0.21267
Kashmiri-English/page_39,0.057645,0.087671,0.169312
Kashmiri-English/page_71,0.047862,0.057692,0.261111
Khmer-English/page_116,0.060552,0.054666,0.106796
Khmer-English/page_143,0.015279,0.010381,0.034268
Khmer-English/page_8,0.01657,0.021689,0.057692
Malay-English/page_250,0.024312,0.029506,0.115493
Malay-English/page_315,0.019951,0.019989,0.10241
Malay-English/page_404,0.036092,0.037494,0.091954
Na-English-Chinese-French/page_186,0.010817,0.010056,0.060086
Na-English-Chinese-French/page_19,0.039695,0.035368,0.124752
Na-English-Chinese-French/page_321,0.000406,0.000369,0.004184
Nahuatl-French/page_244,0.002826,0.003323,0.019403
Nahuatl-French/page_74,0.004876,0.005173,0.03125
Nahuatl-French/page_75,0.000426,0.000479,0.001684
Punjabi-English/page_114,0.039711,0.038921,0.12549
Punjabi-English/page_28,0.038479,0.032405,0.104312
Punjabi-English/page_300,0.027128,0.026195,0.091559
Reel-English/page_17,0.003106,0.00104,0.006024
Reel-English/page_47,0.0,0.0,0.0
Reel-English/page_89,0.0,0.0,0.0
Ritharngu-English/page_185,0.006442,0.006704,0.031949
Ritharngu-English/page_205,0.025209,0.027818,0.14375
Ritharngu-English/page_232,0.016856,0.016204,0.081159
Sanskrit-English/page_559,0.010541,0.010602,0.06015
Sanskrit-English/page_880,0.015714,0.018509,0.066489
Sanskrit-English/page_9,0.053547,0.085379,0.207483
Shilluk-English/page_28,0.002444,0.002397,0.014787
Shilluk-English/page_3,0.023173,0.010595,0.014742
Shilluk-English/page_7,0.002129,0.001163,0.008511
Syriac-English/page_33,0.09795,0.098052,0.179283
Syriac-English/page_55,0.15715,0.137542,0.250951
Syriac-English/page_75,0.123435,0.125704,0.2
Telugu-English/page_151,0.05347,0.041265,0.144981
Telugu-English/page_646,0.008172,0.006128,0.020057
Telugu-English/page_80,0.029887,0.044803,0.090361
Thai-Russian/page_591,0.049152,0.059295,0.172549
Thai-Russian/page_67,0.116446,0.125443,0.464945
Thai-Russian/page_756,0.085597,0.08901,0.555133
Tiri-English/page_15,0.006738,0.006118,0.034615
Tiri-English/page_56,0.021326,0.008403,0.04491
Tiri-English/page_66,0.005538,0.005927,0.02849
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.115437,0.090711,0.172742
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.104811,0.083108,0.241563
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.151866,0.14368,0.269517
Yiddish-English/page_1,0.424873,0.464807,0.410714
__aggregate__,0.039321,0.040481,0.10391
