page_id,typography_f1
Assyrian-English/page_352,0.5374
Assyrian-English/page_39,0.5405
Assyrian-English/page_842,0.7478
Bengalese-English/page_105,0.9741
Bengalese-English/page_217,0.66
Bengalese-English/page_54,0.6617
Canala-English/page_12,0.0
Canala-English/page_30,0.0
Canala-English/page_64,0.0
Chepang-English/page_103,0.915
Chepang-English/page_304,0.991
Chepang-English/page_37,0.9936
Chukchi-Russian/page_26,0.9512
Chukchi-Russian/page_3,1.0
Chukchi-Russian/page_48,0.9828
Circassian-English-Turkish/page_1,0.381
Circassian-English-Turkish/page_2,0.9189
Circassian-English-Turkish/page_3,0.7895
Efik-English/page_13,0.9763
Efik-English/page_25,0.9267
Efik-English/page_32,0.9776
Evenki-Russian/page_1,0.9905
Evenki-Russian/page_2,0.9277
Evenki-Russian/page_3,0.969
Georgian-Russian/page_116,0.9241
Gojri-English-Hindi/page_275,0.0
Gojri-English-Hindi/page_32,0.0
Gojri-English-Hindi/page_76,0.0
Greek-English/page_302,0.0
Greek-English/page_38,0.2128
Greek-English/page_451,0.7293
Gujarati-English/page_50,0.8037
Gujarati-English/page_500,0.8299
Gujarati-English/page_866,0.8889
Iñupiatun Eskimo-English/page_201,0.9612
Iñupiatun Eskimo-English/page_206,0.9826
Iñupiatun Eskimo-English/page_42,0.9904
Japanese-English/page_137,0.7704
Japanese-English/page_351,0.7494
Kashmiri-English/page_14,0.0
Kashmiri-English/page_39,0.3684
Kashmiri-English/page_71,0.3614
Khmer-English/page_116,0.0
Khmer-English/page_143,0.0
Khmer-English/page_8,0.0
Malay-English/page_250,0.0
Malay-English/page_315,0.0
Malay-English/page_404,0.0
Na-English-Chinese-French/page_186,0.7027
Na-English-Chinese-French/page_19,0.0
Na-English-Chinese-French/page_321,0.8
Nahuatl-French/page_244,0.972
Nahuatl-French/page_74,0.9607
Nahuatl-French/page_75,0.9938
Punjabi-English/page_114,0.9324
Punjabi-English/page_28,0.9882
Punjabi-English/page_300,0.9231
Reel-English/page_17,0.962
Reel-English/page_47,1.0
Reel-English/page_89,0.9816
Ritharngu-English/page_185,0.6667
Ritharngu-English/page_205,0.5982
Ritharngu-English/page_232,0.5595
Sanskrit-English/page_559,0.6974
Sanskrit-English/page_880,0.4755
Sanskrit-English/page_9,0.8015
Shilluk-English/page_28,0.9684
Shilluk-English/page_3,0.8961
Shilluk-English/page_7,0.9909
Syriac-English/page_33,0.8475
Syriac-English/page_55,0.7337
Syriac-English/page_75,0.6734
Telugu-English/page_151,0.9341
Telugu-English/page_646,0.9735
Telugu-English/page_80,1.0
Thai-Russian/page_591,0.7124
Thai-Russian/page_67,0.7383
Thai-Russian/page_756,0.9833
Tiri-English/page_15,0.0
Tiri-English/page_56,0.0
Tiri-English/page_66,0.0
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.6897
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.5775
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.5321
Yiddish-English/page_1,0.3232
__aggregate__,0.7997
