page_id,TextEdit,GCER,WER
Assyrian-English/page_352,0.300824,0.235528,0.350877
Assyrian-English/page_39,0.391807,0.377382,0.451852
Assyrian-English/page_842,0.295142,0.287727,0.332481
Bengalese-English/page_105,0.006249,0.004762,0.020408
Bengalese-English/page_217,0.021281,0.011926,0.037954
Bengalese-English/page_54,0.032518,0.030922,0.074627
Canala-English/page_12,0.007601,0.005911,0.028571
Canala-English/page_30,0.009797,0.009236,0.030612
Canala-English/page_64,0.017174,0.018221,0.078616
Chepang-English/page_103,0.044334,0.044594,0.183824
Chepang-English/page_304,0.003161,0.002252,0.013667
Chepang-English/page_37,0.06708,0.076863,0.262899
Chukchi-Russian/page_26,0.039184,0.045506,0.166667
Chukchi-Russian/page_3,0.01175,0.012911,0.079646
Chukchi-Russian/page_48,0.040796,0.046397,0.302158
Chung-English/page_121,0.003941,0.001267,0.00641
Chung-English/page_169,0.002315,0.0,0.0
Chung-English/page_3,0.000583,0.00081,0.004255
Circassian-English-Turkish/page_1,0.093838,0.109145,0.379888
Circassian-English-Turkish/page_2,0.115094,0.143216,0.375
Circassian-English-Turkish/page_3,0.164132,0.182588,0.465409
Efik-English/page_13,0.012125,0.022556,0.02459
Efik-English/page_25,0.016176,0.025018,0.050314
Efik-English/page_32,0.022328,0.025865,0.114094
Evenki-Russian/page_1,0.005422,0.005122,0.026906
Evenki-Russian/page_2,0.043388,0.040315,0.266234
Evenki-Russian/page_3,0.004131,0.003238,0.021687
Georgian-Russian/page_116,0.053131,0.052185,0.389744
Gojri-English-Hindi/page_275,0.001827,0.001944,0.022556
Gojri-English-Hindi/page_32,0.004364,0.004277,0.04717
Gojri-English-Hindi/page_76,0.002787,0.002793,0.035714
Greek-English/page_302,0.007108,0.007867,0.043046
Greek-English/page_38,0.011779,0.063131,0.06789
Greek-English/page_451,0.011607,0.020795,0.036538
Gujarati-English/page_50,0.028557,0.046023,0.189024
Gujarati-English/page_500,0.025885,0.042469,0.091525
Gujarati-English/page_866,0.009937,0.010174,0.036913
Iñupiatun Eskimo-English/page_201,0.001452,0.001275,0.006421
Iñupiatun Eskimo-English/page_206,0.002452,0.002073,0.008913
Iñupiatun Eskimo-English/page_42,0.003433,0.002903,0.015924
Japanese-English/page_137,0.017865,0.021576,0.041509
Japanese-English/page_351,0.003947,0.002722,0.013614
Kashmiri-English/page_14,0.068853,0.069474,0.253394
Kashmiri-English/page_39,0.020774,0.026712,0.148148
Kashmiri-English/page_71,0.048515,0.058405,0.266667
Khmer-English/page_116,0.023419,0.024063,0.06129
Khmer-English/page_143,0.011785,0.009227,0.037383
Khmer-English/page_8,0.010173,0.015492,0.05
Malay-English/page_250,0.027574,0.035408,0.112676
Malay-English/page_315,0.055381,0.064964,0.319277
Malay-English/page_404,0.036603,0.038007,0.158046
Na-English-Chinese-French/page_186,0.00235,0.002235,0.012876
Na-English-Chinese-French/page_19,0.011339,0.011442,0.075248
Na-English-Chinese-French/page_321,0.001814,0.002214,0.012552
Nahuatl-French/page_244,0.003191,0.003322,0.020896
Nahuatl-French/page_74,0.004911,0.004723,0.02983
Nahuatl-French/page_75,0.000204,0.00024,0.001684
Punjabi-English/page_114,0.042937,0.040879,0.126797
Punjabi-English/page_28,0.045748,0.044937,0.150209
Punjabi-English/page_300,0.031368,0.03197,0.130186
Reel-English/page_17,0.0,0.0,0.0
Reel-English/page_47,0.0,0.0,0.0
Reel-English/page_89,0.00075,0.000914,0.005587
Ritharngu-English/page_185,0.005663,0.006189,0.028754
Ritharngu-English/page_205,0.032856,0.034651,0.178125
Ritharngu-English/page_232,0.0112,0.011574,0.055072
Sanskrit-English/page_559,0.014145,0.01494,0.075188
Sanskrit-English/page_880,0.029092,0.055028,0.095745
Sanskrit-English/page_9,0.046956,0.051897,0.173469
Shilluk-English/page_28,0.000737,0.000799,0.003697
Shilluk-English/page_3,0.000729,0.0,0.0
Shilluk-English/page_7,0.000976,0.001164,0.006383
Syriac-English/page_33,0.139694,0.147079,0.191235
Syriac-English/page_55,0.173341,0.182482,0.273764
Syriac-English/page_75,0.157781,0.161976,0.223077
Telugu-English/page_151,0.048233,0.034298,0.107807
Telugu-English/page_646,0.008544,0.006128,0.020057
Telugu-English/page_80,0.026351,0.042413,0.072289
Thai-Russian/page_591,0.044325,0.053419,0.168627
Thai-Russian/page_67,0.122079,0.13303,0.464945
Thai-Russian/page_756,0.098784,0.103928,0.558935
Tiri-English/page_15,0.03573,0.03399,0.146154
Tiri-English/page_56,0.043084,0.02465,0.116766
Tiri-English/page_66,0.006568,0.007004,0.031339
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.161924,0.128611,0.213946
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.148768,0.150287,0.301954
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.097498,0.090108,0.211896
Yiddish-English/page_1,0.425702,0.460381,0.475446
__aggregate__,0.042053,0.045065,0.112156
