page_id,typography_f1
Assyrian-English/page_352,0.6127
Assyrian-English/page_39,0.497
Assyrian-English/page_842,0.7167
Bengalese-English/page_105,0.6621
Bengalese-English/page_217,0.974
Bengalese-English/page_54,0.6617
Canala-English/page_12,0.0
Canala-English/page_30,0.0
Canala-English/page_64,0.0
Chepang-English/page_103,0.9118
Chepang-English/page_304,0.991
Chepang-English/page_37,0.8562
Chukchi-Russian/page_26,1.0
Chukchi-Russian/page_3,0.5799
Chukchi-Russian/page_48,0.9828
Chung-English/page_121,0.6405
Chung-English/page_169,0.75
Chung-English/page_3,1.0
Circassian-English-Turkish/page_1,0.2899
Circassian-English-Turkish/page_2,0.9189
Circassian-English-Turkish/page_3,0.8718
Efik-English/page_13,0.988
Efik-English/page_25,0.9186
Efik-English/page_32,0.9872
Evenki-Russian/page_1,0.9875
Evenki-Russian/page_2,0.8212
Evenki-Russian/page_3,0.9774
Georgian-Russian/page_116,0.9241
Gojri-English-Hindi/page_275,0.0
Gojri-English-Hindi/page_32,0.0
Gojri-English-Hindi/page_76,0.0
Greek-English/page_302,0.39
Greek-English/page_38,0.5121
Greek-English/page_451,0.9429
Gujarati-English/page_50,0.8485
Gujarati-English/page_500,0.7547
Gujarati-English/page_866,0.9659
Iñupiatun Eskimo-English/page_201,0.1161
Iñupiatun Eskimo-English/page_206,0.9738
Iñupiatun Eskimo-English/page_42,0.9962
Japanese-English/page_137,0.7783
Japanese-English/page_351,0.742
Kashmiri-English/page_14,0.0
Kashmiri-English/page_39,0.0213
Kashmiri-English/page_71,0.3797
Khmer-English/page_116,0.0
Khmer-English/page_143,0.0
Khmer-English/page_8,0.0
Malay-English/page_250,0.0
Malay-English/page_315,0.0
Malay-English/page_404,0.0
Na-English-Chinese-French/page_186,0.7429
Na-English-Chinese-French/page_19,0.092
Na-English-Chinese-French/page_321,0.8571
Nahuatl-French/page_244,0.9526
Nahuatl-French/page_74,0.9576
Nahuatl-French/page_75,0.9555
Punjabi-English/page_114,0.8348
Punjabi-English/page_28,0.8313
Punjabi-English/page_300,0.798
Reel-English/page_17,0.962
Reel-English/page_47,0.9951
Reel-English/page_89,0.8247
Ritharngu-English/page_185,0.9808
Ritharngu-English/page_205,0.6133
Ritharngu-English/page_232,0.97
Sanskrit-English/page_559,0.9024
Sanskrit-English/page_880,0.4755
Sanskrit-English/page_9,0.5138
Shilluk-English/page_28,0.9949
Shilluk-English/page_3,0.9814
Shilluk-English/page_7,0.9778
Syriac-English/page_33,0.5542
Syriac-English/page_55,0.6598
Syriac-English/page_75,0.7113
Telugu-English/page_151,0.9398
Telugu-English/page_646,0.9946
Telugu-English/page_80,1.0
Thai-Russian/page_591,0.8313
Thai-Russian/page_67,0.8745
Thai-Russian/page_756,0.8584
Tiri-English/page_15,0.0
Tiri-English/page_56,0.0
Tiri-English/page_66,0.0
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.6712
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.6791
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.7346
Yiddish-English/page_1,0.4592
__aggregate__,0.7749
