page_id,TextEdit,GCER,WER
Assyrian-English/page_352,0.315712,0.272647,0.333333
Assyrian-English/page_39,0.392239,0.384757,0.5
Assyrian-English/page_842,0.307677,0.293636,0.421995
Bengalese-English/page_105,0.00782,0.006845,0.03154
Bengalese-English/page_217,0.011088,0.010137,0.026403
Bengalese-English/page_54,0.016842,0.016044,0.072761
Canala-English/page_12,0.025208,0.021494,0.107937
Canala-English/page_30,0.040778,0.037562,0.139456
Canala-English/page_64,0.029174,0.024652,0.113208
Chepang-English/page_103,0.046266,0.046961,0.188725
Chepang-English/page_304,0.011792,0.012012,0.061503
Chepang-English/page_37,0.087545,0.1,0.282555
Chukchi-Russian/page_26,0.014647,0.011377,0.071429
Chukchi-Russian/page_3,0.001563,0.002347,0.017699
Chukchi-Russian/page_48,0.011236,0.014808,0.107914
Chung-English/page_121,0.00075,0.001269,0.00641
Chung-English/page_169,0.0,0.0,0.0
Chung-English/page_3,0.016103,0.017828,0.076596
Circassian-English-Turkish/page_1,0.063239,0.075862,0.284916
Circassian-English-Turkish/page_2,0.152564,0.225564,0.461538
Circassian-English-Turkish/page_3,0.109275,0.119277,0.396226
Efik-English/page_13,0.003292,0.003562,0.016393
Efik-English/page_25,0.00855,0.00822,0.046122
Efik-English/page_32,0.005367,0.005829,0.03132
Evenki-Russian/page_1,0.012808,0.010244,0.060538
Evenki-Russian/page_2,0.041819,0.039823,0.25974
Evenki-Russian/page_3,0.044371,0.070942,0.192771
Georgian-Russian/page_116,0.005988,0.007175,0.05641
Gojri-English-Hindi/page_275,0.000587,0.000648,0.007519
Gojri-English-Hindi/page_32,0.007833,0.00784,0.084906
Gojri-English-Hindi/page_76,0.005423,0.005587,0.035714
Greek-English/page_302,0.002897,0.002622,0.013245
Greek-English/page_38,0.001433,0.001684,0.011009
Greek-English/page_451,0.003855,0.004587,0.032692
Gujarati-English/page_50,0.021892,0.024432,0.219512
Gujarati-English/page_500,0.005986,0.006229,0.033898
Gujarati-English/page_866,0.046227,0.067026,0.281879
Iñupiatun Eskimo-English/page_201,0.001495,0.001275,0.008026
Iñupiatun Eskimo-English/page_206,0.016117,0.008292,0.026738
Iñupiatun Eskimo-English/page_42,0.004681,0.004839,0.022293
Japanese-English/page_137,0.006125,0.006526,0.026415
Japanese-English/page_351,0.031114,0.018611,0.039604
Kashmiri-English/page_14,0.051023,0.064561,0.199095
Kashmiri-English/page_39,0.044973,0.050685,0.243386
Kashmiri-English/page_71,0.060617,0.071937,0.272222
Khmer-English/page_116,0.054299,0.044793,0.122581
Khmer-English/page_143,0.029426,0.019031,0.062305
Khmer-English/page_8,0.148818,0.146024,0.34375
Malay-English/page_250,0.045516,0.077253,0.169014
Malay-English/page_315,0.075525,0.061547,0.171687
Malay-English/page_404,0.032954,0.038007,0.181034
Na-English-Chinese-French/page_186,0.008893,0.006704,0.036481
Na-English-Chinese-French/page_19,0.005845,0.005201,0.037624
Na-English-Chinese-French/page_321,0.004437,0.004059,0.020921
Nahuatl-French/page_244,0.004728,0.005317,0.040299
Nahuatl-French/page_74,0.000795,0.0009,0.007102
Nahuatl-French/page_75,0.000572,0.000719,0.003367
Punjabi-English/page_114,0.046731,0.040623,0.139869
Punjabi-English/page_28,0.046533,0.036679,0.126565
Punjabi-English/page_300,0.027736,0.027074,0.108727
Reel-English/page_17,0.0,0.0,0.0
Reel-English/page_47,0.0,0.0,0.0
Reel-English/page_89,0.0,0.0,0.0
Ritharngu-English/page_185,0.014826,0.014956,0.070288
Ritharngu-English/page_205,0.039286,0.041484,0.2
Ritharngu-English/page_232,0.022019,0.021296,0.092754
Sanskrit-English/page_559,0.028076,0.030843,0.052632
Sanskrit-English/page_880,0.036144,0.064032,0.12234
Sanskrit-English/page_9,0.040795,0.046875,0.166667
Shilluk-English/page_28,0.000737,0.000799,0.003697
Shilluk-English/page_3,0.000729,0.0,0.0
Shilluk-English/page_7,0.001272,0.001164,0.008511
Syriac-English/page_33,0.336362,0.326923,0.378486
Syriac-English/page_55,0.138763,0.157475,0.258555
Syriac-English/page_75,0.102567,0.090056,0.196154
Telugu-English/page_151,0.053383,0.040193,0.156134
Telugu-English/page_646,0.090984,0.098576,0.146552
Telugu-English/page_80,0.018931,0.017324,0.063253
Thai-Russian/page_591,0.026728,0.032051,0.152941
Thai-Russian/page_67,0.086125,0.105716,0.158672
Thai-Russian/page_756,0.056367,0.065142,0.18251
Tiri-English/page_15,0.013091,0.014276,0.057692
Tiri-English/page_56,0.02961,0.016246,0.083832
Tiri-English/page_66,0.006076,0.005388,0.019943
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.123468,0.096925,0.194929
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.115907,0.097635,0.287744
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.146958,0.144019,0.288104
Yiddish-English/page_1,0.43299,0.469234,0.5
__aggregate__,0.04398,0.046181,0.115182
