page_id,typography_f1
Assyrian-English/page_352,0.7167
Assyrian-English/page_39,0.4098
Assyrian-English/page_842,0.6014
Bengalese-English/page_105,0.9424
Bengalese-English/page_217,0.9701
Bengalese-English/page_54,1.0
Canala-English/page_12,0.0
Canala-English/page_30,0.0
Canala-English/page_64,0.0
Chepang-English/page_103,0.9086
Chepang-English/page_304,0.982
Chepang-English/page_37,0.7893
Chukchi-Russian/page_26,1.0
Chukchi-Russian/page_3,1.0
Chukchi-Russian/page_48,0.9915
Chung-English/page_121,0.6405
Chung-English/page_169,0.75
Chung-English/page_3,1.0
Circassian-English-Turkish/page_1,0.6452
Circassian-English-Turkish/page_2,0.6452
Circassian-English-Turkish/page_3,0.0
Efik-English/page_13,0.7384
Efik-English/page_25,0.921
Efik-English/page_32,0.908
Evenki-Russian/page_1,0.948
Evenki-Russian/page_2,0.8608
Evenki-Russian/page_3,0.9204
Georgian-Russian/page_116,0.9167
Gojri-English-Hindi/page_275,1.0
Gojri-English-Hindi/page_32,0.0
Gojri-English-Hindi/page_76,1.0
Greek-English/page_302,0.8867
Greek-English/page_38,0.93
Greek-English/page_451,0.75
Gujarati-English/page_50,0.84
Gujarati-English/page_500,0.8707
Gujarati-English/page_866,0.7788
Iñupiatun Eskimo-English/page_201,0.8533
Iñupiatun Eskimo-English/page_206,0.9829
Iñupiatun Eskimo-English/page_42,0.875
Japanese-English/page_137,0.7775
Japanese-English/page_351,0.9856
Kashmiri-English/page_14,0.0
Kashmiri-English/page_39,0.7111
Kashmiri-English/page_71,0.2857
Khmer-English/page_116,0.8871
Khmer-English/page_143,0.0
Khmer-English/page_8,0.0
Malay-English/page_250,0.9262
Malay-English/page_315,0.5686
Malay-English/page_404,0.4533
Na-English-Chinese-French/page_186,0.4889
Na-English-Chinese-French/page_19,0.0889
Na-English-Chinese-French/page_321,0.1446
Nahuatl-French/page_244,0.9383
Nahuatl-French/page_74,0.9578
Nahuatl-French/page_75,0.9938
Punjabi-English/page_114,0.9936
Punjabi-English/page_28,0.6563
Punjabi-English/page_300,0.5802
Reel-English/page_17,0.9744
Reel-English/page_47,1.0
Reel-English/page_89,0.9877
Ritharngu-English/page_185,0.9187
Ritharngu-English/page_205,0.9968
Ritharngu-English/page_232,0.9658
Sanskrit-English/page_559,0.7134
Sanskrit-English/page_880,0.674
Sanskrit-English/page_9,0.803
Shilluk-English/page_28,0.9684
Shilluk-English/page_3,0.9872
Shilluk-English/page_7,0.9955
Syriac-English/page_33,0.6102
Syriac-English/page_55,0.7853
Syriac-English/page_75,0.8969
Telugu-English/page_151,0.9822
Telugu-English/page_646,0.6475
Telugu-English/page_80,1.0
Thai-Russian/page_591,0.9893
Thai-Russian/page_67,0.7983
Thai-Russian/page_756,0.9669
Tiri-English/page_15,0.0
Tiri-English/page_56,0.806
Tiri-English/page_66,0.7179
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.6575
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.8354
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.4161
Yiddish-English/page_1,0.4524
__aggregate__,0.8074
