page_id,TextEdit,GCER,WER
Assyrian-English/page_352,0.252829,0.252829,0.383459
Assyrian-English/page_39,0.341581,0.341581,0.466667
Assyrian-English/page_842,0.270694,0.270694,0.401535
Canala-English/page_12,0.020629,0.020629,0.11039
Canala-English/page_30,0.035925,0.035925,0.144366
Canala-English/page_64,0.024152,0.024165,0.115385
Chepang-English/page_103,0.047382,0.047382,0.201474
Chepang-English/page_304,0.012017,0.012017,0.06422
Chepang-English/page_37,0.11166,0.11166,0.365432
Chukchi-Russian/page_26,0.010977,0.010977,0.071429
Chukchi-Russian/page_3,0.002262,0.002262,0.017699
Chukchi-Russian/page_48,0.01434,0.01434,0.107914
Chung-English/page_121,0.001202,0.001202,0.006452
Chung-English/page_169,0.0,0.0,0.0
Chung-English/page_3,0.017147,0.017147,0.077253
Circassian-English-Turkish/page_1,0.820348,0.820348,0.949153
Circassian-English-Turkish/page_2,0.799769,0.799769,0.951049
Circassian-English-Turkish/page_3,0.775711,0.793065,0.981013
Efik-English/page_13,0.003435,0.003435,0.016393
Efik-English/page_25,0.007928,0.007928,0.046122
Efik-English/page_32,0.005618,0.005618,0.03132
Evenki-Russian/page_1,0.009863,0.009871,0.061503
Evenki-Russian/page_2,0.03837,0.03837,0.264026
Evenki-Russian/page_3,0.031931,0.031931,0.176039
Na-English-Chinese/page_186,0.006496,0.006496,0.036481
Na-English-Chinese/page_19,0.005025,0.005051,0.037773
Na-English-Chinese/page_321,0.003937,0.003938,0.020964
Nahuatl-French/page_244,0.030972,0.030999,0.035821
Nahuatl-French/page_74,0.008135,0.008143,0.035562
Nahuatl-French/page_75,0.019406,0.01942,0.016835
Reel-English/page_17,0.0,0.0,0.0
Reel-English/page_47,0.0,0.0,0.0
Reel-English/page_89,0.0,0.0,0.0
Ritharngu-English/page_185,0.014385,0.014385,0.070968
Ritharngu-English/page_205,0.039944,0.039944,0.202532
Ritharngu-English/page_232,0.02049,0.020517,0.093842
Shilluk-English/page_28,0.000788,0.000788,0.003704
Shilluk-English/page_3,0.059832,0.059832,0.02457
Shilluk-English/page_7,0.001146,0.001146,0.008511
Yiddish-English/page_1,0.308055,0.308055,0.332589
Yiddish-English/page_2,0.054419,0.054571,0.173828
Yiddish-English/page_41,0.38961,0.391588,0.471154
__aggregate__,0.109962,0.080262,0.147957
