page_id,typography_f1
Assyrian-English/page_352,0.3358
Assyrian-English/page_39,0.3568
Assyrian-English/page_842,0.7249
Canala-English/page_12,0.0
Canala-English/page_30,0.0
Canala-English/page_64,0.0
Chepang-English/page_103,0.5451
Chepang-English/page_304,0.9911
Chepang-English/page_37,0.7759
Chukchi-Russian/page_26,1.0
Chukchi-Russian/page_3,1.0
Chukchi-Russian/page_48,0.9915
Chung-English/page_121,0.6405
Chung-English/page_169,0.75
Chung-English/page_3,0.9912
Circassian-English-Turkish/page_1,0.3226
Circassian-English-Turkish/page_2,0.2903
Circassian-English-Turkish/page_3,0.0
Efik-English/page_13,0.7384
Efik-English/page_25,0.9165
Efik-English/page_32,0.908
Evenki-Russian/page_1,0.9403
Evenki-Russian/page_2,0.8608
Evenki-Russian/page_3,0.9345
Na-English-Chinese/page_186,0.4889
Na-English-Chinese/page_19,0.0889
Na-English-Chinese/page_321,0.1446
Nahuatl-French/page_244,0.9165
Nahuatl-French/page_74,0.3069
Nahuatl-French/page_75,0.9568
Reel-English/page_17,0.9744
Reel-English/page_47,1.0
Reel-English/page_89,0.9877
Ritharngu-English/page_185,0.9187
Ritharngu-English/page_205,0.9968
Ritharngu-English/page_232,0.9573
Shilluk-English/page_28,0.9684
Shilluk-English/page_3,0.9872
Shilluk-English/page_7,0.9955
Yiddish-English/page_1,0.578
Yiddish-English/page_2,0.5182
Yiddish-English/page_41,0.1501
__aggregate__,0.7157
