page_id,TextEdit,GCER,WER
Assyrian-English/page_352,0.244996,0.244996,0.35589
Assyrian-English/page_39,0.375981,0.375981,0.5
Assyrian-English/page_842,0.254139,0.254139,0.493606
Canala-English/page_12,0.016503,0.016503,0.081169
Canala-English/page_30,0.009423,0.009423,0.03169
Canala-English/page_64,0.021583,0.021594,0.080128
Chepang-English/page_103,0.042415,0.042415,0.194103
Chepang-English/page_304,0.016752,0.016752,0.084862
Chepang-English/page_37,0.088492,0.088492,0.348148
Chukchi-Russian/page_26,0.021954,0.021954,0.126984
Chukchi-Russian/page_3,0.001131,0.001131,0.00885
Chukchi-Russian/page_48,0.015296,0.015296,0.115108
Chung-English/page_121,0.001202,0.001202,0.006452
Chung-English/page_169,0.007203,0.007203,0.034884
Chung-English/page_3,0.0,0.0,0.0
Circassian-English-Turkish/page_1,0.829514,0.829514,0.949153
Circassian-English-Turkish/page_2,0.803468,0.804398,0.979021
Circassian-English-Turkish/page_3,0.772429,0.789709,0.974684
Efik-English/page_13,0.001908,0.001908,0.010246
Efik-English/page_25,0.00448,0.004481,0.027254
Efik-English/page_32,0.004916,0.004916,0.029083
Evenki-Russian/page_1,0.001519,0.001519,0.009112
Evenki-Russian/page_2,0.005211,0.005211,0.033003
Evenki-Russian/page_3,0.009728,0.009735,0.05379
Na-English-Chinese/page_186,0.005052,0.005052,0.032189
Na-English-Chinese/page_19,0.010774,0.010774,0.05169
Na-English-Chinese/page_321,0.002146,0.002148,0.006289
Nahuatl-French/page_244,0.009532,0.009538,0.013433
Nahuatl-French/page_74,0.029923,0.02993,0.02276
Nahuatl-French/page_75,0.058205,0.060833,0.042088
Reel-English/page_17,0.000999,0.000999,0.00625
Reel-English/page_47,0.0,0.0,0.0
Reel-English/page_89,0.0,0.0,0.0
Ritharngu-English/page_185,0.008929,0.008929,0.048387
Ritharngu-English/page_205,0.019737,0.019737,0.110759
Ritharngu-English/page_232,0.021409,0.021409,0.108504
Shilluk-English/page_28,0.001051,0.001051,0.005556
Shilluk-English/page_3,0.059832,0.059832,0.02457
Shilluk-English/page_7,0.001146,0.001146,0.008511
Yiddish-English/page_1,0.794773,0.794773,0.890625
Yiddish-English/page_2,0.087123,0.087244,0.177734
Yiddish-English/page_41,0.390112,0.391951,0.461538
__aggregate__,0.120262,0.091852,0.150037
