page_id,typography_f1
Assyrian-English/page_352,0.3054
Assyrian-English/page_39,0.3607
Assyrian-English/page_842,0.425
Canala-English/page_12,0.0
Canala-English/page_30,0.0
Canala-English/page_64,0.0
Chepang-English/page_103,0.4444
Chepang-English/page_304,0.9911
Chepang-English/page_37,0.8456
Chukchi-Russian/page_26,1.0
Chukchi-Russian/page_3,0.9818
Chukchi-Russian/page_48,1.0
Chung-English/page_121,0.6405
Chung-English/page_169,0.6588
Chung-English/page_3,1.0
Circassian-English-Turkish/page_1,0.3226
Circassian-English-Turkish/page_2,0.8571
Circassian-English-Turkish/page_3,0.0
Efik-English/page_13,0.9474
Efik-English/page_25,0.8816
Efik-English/page_32,0.806
Evenki-Russian/page_1,0.9522
Evenki-Russian/page_2,0.9381
Evenki-Russian/page_3,0.9343
Na-English-Chinese/page_186,0.4074
Na-English-Chinese/page_19,0.0988
Na-English-Chinese/page_321,0.3582
Nahuatl-French/page_244,0.9458
Nahuatl-French/page_74,0.3298
Nahuatl-French/page_75,0.7286
Reel-English/page_17,0.9744
Reel-English/page_47,1.0
Reel-English/page_89,1.0
Ritharngu-English/page_185,0.9306
Ritharngu-English/page_205,0.9133
Ritharngu-English/page_232,0.9333
Shilluk-English/page_28,1.0
Shilluk-English/page_3,0.9605
Shilluk-English/page_7,0.9909
Yiddish-English/page_1,0.2474
Yiddish-English/page_2,0.4942
Yiddish-English/page_41,0.3823
__aggregate__,0.7037
