page_id,ReadOrderEdit
Assyrian-English/page_352,0.305556
Assyrian-English/page_39,0.34375
Assyrian-English/page_842,0.25
Canala-English/page_12,0.0
Canala-English/page_30,0.0
Canala-English/page_64,0.0
Chepang-English/page_103,0.0
Chepang-English/page_304,0.0
Chepang-English/page_37,0.011494
Chukchi-Russian/page_26,0.0
Chukchi-Russian/page_3,0.0
Chukchi-Russian/page_48,0.0
Chung-English/page_121,0.0
Chung-English/page_169,0.0
Chung-English/page_3,0.0
Circassian-English-Turkish/page_1,0.934211
Circassian-English-Turkish/page_2,0.957143
Circassian-English-Turkish/page_3,0.970149
Efik-English/page_13,0.0
Efik-English/page_25,0.0
Efik-English/page_32,0.0
Evenki-Russian/page_1,0.0
Evenki-Russian/page_2,0.0
Evenki-Russian/page_3,0.0
Na-English-Chinese/page_186,0.0
Na-English-Chinese/page_19,0.0
Na-English-Chinese/page_321,0.0
Nahuatl-French/page_244,0.0
Nahuatl-French/page_74,0.009901
Nahuatl-French/page_75,0.009901
Reel-English/page_17,0.0
Reel-English/page_47,0.0
Reel-English/page_89,0.0
Ritharngu-English/page_185,0.0
Ritharngu-English/page_205,0.0
Ritharngu-English/page_232,0.0
Shilluk-English/page_28,0.0
Shilluk-English/page_3,0.040816
Shilluk-English/page_7,0.0
Yiddish-English/page_1,0.910256
Yiddish-English/page_2,0.04902
Yiddish-English/page_41,0.403846
__aggregate__,0.123715
