page_id,TextEdit,GCER,WER
Assyrian-English/page_352,0.242385,0.242385,0.506266
Assyrian-English/page_39,0.339771,0.339771,0.544444
Assyrian-English/page_842,0.322595,0.322595,0.352941
Canala-English/page_12,0.005673,0.005673,0.025974
Canala-English/page_30,0.029446,0.029446,0.126761
Canala-English/page_64,0.013361,0.013368,0.067308
Chepang-English/page_103,0.045472,0.045472,0.199017
Chepang-English/page_304,0.020393,0.020393,0.107798
Chepang-English/page_37,0.101405,0.101405,0.355556
Chukchi-Russian/page_26,0.051592,0.051592,0.214286
Chukchi-Russian/page_3,0.085973,0.085973,0.646018
Chukchi-Russian/page_48,0.01912,0.01912,0.122302
Chung-English/page_121,0.084135,0.084135,0.387097
Chung-English/page_169,0.102041,0.102041,0.337209
Chung-English/page_3,0.0,0.0,0.0
Circassian-English-Turkish/page_1,0.826764,0.826764,0.943503
Circassian-English-Turkish/page_2,0.792824,0.792824,0.965035
Circassian-English-Turkish/page_3,0.783133,0.799776,0.962025
Efik-English/page_13,0.007252,0.007252,0.036885
Efik-English/page_25,0.010686,0.010686,0.052411
Efik-English/page_32,0.004565,0.004565,0.029083
Evenki-Russian/page_1,0.010243,0.010251,0.061503
Evenki-Russian/page_2,0.044381,0.044529,0.30033
Evenki-Russian/page_3,0.007788,0.007788,0.046455
Na-English-Chinese/page_186,0.010061,0.010105,0.053648
Na-English-Chinese/page_19,0.005028,0.005051,0.037773
Na-English-Chinese/page_321,0.005729,0.005729,0.031447
Nahuatl-French/page_244,0.029679,0.029699,0.028358
Nahuatl-French/page_74,0.00396,0.003961,0.01138
Nahuatl-French/page_75,0.069546,0.073467,0.055556
Reel-English/page_17,0.0,0.0,0.0
Reel-English/page_47,0.0,0.0,0.0
Reel-English/page_89,0.0,0.0,0.0
Ritharngu-English/page_185,0.014881,0.014881,0.077419
Ritharngu-English/page_205,0.014098,0.014098,0.082278
Ritharngu-English/page_232,0.015611,0.015611,0.085044
Shilluk-English/page_28,0.000788,0.000788,0.003704
Shilluk-English/page_3,0.0,0.0,0.0
Shilluk-English/page_7,0.001146,0.001146,0.008511
Yiddish-English/page_1,0.789632,0.789632,0.897321
Yiddish-English/page_2,0.059375,0.059437,0.177734
Yiddish-English/page_41,0.38166,0.381798,0.451923
__aggregate__,0.127433,0.094418,0.174059
