page_id,typography_f1
Assyrian-English/page_352,0.3333
Assyrian-English/page_39,0.3383
Assyrian-English/page_842,0.7391
Canala-English/page_12,0.0
Canala-English/page_30,0.0
Canala-English/page_64,0.0
Chepang-English/page_103,0.5451
Chepang-English/page_304,0.9614
Chepang-English/page_37,0.7919
Chukchi-Russian/page_26,1.0
Chukchi-Russian/page_3,0.9091
Chukchi-Russian/page_48,0.9831
Chung-English/page_121,0.7459
Chung-English/page_169,0.6588
Chung-English/page_3,1.0
Circassian-English-Turkish/page_1,0.32
Circassian-English-Turkish/page_2,0.1081
Circassian-English-Turkish/page_3,0.0
Efik-English/page_13,0.9831
Efik-English/page_25,0.9074
Efik-English/page_32,0.9069
Evenki-Russian/page_1,0.9187
Evenki-Russian/page_2,0.9324
Evenki-Russian/page_3,0.9395
Na-English-Chinese/page_186,0.5758
Na-English-Chinese/page_19,0.092
Na-English-Chinese/page_321,0.2069
Nahuatl-French/page_244,0.9275
Nahuatl-French/page_74,0.3069
Nahuatl-French/page_75,0.9552
Reel-English/page_17,0.9744
Reel-English/page_47,1.0
Reel-English/page_89,1.0
Ritharngu-English/page_185,0.4
Ritharngu-English/page_205,0.9968
Ritharngu-English/page_232,0.9661
Shilluk-English/page_28,1.0
Shilluk-English/page_3,1.0
Shilluk-English/page_7,0.9289
Yiddish-English/page_1,0.4483
Yiddish-English/page_2,0.4967
Yiddish-English/page_41,0.1651
__aggregate__,0.7149
