page_id,TextEdit,GCER,WER
Assyrian-English/page_352,0.301735,0.252762,0.41604
Assyrian-English/page_39,0.384519,0.357714,0.507407
Assyrian-English/page_842,0.299209,0.263636,0.370844
Bengalese-English/page_105,0.009406,0.006548,0.025974
Bengalese-English/page_217,0.00846,0.007156,0.024752
Bengalese-English/page_54,0.012519,0.013711,0.06903
Canala-English/page_12,0.006022,0.005911,0.025397
Canala-English/page_30,0.032974,0.030788,0.122449
Canala-English/page_64,0.02182,0.013934,0.066038
Chepang-English/page_103,0.044546,0.044988,0.186275
Chepang-English/page_304,0.018794,0.01952,0.100228
Chepang-English/page_37,0.087973,0.098431,0.275184
Chukchi-Russian/page_26,0.052155,0.05347,0.214286
Chukchi-Russian/page_3,0.09295,0.089202,0.646018
Chukchi-Russian/page_48,0.015184,0.019743,0.122302
Chung-English/page_121,0.084034,0.088832,0.384615
Chung-English/page_169,0.106798,0.109415,0.337209
Chung-English/page_3,0.0,0.0,0.0
Circassian-English-Turkish/page_1,0.373537,0.456008,0.608939
Circassian-English-Turkish/page_2,0.093947,0.125786,0.321678
Circassian-English-Turkish/page_3,0.110595,0.122892,0.402516
Efik-English/page_13,0.003727,0.004353,0.022541
Efik-English/page_25,0.009701,0.010365,0.050314
Efik-English/page_32,0.004233,0.004736,0.029083
Evenki-Russian/page_1,0.013608,0.010638,0.060538
Evenki-Russian/page_2,0.04818,0.046214,0.295455
Evenki-Russian/page_3,0.008388,0.008094,0.045783
Georgian-Russian/page_116,0.007509,0.00848,0.071795
Gojri-English-Hindi/page_275,0.001241,0.001296,0.007519
Gojri-English-Hindi/page_32,0.00716,0.007128,0.066038
Gojri-English-Hindi/page_76,0.011367,0.011872,0.071429
Greek-English/page_302,0.004465,0.004079,0.019868
Greek-English/page_38,0.003672,0.004209,0.031193
Greek-English/page_451,0.001323,0.001223,0.007692
Gujarati-English/page_50,0.023373,0.025568,0.234756
Gujarati-English/page_500,0.009234,0.007928,0.040678
Gujarati-English/page_866,0.016169,0.016158,0.067114
Iñupiatun Eskimo-English/page_201,0.002792,0.002805,0.012841
Iñupiatun Eskimo-English/page_206,0.00333,0.002591,0.012478
Iñupiatun Eskimo-English/page_42,0.003984,0.003871,0.022293
Japanese-English/page_137,0.004332,0.004016,0.015094
Japanese-English/page_351,0.029416,0.016568,0.034653
Kashmiri-English/page_14,0.161694,0.135266,0.3379
Kashmiri-English/page_39,0.14008,0.242466,0.328042
Kashmiri-English/page_71,0.048819,0.059117,0.25
Khmer-English/page_116,0.051809,0.040873,0.090323
Khmer-English/page_143,0.043295,0.028835,0.068536
Khmer-English/page_8,0.082797,0.15814,0.2
Malay-English/page_250,0.02968,0.033798,0.132394
Malay-English/page_315,0.021479,0.02332,0.111446
Malay-English/page_404,0.333778,0.643041,0.310345
Na-English-Chinese-French/page_186,0.010025,0.009311,0.051502
Na-English-Chinese-French/page_19,0.005533,0.005201,0.037624
Na-English-Chinese-French/page_321,0.016581,0.030225,0.048117
Nahuatl-French/page_244,0.003464,0.003544,0.022388
Nahuatl-French/page_74,0.000836,0.000675,0.004261
Nahuatl-French/page_75,0.045049,0.05988,0.057239
Punjabi-English/page_114,0.041702,0.034502,0.133333
Punjabi-English/page_28,0.046184,0.038385,0.107093
Punjabi-English/page_300,0.027595,0.027074,0.108727
Reel-English/page_17,0.0,0.0,0.0
Reel-English/page_47,0.0,0.0,0.0
Reel-English/page_89,0.0,0.0,0.0
Ritharngu-English/page_185,0.015689,0.015472,0.076677
Ritharngu-English/page_205,0.014064,0.014641,0.08125
Ritharngu-English/page_232,0.016985,0.016204,0.084058
Sanskrit-English/page_559,0.014385,0.014458,0.042607
Sanskrit-English/page_880,0.041398,0.068034,0.101064
Sanskrit-English/page_9,0.051153,0.059152,0.166667
Shilluk-English/page_28,0.000737,0.000799,0.003697
Shilluk-English/page_3,0.023173,0.010595,0.014742
Shilluk-English/page_7,0.001272,0.001164,0.008511
Syriac-English/page_33,0.193925,0.217596,0.243028
Syriac-English/page_55,0.191327,0.196678,0.296578
Syriac-English/page_75,0.187644,0.196998,0.25
Telugu-English/page_151,0.052083,0.039121,0.152416
Telugu-English/page_646,0.009733,0.010028,0.037249
Telugu-English/page_80,0.01767,0.014337,0.057229
Thai-Russian/page_591,0.030663,0.036859,0.156863
Thai-Russian/page_67,0.084975,0.10521,0.166052
Thai-Russian/page_756,0.05708,0.066136,0.18251
Tiri-English/page_15,0.029274,0.027872,0.096154
Tiri-English/page_56,0.044384,0.028571,0.122754
Tiri-English/page_66,0.014342,0.014009,0.059829
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.168086,0.148804,0.26149
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.146088,0.14387,0.26643
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.079276,0.072518,0.180297
Yiddish-English/page_1,0.490638,0.540505,0.506696
__aggregate__,0.051114,0.056271,0.116374
