page_id,typography_f1
Assyrian-English/page_352,0.4632
Assyrian-English/page_39,0.3673
Assyrian-English/page_842,0.6796
Bengalese-English/page_105,0.9427
Bengalese-English/page_217,0.9412
Bengalese-English/page_54,0.9972
Canala-English/page_12,0.0
Canala-English/page_30,0.0
Canala-English/page_64,0.0
Chepang-English/page_103,0.9086
Chepang-English/page_304,0.9701
Chepang-English/page_37,0.8054
Chukchi-Russian/page_26,1.0
Chukchi-Russian/page_3,0.9818
Chukchi-Russian/page_48,0.9831
Chung-English/page_121,0.7459
Chung-English/page_169,0.6588
Chung-English/page_3,1.0
Circassian-English-Turkish/page_1,0.512
Circassian-English-Turkish/page_2,0.9189
Circassian-English-Turkish/page_3,0.0
Efik-English/page_13,0.9831
Efik-English/page_25,0.912
Efik-English/page_32,0.9069
Evenki-Russian/page_1,0.9296
Evenki-Russian/page_2,0.9372
Evenki-Russian/page_3,0.9395
Georgian-Russian/page_116,0.9116
Gojri-English-Hindi/page_275,1.0
Gojri-English-Hindi/page_32,0.0
Gojri-English-Hindi/page_76,1.0
Greek-English/page_302,0.9474
Greek-English/page_38,0.5944
Greek-English/page_451,0.7463
Gujarati-English/page_50,0.7887
Gujarati-English/page_500,0.863
Gujarati-English/page_866,0.6522
Iñupiatun Eskimo-English/page_201,0.979
Iñupiatun Eskimo-English/page_206,0.9971
Iñupiatun Eskimo-English/page_42,1.0
Japanese-English/page_137,0.7417
Japanese-English/page_351,0.8683
Kashmiri-English/page_14,0.0
Kashmiri-English/page_39,0.7609
Kashmiri-English/page_71,0.9449
Khmer-English/page_116,0.8571
Khmer-English/page_143,0.0
Khmer-English/page_8,0.0
Malay-English/page_250,0.8333
Malay-English/page_315,0.603
Malay-English/page_404,0.9792
Na-English-Chinese-French/page_186,0.6061
Na-English-Chinese-French/page_19,0.092
Na-English-Chinese-French/page_321,0.2069
Nahuatl-French/page_244,0.9502
Nahuatl-French/page_74,0.9607
Nahuatl-French/page_75,0.9907
Punjabi-English/page_114,0.9915
Punjabi-English/page_28,0.9396
Punjabi-English/page_300,0.9759
Reel-English/page_17,0.9744
Reel-English/page_47,1.0
Reel-English/page_89,1.0
Ritharngu-English/page_185,0.4
Ritharngu-English/page_205,0.9968
Ritharngu-English/page_232,0.9661
Sanskrit-English/page_559,0.7671
Sanskrit-English/page_880,0.6704
Sanskrit-English/page_9,0.7852
Shilluk-English/page_28,1.0
Shilluk-English/page_3,1.0
Shilluk-English/page_7,0.9289
Syriac-English/page_33,0.4459
Syriac-English/page_55,0.3718
Syriac-English/page_75,0.5348
Telugu-English/page_151,0.9581
Telugu-English/page_646,0.6483
Telugu-English/page_80,1.0
Thai-Russian/page_591,0.9726
Thai-Russian/page_67,0.7143
Thai-Russian/page_756,0.5714
Tiri-English/page_15,0.0
Tiri-English/page_56,0.7442
Tiri-English/page_66,0.7158
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.7255
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.6593
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.5125
Yiddish-English/page_1,0.3578
__aggregate__,0.8109
