page_id,TextEdit,GCER,WER
Assyrian-English/page_352,0.24456,0.24456,0.343358
Assyrian-English/page_39,0.343392,0.343392,0.518519
Assyrian-English/page_842,0.276063,0.276063,0.335038
Canala-English/page_12,0.016503,0.016503,0.084416
Canala-English/page_30,0.012956,0.012956,0.038732
Canala-English/page_64,0.03443,0.034447,0.147436
Chepang-English/page_103,0.042797,0.042797,0.194103
Chepang-English/page_304,0.016752,0.016752,0.084862
Chepang-English/page_37,0.088492,0.088492,0.348148
Chukchi-Russian/page_26,0.019759,0.019759,0.103175
Chukchi-Russian/page_3,0.020362,0.020362,0.150442
Chukchi-Russian/page_48,0.045889,0.045889,0.302158
Chung-English/page_121,0.071685,0.072115,0.393548
Chung-English/page_169,0.0,0.0,0.0
Chung-English/page_3,0.009353,0.009353,0.051502
Circassian-English-Turkish/page_1,0.834703,0.837764,0.954802
Circassian-English-Turkish/page_2,0.127168,0.127315,0.405594
Circassian-English-Turkish/page_3,0.780488,0.787472,0.943038
Efik-English/page_13,0.002672,0.002672,0.014344
Efik-English/page_25,0.005512,0.005515,0.02935
Efik-English/page_32,0.004916,0.004916,0.029083
Evenki-Russian/page_1,0.001898,0.001898,0.01139
Evenki-Russian/page_2,0.004259,0.004263,0.023102
Evenki-Russian/page_3,0.009335,0.009346,0.05379
Na-English-Chinese/page_186,0.016529,0.016601,0.087983
Na-English-Chinese/page_19,0.011785,0.011785,0.059642
Na-English-Chinese/page_321,0.001074,0.001074,0.012579
Nahuatl-French/page_244,0.02966,0.029699,0.031343
Nahuatl-French/page_74,0.03035,0.03037,0.027027
Nahuatl-French/page_75,0.018947,0.018952,0.013468
Reel-English/page_17,0.000999,0.000999,0.00625
Reel-English/page_47,0.0,0.0,0.0
Reel-English/page_89,0.0,0.0,0.0
Ritharngu-English/page_185,0.010417,0.010417,0.051613
Ritharngu-English/page_205,0.015038,0.015038,0.079114
Ritharngu-English/page_232,0.017841,0.017841,0.093842
Shilluk-English/page_28,0.047294,0.047294,0.016667
Shilluk-English/page_3,0.0,0.0,0.0
Shilluk-English/page_7,0.001146,0.001146,0.008511
Yiddish-English/page_1,0.772494,0.772494,0.892857
Yiddish-English/page_2,0.020855,0.020855,0.060547
Yiddish-English/page_41,0.39013,0.392676,0.463942
__aggregate__,0.104726,0.083902,0.14581
