page_id,typography_f1
Assyrian-English/page_352,0.3059
Assyrian-English/page_39,0.3448
Assyrian-English/page_842,0.6616
Canala-English/page_12,0.0
Canala-English/page_30,0.0
Canala-English/page_64,0.0
Chepang-English/page_103,0.5571
Chepang-English/page_304,0.9911
Chepang-English/page_37,0.8456
Chukchi-Russian/page_26,0.9756
Chukchi-Russian/page_3,0.9286
Chukchi-Russian/page_48,0.9744
Chung-English/page_121,0.6238
Chung-English/page_169,0.6588
Chung-English/page_3,1.0
Circassian-English-Turkish/page_1,0.2258
Circassian-English-Turkish/page_2,0.9189
Circassian-English-Turkish/page_3,0.0
Efik-English/page_13,0.9367
Efik-English/page_25,0.9442
Efik-English/page_32,0.8133
Evenki-Russian/page_1,0.956
Evenki-Russian/page_2,0.9796
Evenki-Russian/page_3,0.9379
Na-English-Chinese/page_186,0.5556
Na-English-Chinese/page_19,0.0899
Na-English-Chinese/page_321,0.3582
Nahuatl-French/page_244,0.9366
Nahuatl-French/page_74,0.3141
Nahuatl-French/page_75,0.9552
Reel-English/page_17,0.9744
Reel-English/page_47,1.0
Reel-English/page_89,1.0
Ritharngu-English/page_185,0.9306
Ritharngu-English/page_205,0.901
Ritharngu-English/page_232,0.9292
Shilluk-English/page_28,1.0
Shilluk-English/page_3,0.9937
Shilluk-English/page_7,0.9909
Yiddish-English/page_1,0.2112
Yiddish-English/page_2,0.5141
Yiddish-English/page_41,0.3813
__aggregate__,0.7174
