page_id,TextEdit,GCER,WER
Assyrian-English/page_352,0.327306,0.302254,0.37594
Assyrian-English/page_39,0.417329,0.431469,0.466667
Assyrian-English/page_842,0.310723,0.306818,0.419437
Bengalese-English/page_105,0.011082,0.009524,0.038961
Bengalese-English/page_217,0.006495,0.005963,0.018152
Bengalese-English/page_54,0.009552,0.009043,0.039179
Canala-English/page_12,0.028187,0.023643,0.104762
Canala-English/page_30,0.022019,0.022167,0.095238
Canala-English/page_64,0.021165,0.015005,0.066038
Chepang-English/page_103,0.011045,0.011839,0.044118
Chepang-English/page_304,0.002664,0.001502,0.009112
Chepang-English/page_37,0.01393,0.018039,0.031941
Chukchi-Russian/page_26,0.092569,0.094425,0.444444
Chukchi-Russian/page_3,0.079374,0.080986,0.513274
Chukchi-Russian/page_48,0.069661,0.07305,0.366906
Circassian-English-Turkish/page_1,0.152849,0.187192,0.446927
Circassian-English-Turkish/page_2,0.641208,0.594952,0.819444
Circassian-English-Turkish/page_3,0.12892,0.143894,0.389937
Efik-English/page_13,0.013915,0.014642,0.067623
Efik-English/page_25,0.011551,0.010722,0.050314
Efik-English/page_32,0.025807,0.026594,0.116331
Evenki-Russian/page_1,0.064753,0.060284,0.293722
Evenki-Russian/page_2,0.057225,0.058997,0.331169
Evenki-Russian/page_3,0.063648,0.059085,0.262651
Georgian-Russian/page_116,0.037368,0.037834,0.189744
Gojri-English-Hindi/page_275,0.009981,0.010369,0.12782
Gojri-English-Hindi/page_32,0.018206,0.019244,0.207547
Gojri-English-Hindi/page_76,0.010588,0.010475,0.057143
Greek-English/page_302,0.006415,0.007284,0.038079
Greek-English/page_38,0.00699,0.008137,0.049541
Greek-English/page_451,0.005117,0.006728,0.042308
Gujarati-English/page_50,0.044236,0.038068,0.27439
Gujarati-English/page_500,0.014098,0.01359,0.074576
Gujarati-English/page_866,0.042542,0.027528,0.127517
Iñupiatun Eskimo-English/page_201,0.004094,0.00408,0.020867
Iñupiatun Eskimo-English/page_206,0.010376,0.009588,0.040998
Iñupiatun Eskimo-English/page_42,0.010138,0.009194,0.046178
Japanese-English/page_137,0.016775,0.016064,0.055346
Japanese-English/page_351,0.03037,0.019519,0.045792
Kashmiri-English/page_14,0.070609,0.072281,0.257919
Kashmiri-English/page_39,0.033244,0.039726,0.227513
Kashmiri-English/page_71,0.053962,0.061966,0.322222
Khmer-English/page_116,0.06442,0.057143,0.1
Khmer-English/page_143,0.044705,0.038062,0.093458
Khmer-English/page_8,0.037863,0.031734,0.088462
Malay-English/page_250,0.044602,0.042382,0.180282
Malay-English/page_315,0.091462,0.0794,0.337349
Malay-English/page_404,0.048345,0.050334,0.146552
Na-English-Chinese-French/page_186,0.030883,0.025698,0.107296
Na-English-Chinese-French/page_19,0.050474,0.042996,0.120792
Na-English-Chinese-French/page_321,0.098855,0.08893,0.129707
Nahuatl-French/page_244,0.018311,0.019491,0.11791
Nahuatl-French/page_74,0.009097,0.009222,0.045455
Nahuatl-French/page_75,0.087512,0.152611,0.131313
Punjabi-English/page_114,0.045723,0.037552,0.151634
Punjabi-English/page_28,0.035703,0.032992,0.116829
Punjabi-English/page_300,0.034672,0.03341,0.150215
Reel-English/page_17,0.028811,0.018711,0.096386
Reel-English/page_47,0.045074,0.042922,0.145631
Reel-English/page_89,0.104114,0.106033,0.296089
Ritharngu-English/page_185,0.014366,0.013925,0.067093
Ritharngu-English/page_205,0.028627,0.030259,0.146875
Ritharngu-English/page_232,0.02064,0.019444,0.092754
Sanskrit-English/page_559,0.052301,0.074217,0.132832
Sanskrit-English/page_880,0.059505,0.051526,0.114362
Sanskrit-English/page_9,0.111307,0.152902,0.22449
Shilluk-English/page_28,0.004367,0.00453,0.025878
Shilluk-English/page_3,0.023173,0.010595,0.014742
Shilluk-English/page_7,0.005296,0.005821,0.042553
Syriac-English/page_33,0.135148,0.128274,0.191235
Syriac-English/page_55,0.199457,0.186711,0.26616
Syriac-English/page_75,0.125448,0.122577,0.238462
Telugu-English/page_151,0.050234,0.035906,0.115242
Telugu-English/page_646,0.080042,0.077994,0.286533
Telugu-English/page_80,0.026974,0.026284,0.11747
Thai-Russian/page_591,0.065075,0.080128,0.192157
Thai-Russian/page_67,0.083034,0.097623,0.162362
Thai-Russian/page_756,0.106907,0.112879,0.520913
Tiri-English/page_15,0.043471,0.031951,0.092308
Tiri-English/page_56,0.036658,0.022969,0.10479
Tiri-English/page_66,0.008267,0.007004,0.031339
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.149072,0.125815,0.22187
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.157681,0.147635,0.312611
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.099045,0.089122,0.232342
Yiddish-English/page_1,0.120852,0.143426,0.238839
__aggregate__,0.054175,0.054975,0.142853
