page_id,TextEdit,GCER,WER
Assyrian-English/page_352,0.324494,0.294741,0.360902
Assyrian-English/page_39,0.410271,0.402581,0.448148
Assyrian-English/page_842,0.315216,0.32,0.41688
Bengalese-English/page_105,0.017635,0.015774,0.064935
Bengalese-English/page_217,0.021527,0.010435,0.034653
Bengalese-English/page_54,0.00981,0.009043,0.031716
Canala-English/page_12,0.017421,0.015583,0.073016
Canala-English/page_30,0.036196,0.035714,0.129252
Canala-English/page_64,0.028124,0.022508,0.09434
Chepang-English/page_103,0.007261,0.007893,0.026961
Chepang-English/page_304,0.004013,0.003003,0.018223
Chepang-English/page_37,0.014197,0.018431,0.034398
Chukchi-Russian/page_26,0.070389,0.069397,0.214286
Chukchi-Russian/page_3,0.108871,0.105634,0.690265
Chukchi-Russian/page_48,0.069709,0.075025,0.366906
Chung-English/page_121,0.016338,0.013959,0.057692
Chung-English/page_169,0.076249,0.080255,0.337209
Chung-English/page_3,0.000962,0.00081,0.004255
Circassian-English-Turkish/page_1,0.223897,0.264039,0.469274
Circassian-English-Turkish/page_2,0.533603,0.530686,0.777778
Circassian-English-Turkish/page_3,0.363093,0.422754,0.666667
Efik-English/page_13,0.022911,0.014246,0.063525
Efik-English/page_25,0.021371,0.022873,0.106918
Efik-English/page_32,0.022748,0.024408,0.111857
Evenki-Russian/page_1,0.071582,0.066588,0.327354
Evenki-Russian/page_2,0.065924,0.067355,0.37013
Evenki-Russian/page_3,0.048794,0.041684,0.214458
Georgian-Russian/page_116,0.044614,0.045662,0.230769
Gojri-English-Hindi/page_275,0.007064,0.007129,0.090226
Gojri-English-Hindi/page_32,0.018874,0.019957,0.198113
Gojri-English-Hindi/page_76,0.00897,0.009078,0.071429
Greek-English/page_302,0.008063,0.006993,0.033113
Greek-English/page_38,0.032197,0.04321,0.155963
Greek-English/page_451,0.013821,0.024159,0.057692
Gujarati-English/page_50,0.046411,0.039773,0.262195
Gujarati-English/page_500,0.01878,0.016421,0.074576
Gujarati-English/page_866,0.035927,0.028725,0.134228
Iñupiatun Eskimo-English/page_201,0.003632,0.00357,0.017657
Iñupiatun Eskimo-English/page_206,0.008802,0.008033,0.042781
Iñupiatun Eskimo-English/page_42,0.010526,0.00992,0.046178
Japanese-English/page_137,0.017818,0.017068,0.062893
Japanese-English/page_351,0.030224,0.019973,0.049505
Kashmiri-English/page_14,0.153777,0.188772,0.294118
Kashmiri-English/page_39,0.035812,0.042466,0.238095
Kashmiri-English/page_71,0.157947,0.185185,0.361111
Khmer-English/page_116,0.062901,0.066032,0.103226
Khmer-English/page_143,0.037013,0.031719,0.068536
Khmer-English/page_8,0.039239,0.036378,0.092308
Malay-English/page_250,0.054797,0.058476,0.239437
Malay-English/page_315,0.086276,0.095502,0.286145
Malay-English/page_404,0.030114,0.028249,0.155172
Na-English-Chinese-French/page_186,0.095364,0.064432,0.154506
Na-English-Chinese-French/page_19,0.064317,0.050971,0.122772
Na-English-Chinese-French/page_321,0.052421,0.050923,0.131799
Nahuatl-French/page_244,0.100231,0.159468,0.176119
Nahuatl-French/page_74,0.011735,0.011471,0.051136
Nahuatl-French/page_75,0.085335,0.150695,0.124579
Punjabi-English/page_114,0.046967,0.03921,0.146405
Punjabi-English/page_28,0.037163,0.034404,0.125174
Punjabi-English/page_300,0.034747,0.03197,0.113019
Reel-English/page_17,0.041236,0.027027,0.096386
Reel-English/page_47,0.045411,0.043836,0.165049
Reel-English/page_89,0.045534,0.04479,0.145251
Ritharngu-English/page_185,0.012767,0.012378,0.063898
Ritharngu-English/page_205,0.015322,0.015617,0.0875
Ritharngu-English/page_232,0.016185,0.015278,0.072464
Sanskrit-English/page_559,0.032451,0.033735,0.117794
Sanskrit-English/page_880,0.094629,0.088544,0.159574
Sanskrit-English/page_9,0.235674,0.257812,0.207483
Shilluk-English/page_28,0.004367,0.00453,0.025878
Shilluk-English/page_3,0.023418,0.010936,0.017199
Shilluk-English/page_7,0.003121,0.003201,0.023404
Syriac-English/page_33,0.1487,0.156481,0.199203
Syriac-English/page_55,0.223986,0.216611,0.26616
Syriac-English/page_75,0.142814,0.146341,0.226923
Telugu-English/page_151,0.051613,0.036977,0.118959
Telugu-English/page_646,0.073518,0.064067,0.197708
Telugu-English/page_80,0.037404,0.03644,0.138554
Thai-Russian/page_591,0.048734,0.058761,0.180392
Thai-Russian/page_67,0.077879,0.093576,0.169742
Thai-Russian/page_756,0.156952,0.171059,0.570342
Tiri-English/page_15,0.019276,0.019035,0.084615
Tiri-English/page_56,0.032261,0.027996,0.122754
Tiri-English/page_66,0.012326,0.011853,0.051282
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.144393,0.124262,0.226624
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.146833,0.146959,0.309059
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.113262,0.108438,0.269517
Yiddish-English/page_1,0.10963,0.122178,0.220982
__aggregate__,0.061821,0.063553,0.147528
