page_id,typography_f1
Assyrian-English/page_352,0.6949
Assyrian-English/page_39,0.6617
Assyrian-English/page_842,0.7234
Bengalese-English/page_105,0.0104
Bengalese-English/page_217,0.0
Bengalese-English/page_54,0.0
Canala-English/page_12,0.0
Canala-English/page_30,0.0
Canala-English/page_64,0.0
Chepang-English/page_103,0.9388
Chepang-English/page_304,0.991
Chepang-English/page_37,0.4221
Chukchi-Russian/page_26,1.0
Chukchi-Russian/page_3,0.9818
Chukchi-Russian/page_48,0.9483
Chung-English/page_121,0.7611
Chung-English/page_169,0.75
Chung-English/page_3,0.7159
Circassian-English-Turkish/page_1,0.6107
Circassian-English-Turkish/page_2,0.5424
Circassian-English-Turkish/page_3,0.4156
Efik-English/page_13,0.9928
Efik-English/page_25,0.8579
Efik-English/page_32,0.0
Evenki-Russian/page_1,0.7933
Evenki-Russian/page_2,0.6215
Evenki-Russian/page_3,0.9104
Georgian-Russian/page_116,0.0
Gojri-English-Hindi/page_275,0.0
Gojri-English-Hindi/page_32,0.0
Gojri-English-Hindi/page_76,0.0
Greek-English/page_302,0.0
Greek-English/page_38,0.0
Greek-English/page_451,0.0
Gujarati-English/page_50,0.0
Gujarati-English/page_500,0.0235
Gujarati-English/page_866,0.625
Iñupiatun Eskimo-English/page_201,0.9976
Iñupiatun Eskimo-English/page_206,0.9942
Iñupiatun Eskimo-English/page_42,1.0
Japanese-English/page_137,0.7366
Japanese-English/page_351,0.7607
Kashmiri-English/page_14,0.0
Kashmiri-English/page_39,0.0
Kashmiri-English/page_71,0.3704
Khmer-English/page_116,0.0
Khmer-English/page_143,0.0
Khmer-English/page_8,0.0
Malay-English/page_250,0.0
Malay-English/page_315,0.0
Malay-English/page_404,0.0
Na-English-Chinese-French/page_186,0.0
Na-English-Chinese-French/page_19,0.0
Na-English-Chinese-French/page_321,0.0
Nahuatl-French/page_244,0.9691
Nahuatl-French/page_74,0.9527
Nahuatl-French/page_75,0.9876
Punjabi-English/page_114,0.0
Punjabi-English/page_28,0.0
Punjabi-English/page_300,0.0
Reel-English/page_17,0.9744
Reel-English/page_47,0.9703
Reel-English/page_89,1.0
Ritharngu-English/page_185,0.6533
Ritharngu-English/page_205,0.6133
Ritharngu-English/page_232,0.8436
Sanskrit-English/page_559,0.0
Sanskrit-English/page_880,0.0877
Sanskrit-English/page_9,0.0
Shilluk-English/page_28,0.9405
Shilluk-English/page_3,0.8725
Shilluk-English/page_7,0.7923
Syriac-English/page_33,0.4746
Syriac-English/page_55,0.3529
Syriac-English/page_75,0.0
Telugu-English/page_151,0.656
Telugu-English/page_646,0.0
Telugu-English/page_80,0.6519
Thai-Russian/page_591,0.0
Thai-Russian/page_67,0.4912
Thai-Russian/page_756,0.0
Tiri-English/page_15,0.0
Tiri-English/page_56,0.0
Tiri-English/page_66,0.0
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.6305
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.5552
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.5437
Yiddish-English/page_1,0.1229
__aggregate__,0.609
