page_id,TextEdit,GCER,WER
Assyrian-English/page_352,0.348645,1.161661,1.270677
Assyrian-English/page_39,0.413371,0.411186,0.459259
Assyrian-English/page_842,0.307214,0.302273,0.383632
Bengalese-English/page_105,0.066268,0.06994,0.170686
Bengalese-English/page_217,0.047448,0.053071,0.079208
Bengalese-English/page_54,0.012898,0.013711,0.050373
Canala-English/page_12,0.006985,0.006985,0.031746
Canala-English/page_30,0.029425,0.026478,0.07483
Canala-English/page_64,0.029893,0.026795,0.106918
Chepang-English/page_103,0.044034,0.043804,0.191176
Chepang-English/page_304,0.017009,0.017267,0.08656
Chepang-English/page_37,0.067282,0.076863,0.265356
Chukchi-Russian/page_26,0.120394,0.112628,0.309524
Chukchi-Russian/page_3,0.095485,0.092723,0.584071
Chukchi-Russian/page_48,0.098747,0.099704,0.460432
Circassian-English-Turkish/page_1,0.350514,0.305501,0.614525
Circassian-English-Turkish/page_2,0.422523,0.330818,0.569444
Circassian-English-Turkish/page_3,0.232053,0.294118,0.496855
Efik-English/page_13,0.125828,0.111197,0.157787
Efik-English/page_25,0.098538,0.085814,0.163522
Efik-English/page_32,0.015553,0.024408,0.04698
Evenki-Russian/page_1,0.239972,0.320292,0.641892
Evenki-Russian/page_2,0.088101,0.087512,0.383117
Evenki-Russian/page_3,0.109132,0.128267,0.371084
Georgian-Russian/page_116,0.105535,0.116765,0.523077
Gojri-English-Hindi/page_275,0.008989,0.008425,0.112782
Gojri-English-Hindi/page_32,0.005525,0.005702,0.066038
Gojri-English-Hindi/page_76,0.013653,0.014665,0.192857
Greek-English/page_302,0.016795,0.025932,0.062914
Greek-English/page_38,0.029024,0.039562,0.165138
Greek-English/page_451,0.013124,0.023242,0.051923
Gujarati-English/page_50,0.115751,0.192308,0.375
Gujarati-English/page_500,0.043504,0.057191,0.111864
Gujarati-English/page_866,0.152837,0.145465,0.252525
Iñupiatun Eskimo-English/page_201,0.00303,0.00306,0.011236
Iñupiatun Eskimo-English/page_206,0.007761,0.008551,0.039216
Iñupiatun Eskimo-English/page_42,0.008789,0.008226,0.047771
Japanese-English/page_137,0.018268,0.059709,0.061635
Japanese-English/page_351,0.005403,0.005674,0.027228
Kashmiri-English/page_14,0.151097,0.178845,0.378995
Kashmiri-English/page_39,0.11221,0.196575,0.380952
Kashmiri-English/page_71,0.475792,0.556571,0.644068
Khmer-English/page_116,0.384332,0.323546,0.343042
Khmer-English/page_143,0.394526,0.425071,0.484375
Khmer-English/page_8,0.139697,0.12093,0.146154
Malay-English/page_250,0.243982,0.198312,0.369014
Malay-English/page_315,0.198039,0.214597,0.460843
Malay-English/page_404,0.087224,0.115049,0.258621
Na-English-Chinese-French/page_186,0.095146,0.068901,0.165236
Na-English-Chinese-French/page_19,0.337758,0.131392,0.258449
Na-English-Chinese-French/page_321,0.137477,0.159426,0.24477
Nahuatl-French/page_244,0.01963,0.021489,0.102985
Nahuatl-French/page_74,0.027303,0.026547,0.088068
Nahuatl-French/page_75,0.021325,0.021562,0.111111
Punjabi-English/page_114,0.057497,0.052031,0.186928
Punjabi-English/page_28,0.110423,0.094114,0.194715
Punjabi-English/page_300,0.064257,0.064516,0.145923
Reel-English/page_17,0.086777,0.071651,0.216867
Reel-English/page_47,0.054786,0.059361,0.169903
Reel-English/page_89,0.134132,0.137112,0.335196
Ritharngu-English/page_185,0.066631,0.060223,0.132258
Ritharngu-English/page_205,0.017041,0.01757,0.090625
Ritharngu-English/page_232,0.042162,0.036546,0.102339
Sanskrit-English/page_559,0.070378,0.096867,0.16792
Sanskrit-English/page_880,0.117444,0.150075,0.234043
Sanskrit-English/page_9,0.190548,0.181818,0.265306
Shilluk-English/page_28,0.002319,0.002398,0.014787
Shilluk-English/page_3,0.023632,0.011278,0.022113
Shilluk-English/page_7,0.00238,0.002619,0.017021
Syriac-English/page_33,0.242022,0.304903,0.23506
Syriac-English/page_55,0.259208,0.253821,0.304183
Syriac-English/page_75,0.183456,0.19262,0.230769
Telugu-English/page_151,0.040619,0.042314,0.211896
Telugu-English/page_646,0.240134,0.191676,0.244253
Telugu-English/page_80,0.113459,0.102151,0.162651
Thai-Russian/page_591,0.200976,0.207587,0.636364
Thai-Russian/page_67,0.108659,0.129995,0.195572
Thai-Russian/page_756,0.166611,0.181999,0.593156
Tiri-English/page_15,0.019362,0.023114,0.073077
Tiri-English/page_56,0.046093,0.030812,0.128743
Tiri-English/page_66,0.008136,0.008621,0.037037
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.323363,0.233599,0.305246
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.290251,0.390878,0.531083
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.39221,0.383791,0.5
Yiddish-English/page_1,0.230013,0.262809,0.339286
__aggregate__,0.103148,0.118427,0.219401
