page_id,ReadOrderEdit
Assyrian-English/page_352,0.277778
Assyrian-English/page_39,0.193548
Assyrian-English/page_842,0.222222
Bengalese-English/page_105,0.0
Bengalese-English/page_217,0.0
Bengalese-English/page_54,0.0
Canala-English/page_12,0.0
Canala-English/page_30,0.0
Canala-English/page_64,0.0
Chepang-English/page_103,0.023529
Chepang-English/page_304,0.0
Chepang-English/page_37,0.0
Chukchi-Russian/page_26,0.0
Chukchi-Russian/page_3,0.0
Chukchi-Russian/page_48,0.0
Circassian-English-Turkish/page_1,0.416667
Circassian-English-Turkish/page_2,0.507042
Circassian-English-Turkish/page_3,0.503704
Efik-English/page_13,0.520408
Efik-English/page_25,0.551724
Efik-English/page_32,0.0
Evenki-Russian/page_1,0.80705
Evenki-Russian/page_2,0.012048
Evenki-Russian/page_3,0.431694
Georgian-Russian/page_116,0.023529
Gojri-English-Hindi/page_275,0.0
Gojri-English-Hindi/page_32,0.0
Gojri-English-Hindi/page_76,0.0
Greek-English/page_302,0.0
Greek-English/page_38,0.0
Greek-English/page_451,0.0
Gujarati-English/page_50,0.449612
Gujarati-English/page_500,0.0
Gujarati-English/page_866,0.29
Iñupiatun Eskimo-English/page_201,0.0
Iñupiatun Eskimo-English/page_206,0.0
Iñupiatun Eskimo-English/page_42,0.0
Japanese-English/page_137,0.015038
Japanese-English/page_351,0.0
Kashmiri-English/page_14,0.36
Kashmiri-English/page_39,0.882353
Kashmiri-English/page_71,0.866808
Khmer-English/page_116,0.522222
Khmer-English/page_143,0.665354
Khmer-English/page_8,0.082192
Malay-English/page_250,0.932458
Malay-English/page_315,0.936452
Malay-English/page_404,0.0
Na-English-Chinese-French/page_186,0.0
Na-English-Chinese-French/page_19,0.466258
Na-English-Chinese-French/page_321,0.056818
Nahuatl-French/page_244,0.0
Nahuatl-French/page_74,0.0
Nahuatl-French/page_75,0.0
Punjabi-English/page_114,0.013793
Punjabi-English/page_28,0.401674
Punjabi-English/page_300,0.013699
Reel-English/page_17,0.178571
Reel-English/page_47,0.0
Reel-English/page_89,0.0
Ritharngu-English/page_185,0.568306
Ritharngu-English/page_205,0.02381
Ritharngu-English/page_232,0.558376
Sanskrit-English/page_559,0.0
Sanskrit-English/page_880,0.0
Sanskrit-English/page_9,0.141176
Shilluk-English/page_28,0.0
Shilluk-English/page_3,0.0
Shilluk-English/page_7,0.0
Syriac-English/page_33,0.0
Syriac-English/page_55,0.0
Syriac-English/page_75,0.0
Telugu-English/page_151,0.0
Telugu-English/page_646,0.202381
Telugu-English/page_80,0.029851
Thai-Russian/page_591,0.322917
Thai-Russian/page_67,0.0
Thai-Russian/page_756,0.0
Tiri-English/page_15,0.0
Tiri-English/page_56,0.0
Tiri-English/page_66,0.0
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.245283
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.032258
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.443709
Yiddish-English/page_1,0.303571
__aggregate__,0.17054
