page_id,TextEdit,GCER,WER
Assyrian-English/page_352,0.319058,0.296951,0.345865
Assyrian-English/page_39,0.378759,0.355255,0.474074
Assyrian-English/page_842,0.30973,0.307273,0.393862
Bengalese-English/page_105,0.064363,0.068155,0.174397
Bengalese-English/page_217,0.046681,0.052475,0.077558
Bengalese-English/page_54,0.013093,0.013127,0.050373
Canala-English/page_12,0.020419,0.019344,0.073016
Canala-English/page_30,0.05254,0.051724,0.166667
Canala-English/page_64,0.035904,0.027867,0.113208
Chepang-English/page_103,0.044034,0.043804,0.191176
Chepang-English/page_304,0.017839,0.018018,0.088838
Chepang-English/page_37,0.067282,0.076863,0.265356
Chukchi-Russian/page_26,0.110885,0.098976,0.309524
Chukchi-Russian/page_3,0.10051,0.099765,0.584071
Chukchi-Russian/page_48,0.105726,0.106614,0.453237
Chung-English/page_121,0.063489,0.069797,0.352564
Chung-English/page_169,0.074359,0.077707,0.337209
Chung-English/page_3,0.000641,0.00081,0.004255
Circassian-English-Turkish/page_1,0.365187,0.336946,0.620112
Circassian-English-Turkish/page_2,0.198518,0.227673,0.472222
Circassian-English-Turkish/page_3,0.350247,0.300725,0.490566
Efik-English/page_13,0.126281,0.111969,0.161885
Efik-English/page_25,0.015688,0.02609,0.046122
Efik-English/page_32,0.015482,0.024408,0.04698
Evenki-Russian/page_1,0.232706,0.319263,0.644144
Evenki-Russian/page_2,0.076742,0.077679,0.373377
Evenki-Russian/page_3,0.112766,0.106392,0.387952
Georgian-Russian/page_116,0.099343,0.11546,0.517949
Gojri-English-Hindi/page_275,0.009621,0.009073,0.120301
Gojri-English-Hindi/page_32,0.005525,0.005702,0.066038
Gojri-English-Hindi/page_76,0.012338,0.013268,0.178571
Greek-English/page_302,0.016331,0.02535,0.059603
Greek-English/page_38,0.029185,0.039562,0.166972
Greek-English/page_451,0.013361,0.023547,0.053846
Gujarati-English/page_50,0.062186,0.163068,0.320122
Gujarati-English/page_500,0.043109,0.057191,0.115254
Gujarati-English/page_866,0.169137,0.175501,0.276094
Iñupiatun Eskimo-English/page_201,0.00303,0.00306,0.011236
Iñupiatun Eskimo-English/page_206,0.008738,0.009329,0.044563
Iñupiatun Eskimo-English/page_42,0.008989,0.008468,0.047771
Japanese-English/page_137,0.021271,0.02559,0.061635
Japanese-English/page_351,0.0077,0.007944,0.037129
Kashmiri-English/page_14,0.150338,0.178149,0.374429
Kashmiri-English/page_39,0.109826,0.142466,0.26455
Kashmiri-English/page_71,0.315642,0.715812,0.933333
Khmer-English/page_116,0.250294,0.230252,0.219355
Khmer-English/page_143,0.266602,0.224617,0.30625
Khmer-English/page_8,0.120929,0.124031,0.176923
Malay-English/page_250,0.242763,0.197257,0.366197
Malay-English/page_315,0.203236,0.215142,0.46988
Malay-English/page_404,0.058039,0.061633,0.140805
Na-English-Chinese-French/page_186,0.09827,0.072626,0.186695
Na-English-Chinese-French/page_19,0.339811,0.154081,0.290258
Na-English-Chinese-French/page_321,0.16923,0.187845,0.259414
Nahuatl-French/page_244,0.037204,0.041417,0.149254
Nahuatl-French/page_74,0.034287,0.038903,0.096591
Nahuatl-French/page_75,0.022124,0.021083,0.114478
Punjabi-English/page_114,0.137796,0.132443,0.264052
Punjabi-English/page_28,0.084354,0.071936,0.173853
Punjabi-English/page_300,0.121237,0.115783,0.20887
Reel-English/page_17,0.084472,0.069574,0.216867
Reel-English/page_47,0.042752,0.048402,0.15534
Reel-English/page_89,0.141036,0.135283,0.329609
Ritharngu-English/page_185,0.019182,0.018051,0.092652
Ritharngu-English/page_205,0.017627,0.018058,0.096875
Ritharngu-English/page_232,0.040255,0.034262,0.090643
Sanskrit-English/page_559,0.069235,0.095904,0.165414
Sanskrit-English/page_880,0.091301,0.121061,0.242021
Sanskrit-English/page_9,0.222391,0.273438,0.227891
Shilluk-English/page_28,0.002319,0.002398,0.014787
Shilluk-English/page_3,0.023825,0.01162,0.022113
Shilluk-English/page_7,0.00331,0.003492,0.023404
Syriac-English/page_33,0.219211,0.230356,0.262948
Syriac-English/page_55,0.252848,0.244518,0.262357
Syriac-English/page_75,0.220755,0.231395,0.242308
Telugu-English/page_151,0.039495,0.041778,0.208178
Telugu-English/page_646,0.130761,0.118106,0.180516
Telugu-English/page_80,0.115588,0.101553,0.168675
Thai-Russian/page_591,0.082079,0.096688,0.254902
Thai-Russian/page_67,0.131141,0.150228,0.335793
Thai-Russian/page_756,0.214327,0.23819,0.596958
Tiri-English/page_15,0.02332,0.026513,0.076923
Tiri-English/page_56,0.042579,0.026891,0.116766
Tiri-English/page_66,0.01638,0.01778,0.062678
Vernacular Syriac-Kurdish_Turkish-English/page_228,0.229376,0.216216,0.22187
Vernacular Syriac-Kurdish_Turkish-English/page_26,0.247493,0.259122,0.39254
Vernacular Syriac-Kurdish_Turkish-English/page_41,0.435257,0.41689,0.5
Yiddish-English/page_1,0.478175,0.511121,0.582589
__aggregate__,0.100024,0.106246,0.205958
