experiment,alphabet,ocr-hint,page_id,TextEdit,GCER,WER,typography_f1,ReadOrderEdit
GLM-OCR,false,false,Assyrian-English/page_352,0.308529,0.308529,0.35589,0.0,0.653846
GLM-OCR,false,false,Assyrian-English/page_39,0.449608,0.449608,0.466667,0.0,0.5
GLM-OCR,false,false,Assyrian-English/page_842,0.317226,0.317226,0.401535,0.0,0.636364
GLM-OCR,false,false,Canala-English/page_12,0.043321,0.043321,0.181818,0.0,0.061224
GLM-OCR,false,false,Canala-English/page_30,0.048292,0.048292,0.176056,0.0,0.016393
GLM-OCR,false,false,Canala-English/page_64,0.064267,0.064267,0.185897,0.0,0.362069
GLM-OCR,false,false,Chepang-English/page_103,0.046618,0.046618,0.208845,0.0,0.016949
GLM-OCR,false,false,Chepang-English/page_304,0.021122,0.021122,0.098624,0.0,0.023256
GLM-OCR,false,false,Chepang-English/page_37,0.090011,0.090011,0.350617,0.0,0.023256
GLM-OCR,false,false,Chukchi-Russian/page_26,0.163557,0.163557,0.603175,0.0,0.0
GLM-OCR,false,false,Chukchi-Russian/page_3,0.14745,0.150452,0.610619,0.0,0.0
GLM-OCR,false,false,Chukchi-Russian/page_48,0.138491,0.138623,0.633094,0.0,0.038462
GLM-OCR,false,false,Chung-English/page_121,0.079327,0.079327,0.374194,0.0,0.044444
GLM-OCR,false,false,Chung-English/page_169,0.088836,0.088836,0.348837,0.0,0.044444
GLM-OCR,false,false,Chung-English/page_3,0.01935,0.019486,0.055794,0.0,0.103448
GLM-OCR,false,false,Circassian-English-Turkish/page_1,0.767186,0.767186,0.875706,0.0,0.891892
GLM-OCR,false,false,Circassian-English-Turkish/page_2,0.75,0.75,0.895105,0.0,0.910448
GLM-OCR,false,false,Circassian-English-Turkish/page_3,0.802013,0.802013,1.056962,0.0,0.969697
GLM-OCR,false,false,Efik-English/page_13,0.060305,0.060305,0.127049,0.0,0.519231
GLM-OCR,false,false,Efik-English/page_25,0.04757,0.04757,0.157233,0.0,0.307692
GLM-OCR,false,false,Efik-English/page_32,0.047402,0.047402,0.158837,0.0,0.446429
GLM-OCR,false,false,Evenki-Russian/page_1,0.886147,5.440015,4.578588,0.0,0.632353
GLM-OCR,false,false,Evenki-Russian/page_2,0.182378,0.182378,0.570957,0.0,0.24
GLM-OCR,false,false,Evenki-Russian/page_3,0.259027,0.273754,0.687042,0.0,0.226415
GLM-OCR,false,false,Na-English-Chinese/page_186,0.11873,0.11873,0.291845,0.0,0.835443
GLM-OCR,false,false,Na-English-Chinese/page_19,0.09899,0.09899,0.232604,0.0,0.926829
GLM-OCR,false,false,Na-English-Chinese/page_321,0.141425,0.141425,0.245283,0.0,0.855263
GLM-OCR,false,false,Nahuatl-French/page_244,0.134186,0.134186,0.279104,0.0,0.623188
GLM-OCR,false,false,Nahuatl-French/page_74,0.056558,0.056558,0.179232,0.0,0.564516
GLM-OCR,false,false,Nahuatl-French/page_75,0.057791,0.057791,0.171717,0.0,0.483333
GLM-OCR,false,false,Reel-English/page_17,0.088911,0.088911,0.25,0.2362,0.065217
GLM-OCR,false,false,Reel-English/page_47,0.085965,0.085965,0.235294,0.0,0.057143
GLM-OCR,false,false,Reel-English/page_89,0.161233,0.161233,0.337143,0.0,0.066667
GLM-OCR,false,false,Ritharngu-English/page_185,0.022321,0.022321,0.112903,0.0,0.093023
GLM-OCR,false,false,Ritharngu-English/page_205,0.066729,0.066729,0.224684,0.0,0.02439
GLM-OCR,false,false,Ritharngu-English/page_232,0.021409,0.021409,0.102639,0.0,0.170213
GLM-OCR,false,false,Shilluk-English/page_28,0.058329,0.058329,0.068519,0.0,0.4
GLM-OCR,false,false,Shilluk-English/page_3,0.043697,0.043697,0.056511,0.0,0.071429
GLM-OCR,false,false,Shilluk-English/page_7,0.036103,0.036103,0.03617,0.0,0.105263
GLM-OCR,false,false,Yiddish-English/page_1,0.281063,0.281063,0.290179,0.0,0.407407
GLM-OCR,false,false,Yiddish-English/page_2,0.675704,0.675704,0.761719,0.0,0.802469
GLM-OCR,false,false,Yiddish-English/page_41,0.497099,0.497099,0.485577,0.0,0.535088
GLM-OCR,,,__aggregate__,0.201769,0.305551,0.417164,0.0053,0.351314
MinerU2.5-Pro,false,false,Assyrian-English/page_352,0.422541,0.422541,0.448622,0.0,0.454545
MinerU2.5-Pro,false,false,Assyrian-English/page_39,0.679541,0.679541,1.2,0.0,0.571429
MinerU2.5-Pro,false,false,Assyrian-English/page_842,0.412081,0.412081,0.485934,0.0,0.666667
MinerU2.5-Pro,false,false,Canala-English/page_12,0.09147,0.0918,0.269481,0.0,0.169811
MinerU2.5-Pro,false,false,Canala-English/page_30,0.088928,0.088928,0.253521,0.0,0.09375
MinerU2.5-Pro,false,false,Canala-English/page_64,0.148186,0.1491,0.307692,0.0,0.210526
MinerU2.5-Pro,false,false,Chepang-English/page_103,0.13718,0.13718,0.307125,0.0,0.097561
MinerU2.5-Pro,false,false,Chepang-English/page_304,0.143117,0.143117,0.233945,0.0,0.085106
MinerU2.5-Pro,false,false,Chepang-English/page_37,0.118496,0.118496,0.365432,0.0,0.109091
MinerU2.5-Pro,false,false,Chukchi-Russian/page_26,0.090011,0.090011,0.595238,0.0,0.0
MinerU2.5-Pro,false,false,Chukchi-Russian/page_3,0.080317,0.080317,0.60177,0.0,0.0
MinerU2.5-Pro,false,false,Chukchi-Russian/page_48,0.109943,0.109943,0.683453,0.0,0.032258
MinerU2.5-Pro,false,false,Chung-English/page_121,0.123501,0.123798,0.387097,0.0,0.045455
MinerU2.5-Pro,false,false,Chung-English/page_169,0.189511,0.190876,0.436047,0.0,0.085106
MinerU2.5-Pro,false,false,Chung-English/page_3,0.105873,0.106781,0.188841,0.0,0.171429
MinerU2.5-Pro,false,false,Circassian-English-Turkish/page_1,0.802016,0.802016,0.949153,0.0,0.875
MinerU2.5-Pro,false,false,Circassian-English-Turkish/page_2,0.789352,0.789352,0.965035,0.0,0.911765
MinerU2.5-Pro,false,false,Circassian-English-Turkish/page_3,0.774049,0.774049,0.911392,0.0,0.936508
MinerU2.5-Pro,false,false,Efik-English/page_13,0.14483,0.156107,0.186475,0.0,0.423729
MinerU2.5-Pro,false,false,Efik-English/page_25,0.175501,0.187177,0.283019,0.0,0.314815
MinerU2.5-Pro,false,false,Efik-English/page_32,0.151067,0.161517,0.221477,0.0,0.433333
MinerU2.5-Pro,false,false,Evenki-Russian/page_1,0.216781,0.216781,0.523918,0.0,0.463768
