experiment,language,alphabet,ocr-hint,page_count,TextEdit,GCER,WER,typography_f1,ReadOrderEdit
GLM-OCR,Assyrian-English,false,false,3,0.358454,0.349435,0.400943,0.0,0.596737
GLM-OCR,Canala-English,false,false,3,0.05196,0.052132,0.181416,0.0,0.146562
GLM-OCR,Chepang-English,false,false,3,0.052584,0.052151,0.216346,0.0,0.021154
GLM-OCR,Chukchi-Russian,false,false,3,0.149833,0.150299,0.616402,0.0,0.012821
GLM-OCR,Chung-English,false,false,3,0.062504,0.05597,0.233929,0.0,0.064112
GLM-OCR,Circassian-English-Turkish,false,false,3,0.773066,0.772903,0.941423,0.0,0.924012
GLM-OCR,Efik-English,false,false,3,0.051759,0.0515,0.147309,0.0,0.424451
GLM-OCR,Evenki-Russian,false,false,3,0.442517,2.108164,2.140747,0.0,0.366256
GLM-OCR,Na-English-Chinese,false,false,3,0.119715,0.119288,0.255878,0.0,0.872512
GLM-OCR,Nahuatl-French,false,false,3,0.082845,0.083613,0.210981,0.0,0.557013
GLM-OCR,Reel-English,false,false,3,0.112036,0.112943,0.272727,0.0971,0.063009
GLM-OCR,Ritharngu-English,false,false,3,0.03682,0.036799,0.145812,0.0,0.095875
GLM-OCR,Shilluk-English,false,false,3,0.046043,0.046539,0.05434,0.0,0.192231
GLM-OCR,Yiddish-English,false,false,3,0.484622,0.498306,0.524709,0.0,0.581655
MinerU2.5-Pro,Assyrian-English,false,false,3,0.504721,0.487561,0.653774,0.0,0.564214
MinerU2.5-Pro,Canala-English,false,false,3,0.109528,0.110892,0.277655,0.0,0.158029
MinerU2.5-Pro,Chepang-English,false,false,3,0.132931,0.133067,0.300481,0.0,0.097253
MinerU2.5-Pro,Chukchi-Russian,false,false,3,0.093423,0.094333,0.62963,0.0,0.010753
MinerU2.5-Pro,Chung-English,false,false,3,0.139629,0.135346,0.319643,0.0,0.100663
MinerU2.5-Pro,Circassian-English-Turkish,false,false,3,0.788473,0.7894,0.941423,0.0,0.907758
MinerU2.5-Pro,Efik-English,false,false,3,0.157133,0.168718,0.23017,0.0,0.390626
MinerU2.5-Pro,Evenki-Russian,false,false,3,0.309848,0.305073,0.622068,0.0,0.390324
MinerU2.5-Pro,Na-English-Chinese,false,false,3,0.463743,0.456058,0.646611,0.0,0.876307
MinerU2.5-Pro,Nahuatl-French,false,false,3,0.373045,0.378006,0.461108,0.0,0.588465
MinerU2.5-Pro,Reel-English,false,false,3,0.223362,0.223748,0.44898,0.0,0.137652
MinerU2.5-Pro,Ritharngu-English,false,false,3,0.139346,0.14015,0.2606,0.0,0.11311
MinerU2.5-Pro,Shilluk-English,false,false,3,0.011023,0.010904,0.047989,0.0,0.125084
MinerU2.5-Pro,Yiddish-English,false,false,3,0.647039,0.648889,0.619186,0.0,0.665908
PaddleOCR-VL-1.5,Assyrian-English,false,false,3,0.659581,0.659451,0.706604,0.0,0.775355
PaddleOCR-VL-1.5,Canala-English,false,false,3,0.0593,0.059119,0.206858,0.0,0.046215
PaddleOCR-VL-1.5,Chepang-English,false,false,3,0.133113,0.133317,0.308494,0.0,0.192602
PaddleOCR-VL-1.5,Chukchi-Russian,false,false,3,0.133963,0.134812,0.732804,0.0,0.229443
PaddleOCR-VL-1.5,Chung-English,false,false,3,0.438724,0.375848,0.4875,0.0,0.439922
PaddleOCR-VL-1.5,Circassian-English-Turkish,false,false,3,0.831936,0.832222,0.949791,0.0,0.923617
PaddleOCR-VL-1.5,Efik-English,false,false,3,0.132931,0.14243,0.231586,0.0,0.332672
PaddleOCR-VL-1.5,Evenki-Russian,false,false,3,0.201496,0.188021,0.543875,0.0,0.350699
PaddleOCR-VL-1.5,Na-English-Chinese,false,false,3,0.436998,0.431568,0.565007,0.0,0.731216
PaddleOCR-VL-1.5,Nahuatl-French,false,false,3,0.359357,0.364009,0.4606,0.0,0.529864
PaddleOCR-VL-1.5,Reel-English,false,false,3,0.300207,0.300366,0.508349,0.0,0.232917
PaddleOCR-VL-1.5,Ritharngu-English,false,false,3,0.19154,0.191513,0.296794,0.0,0.300483
PaddleOCR-VL-1.5,Shilluk-English,false,false,3,0.053929,0.04946,0.110092,0.0,0.142767
PaddleOCR-VL-1.5,Yiddish-English,false,false,3,0.832301,0.852554,0.848837,0.0,0.867521
gemini3flash_flat_alpha_noocr,Assyrian-English,false,false,3,0.288368,0.283037,0.411321,0.43,0.292712
gemini3flash_flat_alpha_noocr,Canala-English,true,false,3,0.026902,0.026514,0.122788,0.0,0.003876
gemini3flash_flat_alpha_noocr,Chepang-English,true,false,3,0.05702,0.056403,0.206731,0.7261,0.003831
gemini3flash_flat_alpha_noocr,Chukchi-Russian,true,false,3,0.009193,0.009504,0.068783,0.9968,0.0
gemini3flash_flat_alpha_noocr,Chung-English,false,false,3,0.006116,0.007802,0.033929,0.7761,0.0
gemini3flash_flat_alpha_noocr,Circassian-English-Turkish,false,false,3,0.798609,0.805546,0.960251,0.2816,0.956558
gemini3flash_flat_alpha_noocr,Efik-English,true,false,3,0.00566,0.005735,0.031161,0.8528,0.0
gemini3flash_flat_alpha_noocr,Evenki-Russian,true,false,3,0.026722,0.025844,0.155517,0.9188,0.0
gemini3flash_flat_alpha_noocr,Na-English-Chinese,true,false,3,0.005153,0.005156,0.031812,0.1586,0.0
gemini3flash_flat_alpha_noocr,Nahuatl-French,true,false,3,0.019505,0.019582,0.029995,0.8037,0.0
gemini3flash_flat_alpha_noocr,Reel-English,true,false,3,0.0,0.0,0.0,0.9885,0.0
gemini3flash_flat_alpha_noocr,Ritharngu-English,true,false,3,0.02494,0.025055,0.122027,0.9608,0.0
gemini3flash_flat_alpha_noocr,Shilluk-English,true,false,3,0.020589,0.018012,0.011291,0.9841,0.013605
gemini3flash_flat_alpha_noocr,Yiddish-English,true,false,3,0.250695,0.245451,0.315407,0.3934,0.256662
gemini3flash_flat_alpha_ocr,Assyrian-English,false,true,3,0.291705,0.28336,0.443396,0.3548,0.299769
gemini3flash_flat_alpha_ocr,Canala-English,true,true,3,0.015836,0.016123,0.065265,0.0,0.0
gemini3flash_flat_alpha_ocr,Chepang-English,true,true,3,0.04922,0.048774,0.205929,0.707,0.003831
gemini3flash_flat_alpha_ocr,Chukchi-Russian,true,true,3,0.012794,0.013024,0.087302,0.9935,0.0
gemini3flash_flat_alpha_ocr,Chung-English,false,true,3,0.002802,0.002374,0.0125,0.7408,0.0
gemini3flash_flat_alpha_ocr,Circassian-English-Turkish,false,true,3,0.801804,0.809407,0.966527,0.4086,0.953834
gemini3flash_flat_alpha_ocr,Efik-English,true,true,3,0.003768,0.003824,0.021955,0.8868,0.0
gemini3flash_flat_alpha_ocr,Evenki-Russian,true,true,3,0.005486,0.00547,0.031277,0.9421,0.0
gemini3flash_flat_alpha_ocr,Na-English-Chinese,true,true,3,0.005991,0.006093,0.030429,0.2191,0.0
gemini3flash_flat_alpha_ocr,Nahuatl-French,true,true,3,0.032553,0.03276,0.025419,0.7437,0.006601
gemini3flash_flat_alpha_ocr,Reel-English,true,true,3,0.000333,0.000305,0.001855,0.9923,0.0
gemini3flash_flat_alpha_ocr,Ritharngu-English,true,true,3,0.016692,0.016912,0.089969,0.9247,0.0
gemini3flash_flat_alpha_ocr,Shilluk-English,true,true,3,0.020676,0.018109,0.011997,0.9859,0.013605
gemini3flash_flat_alpha_ocr,Yiddish-English,true,true,3,0.424002,0.399925,0.49564,0.3748,0.454374
gemini3flash_flat_bare,Assyrian-English,false,false,3,0.301583,0.297415,0.459434,0.4252,0.292712
gemini3flash_flat_bare,Canala-English,false,false,3,0.01616,0.015586,0.071903,0.0,0.0
gemini3flash_flat_bare,Chepang-English,false,false,3,0.055757,0.055278,0.217949,0.7217,0.003831
gemini3flash_flat_bare,Chukchi-Russian,false,false,3,0.052228,0.050334,0.309524,0.9613,0.0
gemini3flash_flat_bare,Chung-English,false,false,3,0.062058,0.052578,0.210714,0.7802,0.0
gemini3flash_flat_bare,Circassian-English-Turkish,false,false,3,0.800907,0.808003,0.956067,0.2418,0.945028
gemini3flash_flat_bare,Efik-English,false,false,3,0.007501,0.007528,0.03966,0.9336,0.0
gemini3flash_flat_bare,Evenki-Russian,false,false,3,0.020804,0.019281,0.119027,0.9295,0.0
gemini3flash_flat_bare,Na-English-Chinese,false,false,3,0.006939,0.006914,0.040802,0.2191,0.0
gemini3flash_flat_bare,Nahuatl-French,false,false,3,0.034395,0.034919,0.030503,0.8055,0.0033
gemini3flash_flat_bare,Reel-English,false,false,3,0.0,0.0,0.0,0.9923,0.0
gemini3flash_flat_bare,Ritharngu-English,false,false,3,0.014863,0.014876,0.081696,0.803,0.0
gemini3flash_flat_bare,Shilluk-English,false,false,3,0.000645,0.000682,0.004234,0.9713,0.0
gemini3flash_flat_bare,Yiddish-English,false,false,3,0.410222,0.384866,0.494913,0.3667,0.449209
gemini3flash_flat_noalpha_ocr,Assyrian-English,false,true,3,0.288005,0.282391,0.384906,0.3986,0.303465
gemini3flash_flat_noalpha_ocr,Canala-English,false,true,3,0.021296,0.021677,0.091814,0.0,0.0
gemini3flash_flat_noalpha_ocr,Chepang-English,false,true,3,0.049347,0.048899,0.205929,0.7486,0.003831
gemini3flash_flat_noalpha_ocr,Chukchi-Russian,false,true,3,0.02867,0.029567,0.190476,0.9582,0.0
gemini3flash_flat_noalpha_ocr,Chung-English,false,true,3,0.027013,0.024423,0.130357,0.7343,0.0
