experiment,page_id,Record_Accuracy,MDF_Fields_F1,ReadOrderEdit
claudeopus47_high_mdf_intro_notoolbox,Chukchi-Russian/page_3,1.0,1.0,0.0
claudeopus47_high_mdf_intro_notoolbox,Circassian-English-Turkish/page_1,1.0,0.901786,0.0
claudeopus47_high_mdf_intro_notoolbox,Efik-English/page_13,1.0,0.880546,0.0
claudeopus47_high_mdf_intro_notoolbox,Evenki-Russian/page_1,1.0,0.649038,0.0
claudeopus47_high_mdf_intro_notoolbox,Greek-English/page_38,1.0,0.621622,0.0
claudeopus47_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English/page_42,1.0,0.946043,0.0
claudeopus47_high_mdf_intro_notoolbox,Kashmiri-English/page_14,1.0,0.741176,0.0
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French/page_19,1.0,0.854701,0.0
claudeopus47_high_mdf_intro_notoolbox,Nahuatl-French/page_74,0.967742,0.626866,0.032258
claudeopus47_high_mdf_intro_notoolbox,Tiri-English/page_15,1.0,0.910798,0.0
claudeopus47_high_mdf_intro_notoolbox,__aggregate__,0.997006,0.78869,0.003226
claudeopus47_high_mdf_intro_toolbox,Chukchi-Russian/page_3,1.0,0.968153,0.0
claudeopus47_high_mdf_intro_toolbox,Circassian-English-Turkish/page_1,1.0,0.88,0.0
claudeopus47_high_mdf_intro_toolbox,Efik-English/page_13,1.0,0.842809,0.0
claudeopus47_high_mdf_intro_toolbox,Evenki-Russian/page_1,0.928571,0.732308,0.071429
claudeopus47_high_mdf_intro_toolbox,Greek-English/page_38,1.0,0.842105,0.0
claudeopus47_high_mdf_intro_toolbox,Iñupiatun Eskimo-English/page_42,1.0,0.992674,0.0
claudeopus47_high_mdf_intro_toolbox,Kashmiri-English/page_14,1.0,0.501458,0.0
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French/page_19,1.0,0.79476,0.0
claudeopus47_high_mdf_intro_toolbox,Nahuatl-French/page_74,0.935484,0.609756,0.064516
claudeopus47_high_mdf_intro_toolbox,Tiri-English/page_15,1.0,0.910798,0.0
claudeopus47_high_mdf_intro_toolbox,__aggregate__,0.988024,0.805732,0.013594
claudeopus47_high_mdf_nointro_notoolbox,Chukchi-Russian/page_3,1.0,1.0,0.0
claudeopus47_high_mdf_nointro_notoolbox,Circassian-English-Turkish/page_1,0.85,0.534759,0.15
claudeopus47_high_mdf_nointro_notoolbox,Efik-English/page_13,1.0,0.843854,0.0
claudeopus47_high_mdf_nointro_notoolbox,Evenki-Russian/page_1,1.0,0.774648,0.0
claudeopus47_high_mdf_nointro_notoolbox,Greek-English/page_38,1.0,0.743295,0.0
claudeopus47_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English/page_42,1.0,0.996324,0.0
claudeopus47_high_mdf_nointro_notoolbox,Kashmiri-English/page_14,0.97561,0.754601,0.02439
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French/page_19,1.0,0.905172,0.0
claudeopus47_high_mdf_nointro_notoolbox,Nahuatl-French/page_74,1.0,0.617647,0.0
claudeopus47_high_mdf_nointro_notoolbox,Tiri-English/page_15,1.0,0.915094,0.0
claudeopus47_high_mdf_nointro_notoolbox,__aggregate__,0.988024,0.810462,0.017439
claudeopus47_high_mdf_nointro_toolbox,Chukchi-Russian/page_3,1.0,1.0,0.0
claudeopus47_high_mdf_nointro_toolbox,Circassian-English-Turkish/page_1,1.0,0.900901,0.0
claudeopus47_high_mdf_nointro_toolbox,Efik-English/page_13,1.0,0.842809,0.0
claudeopus47_high_mdf_nointro_toolbox,Evenki-Russian/page_1,1.0,0.781991,0.0
claudeopus47_high_mdf_nointro_toolbox,Greek-English/page_38,1.0,0.839662,0.0
claudeopus47_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English/page_42,1.0,0.992674,0.0
claudeopus47_high_mdf_nointro_toolbox,Kashmiri-English/page_14,1.0,0.748538,0.0
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French/page_19,1.0,0.853556,0.0
claudeopus47_high_mdf_nointro_toolbox,Nahuatl-French/page_74,0.967742,0.594118,0.032258
claudeopus47_high_mdf_nointro_toolbox,Tiri-English/page_15,1.0,0.915888,0.0
claudeopus47_high_mdf_nointro_toolbox,__aggregate__,0.997006,0.841007,0.003226
gemini31pro_high_mdf_intro_notoolbox,Chukchi-Russian/page_3,1.0,1.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Circassian-English-Turkish/page_1,1.0,0.917431,0.0
gemini31pro_high_mdf_intro_notoolbox,Efik-English/page_13,1.0,0.891892,0.0
gemini31pro_high_mdf_intro_notoolbox,Evenki-Russian/page_1,0.928571,0.651757,0.071429
gemini31pro_high_mdf_intro_notoolbox,Greek-English/page_38,1.0,0.920771,0.0
gemini31pro_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English/page_42,1.0,1.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Kashmiri-English/page_14,1.0,0.877193,0.0
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French/page_19,1.0,0.700422,0.0
gemini31pro_high_mdf_intro_notoolbox,Nahuatl-French/page_74,0.967742,0.680233,0.032258
gemini31pro_high_mdf_intro_notoolbox,Tiri-English/page_15,1.0,0.902913,0.0
gemini31pro_high_mdf_intro_notoolbox,__aggregate__,0.991018,0.8597,0.010369
gemini31pro_high_mdf_intro_toolbox,Chukchi-Russian/page_3,1.0,1.0,0.0
gemini31pro_high_mdf_intro_toolbox,Circassian-English-Turkish/page_1,1.0,1.0,0.0
gemini31pro_high_mdf_intro_toolbox,Efik-English/page_13,1.0,1.0,0.0
gemini31pro_high_mdf_intro_toolbox,Evenki-Russian/page_1,0.964286,0.59824,0.035714
gemini31pro_high_mdf_intro_toolbox,Greek-English/page_38,1.0,1.0,0.0
gemini31pro_high_mdf_intro_toolbox,Iñupiatun Eskimo-English/page_42,1.0,0.996324,0.0
gemini31pro_high_mdf_intro_toolbox,Kashmiri-English/page_14,1.0,0.860465,0.0
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French/page_19,1.0,0.871111,0.0
gemini31pro_high_mdf_intro_toolbox,Nahuatl-French/page_74,0.967742,0.641399,0.032258
gemini31pro_high_mdf_intro_toolbox,Tiri-English/page_15,1.0,0.898551,0.0
gemini31pro_high_mdf_intro_toolbox,__aggregate__,0.994012,0.886292,0.006797
gemini31pro_high_mdf_nointro_notoolbox,Chukchi-Russian/page_3,1.0,1.0,0.0
gemini31pro_high_mdf_nointro_notoolbox,Circassian-English-Turkish/page_1,1.0,0.909091,0.0
gemini31pro_high_mdf_nointro_notoolbox,Efik-English/page_13,1.0,0.918919,0.0
gemini31pro_high_mdf_nointro_notoolbox,Evenki-Russian/page_1,0.964286,0.566474,0.035714
gemini31pro_high_mdf_nointro_notoolbox,Greek-English/page_38,1.0,0.722986,0.0
gemini31pro_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English/page_42,1.0,0.996324,0.0
gemini31pro_high_mdf_nointro_notoolbox,Kashmiri-English/page_14,1.0,0.754386,0.0
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French/page_19,1.0,0.771186,0.0
gemini31pro_high_mdf_nointro_notoolbox,Nahuatl-French/page_74,0.935484,0.601942,0.064516
gemini31pro_high_mdf_nointro_notoolbox,Tiri-English/page_15,0.972222,0.896175,0.027778
gemini31pro_high_mdf_nointro_notoolbox,__aggregate__,0.988024,0.803816,0.012801
gemini31pro_high_mdf_nointro_toolbox,Chukchi-Russian/page_3,1.0,1.0,0.0
gemini31pro_high_mdf_nointro_toolbox,Circassian-English-Turkish/page_1,0.9,0.556701,0.1
gemini31pro_high_mdf_nointro_toolbox,Efik-English/page_13,1.0,0.939929,0.0
gemini31pro_high_mdf_nointro_toolbox,Evenki-Russian/page_1,0.964286,0.619718,0.035714
gemini31pro_high_mdf_nointro_toolbox,Greek-English/page_38,1.0,0.877729,0.0
gemini31pro_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English/page_42,1.0,0.996324,0.0
gemini31pro_high_mdf_nointro_toolbox,Kashmiri-English/page_14,1.0,0.877193,0.0
gemini31pro_high_mdf_nointro_toolbox,Na-English-Chinese-French/page_19,1.0,0.965517,0.0
gemini31pro_high_mdf_nointro_toolbox,Nahuatl-French/page_74,0.967742,0.641399,0.032258
gemini31pro_high_mdf_nointro_toolbox,Tiri-English/page_15,1.0,0.942308,0.0
gemini31pro_high_mdf_nointro_toolbox,__aggregate__,0.988024,0.845784,0.016797
gpt55_high_mdf_intro_notoolbox,Chukchi-Russian/page_3,1.0,1.0,0.0
gpt55_high_mdf_intro_notoolbox,Circassian-English-Turkish/page_1,1.0,0.913242,0.0
gpt55_high_mdf_intro_notoolbox,Efik-English/page_13,1.0,0.868687,0.0
gpt55_high_mdf_intro_notoolbox,Evenki-Russian/page_1,1.0,0.599553,0.0
gpt55_high_mdf_intro_notoolbox,Greek-English/page_38,1.0,0.860294,0.0
gpt55_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English/page_42,1.0,0.946043,0.0
gpt55_high_mdf_intro_notoolbox,Kashmiri-English/page_14,1.0,0.629738,0.0
gpt55_high_mdf_intro_notoolbox,Na-English-Chinese-French/page_19,1.0,0.831169,0.0
gpt55_high_mdf_intro_notoolbox,Nahuatl-French/page_74,0.967742,0.793296,0.032258
gpt55_high_mdf_intro_notoolbox,Tiri-English/page_15,1.0,0.857143,0.0
gpt55_high_mdf_intro_notoolbox,__aggregate__,0.997006,0.817831,0.003226
gpt55_high_mdf_intro_toolbox,Chukchi-Russian/page_3,1.0,1.0,0.0
gpt55_high_mdf_intro_toolbox,Circassian-English-Turkish/page_1,1.0,0.877828,0.0
gpt55_high_mdf_intro_toolbox,Efik-English/page_13,1.0,0.899329,0.0
gpt55_high_mdf_intro_toolbox,Evenki-Russian/page_1,1.0,0.621005,0.0
gpt55_high_mdf_intro_toolbox,Greek-English/page_38,1.0,0.818713,0.0
gpt55_high_mdf_intro_toolbox,Iñupiatun Eskimo-English/page_42,1.0,0.946043,0.0
